0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.168980924,0.114759854,0.079777344,0.025633403,0.007998307,0.036847582,0.060116777,0.008350985,0.051196514,0.048397761,0.016650398,0.091695715,0.018310784,0.014582596,0.18419937,-0.98287762,-0.004709199,0.928731747,-0.071929844,0.363707903,0.471498625,-0.85656024,-0.209746518,0,0,1,0
0.170960826,0.115515724,0.082036462,0.024240963,0.006011798,0.036857048,0.058267341,0.010027621,0.0505418,0.047056551,0.017769207,0.092888678,0.017285025,0.014722733,0.196323144,-0.980539251,3.00E-05,0.931688797,-0.052162074,0.359492843,0.480397962,-0.853703523,-0.201017644,0,0,1,0
0.172456974,0.101735681,0.084884149,0.032831144,0.018801518,0.034127999,0.065259588,0.008760753,0.044424341,0.057622937,0.010561808,0.096308008,0.044663681,0.00583696,-0.20087056,-0.979605627,-0.004881903,-0.949695866,-0.048972393,0.309320977,-0.459994328,-0.877169737,-0.137762368,1,0,1,0
0.176817191,0.109931173,0.091933988,0.033810437,0.01619647,0.04022137,0.068872699,0.009151099,0.043505979,0.062741762,0.01128246,0.092519537,0.045951802,0.010312314,-0.231779398,-0.97256037,-0.020115584,-0.959900758,-0.030382379,0.278688799,-0.494988129,-0.859468752,-0.127672298,1,0,1,0
0.157181716,0.106812796,0.090785296,0.036404075,0.0165749,0.041022699,0.073080708,0.009999595,0.049439425,0.069131551,0.011988836,0.100428737,0.049089337,0.011598048,-0.229419379,-0.973286667,-0.008933816,-0.958677459,-0.013943889,0.284153299,-0.509646304,-0.849980033,-0.133396357,1,0,1,0
0.144023366,0.114209333,0.072679912,0.03012872,0.005201013,0.034525997,0.054131603,0.013746997,0.054455302,0.043826529,0.02308843,0.101433761,0.020116636,0.018843358,0.181130685,-0.982698783,-0.038662357,0.942375704,-0.085007009,0.323576638,0.507607272,-0.828003853,-0.238210993,0,0,1,0
0.152454379,0.095724972,0.090951222,0.035172812,0.019058601,0.044515095,0.069922269,0.012992488,0.051106521,0.062751125,0.017336521,0.10007318,0.047894598,0.014789204,-0.186831226,-0.981811527,-0.033767111,-0.947536231,-0.12470909,0.294317403,-0.452920075,-0.87468659,-0.172588455,1,0,1,0
0.164745328,0.11093089,0.077364521,0.034828806,0.004706893,0.035600553,0.059508213,0.012653806,0.056914075,0.046488778,0.020845099,0.106461138,0.021889514,0.017803946,0.08230382,-0.995843648,-0.039006542,0.928516777,-0.219646698,0.299352505,0.376883228,-0.894818003,-0.239290147,0,0,1,0
0.154375151,0.095243382,0.085477221,0.034634281,0.019899851,0.041356811,0.065489811,0.014812889,0.044109618,0.059556771,0.015327582,0.100499559,0.041138828,0.01227406,-0.070480274,-0.992920649,-0.095609181,-0.929289733,-0.29108989,0.227348341,-0.353939165,-0.906834621,-0.228862485,1,0,1,0
0.14721293,0.110118356,0.081586641,0.027212307,0.007596241,0.035536937,0.049831741,0.0158142,0.047563088,0.036189517,0.022783109,0.096041893,0.013796496,0.019119859,0.082956936,-0.993128057,-0.082551855,0.912361046,-0.240209077,0.331507046,0.373084794,-0.887639292,-0.270007823,0,0,1,0
0.134357971,0.110537258,0.078052604,0.030907843,0.008426706,0.035044212,0.053225134,0.012202389,0.050303117,0.040681128,0.022120749,0.09835235,0.014662401,0.019061218,0.117068288,-0.991940629,-0.048464472,0.92130799,-0.182623328,0.34327876,0.424489585,-0.873182686,-0.239500709,0,0,1,0
0.138639042,0.105133726,0.08375623,0.034425164,0.010226194,0.043188538,0.063280039,0.01455064,0.060651553,0.047693532,0.023445429,0.105858464,0.022120564,0.017825683,0.171572819,-0.985158485,-0.005052362,0.937145006,-0.125687829,0.325517752,0.449449243,-0.866541712,-0.217027279,0,0,1,0
0.153729051,0.080083594,0.089030497,0.046229821,0.020133935,0.04430885,0.07916106,0.013811399,0.054974946,0.070105873,0.019282319,0.096133758,0.048687493,0.015673679,-0.214776692,-0.976637152,0.007130585,-0.950845351,-0.073357118,0.300851878,-0.405885776,-0.901801797,-0.148358537,1,0,1,0
0.140693741,0.106517921,0.080825777,0.038466271,0.008856758,0.041115651,0.063600071,0.016454262,0.064770919,0.047632403,0.028232422,0.109829315,0.02061864,0.021786327,0.21816411,-0.975897542,-0.005329954,0.947479408,-0.052365666,0.315500568,0.499405169,-0.837635379,-0.22127234,0,0,1,0
0.132929905,0.097573734,0.077603125,0.040052706,0.008498572,0.039415724,0.064195697,0.015295626,0.062673968,0.047430428,0.027174883,0.109594402,0.017673532,0.02175431,0.213351909,-0.976953677,0.006517402,0.938699105,-0.028774878,0.343534563,0.487159079,-0.848345708,-0.207329668,0,0,1,0
0.155019123,0.087125233,0.09835178,0.048881664,0.018618725,0.051142322,0.086581449,0.012262131,0.055940317,0.078780759,0.018886655,0.092927416,0.055799807,0.015292761,-0.23624516,-0.971146253,0.032606431,-0.940428413,-0.0544218,0.335607907,-0.428923883,-0.892990447,-0.136353819,1,0,1,0
0.153048189,0.08526772,0.09752656,0.046679867,0.017970568,0.051176202,0.086055252,0.011546802,0.05858366,0.080298843,0.02017838,0.100552873,0.055603748,0.015914168,-0.22577377,-0.973646185,0.032238345,-0.943353954,-0.04192902,0.329128052,-0.421112143,-0.897646765,-0.129980186,1,0,1,0
0.137096047,0.097378389,0.078840125,0.039036061,0.010115942,0.036230146,0.060239659,0.01239083,0.056885448,0.045323894,0.02340964,0.104620353,0.014241311,0.018923853,0.191274365,-0.981438911,-0.01384853,0.943727182,-0.059178979,0.325387239,0.454722176,-0.86275275,-0.221100506,0,0,1,0
0.134406735,0.106254195,0.077901965,0.035009313,0.008286268,0.03714413,0.056006376,0.015865382,0.05917145,0.037866664,0.024882437,0.105014134,0.011163461,0.016688768,0.163339511,-0.986543763,-0.007183816,0.925208752,-0.121707537,0.359410685,0.458063591,-0.862736518,-0.214157528,0,0,1,0
0.135910936,0.107035815,0.07863504,0.03428671,0.009205566,0.036883579,0.052758779,0.015423304,0.055418461,0.036368085,0.024438043,0.10118561,0.008266786,0.016541364,0.144975848,-0.989129072,-0.024610617,0.923000367,-0.163315393,0.348422738,0.439594696,-0.869291829,-0.226027033,0,0,1,0
0.151146744,0.09460517,0.0888991,0.043270228,0.023026867,0.043421772,0.078273814,0.015849335,0.050524127,0.06972907,0.016054842,0.098203204,0.045848775,0.012217319,-0.144144985,-0.989552035,-0.002998882,-0.93926484,-0.179044851,0.29278747,-0.388676595,-0.911726037,-0.132989236,1,0,1,0
0.138729885,0.106163035,0.075698788,0.031984613,0.007654847,0.031437213,0.050629643,0.009091428,0.05311861,0.037780872,0.018584159,0.101658557,0.008812682,0.013907527,0.111356724,-0.99372011,-0.01095546,0.924049282,-0.181975793,0.336181106,0.410074947,-0.891032408,-0.194678672,0,0,1,0
0.149281345,0.094874756,0.090201705,0.040783733,0.018107487,0.044272122,0.078618775,0.01386358,0.053108851,0.070376302,0.015680541,0.098403128,0.048850641,0.010738567,-0.124101063,-0.99222902,0.008972038,-0.950978593,-0.193223005,0.241463426,-0.382460309,-0.915623512,-0.123926173,1,0,1,0
0.154055921,0.092615757,0.092717941,0.041092103,0.019400043,0.046478574,0.078713801,0.013681341,0.056082246,0.071125896,0.013804514,0.105174293,0.047413196,0.011381426,-0.114296203,-0.993408646,-0.008697127,-0.959050914,-0.193254987,0.207060025,-0.370662606,-0.918206484,-0.139664186,1,0,1,0
0.153589942,0.107211086,0.084066781,0.035848912,0.005792215,0.036281326,0.064263898,0.01178591,0.060117071,0.052544851,0.018659839,0.113392184,0.022540716,0.015029805,0.08416217,-0.996409687,-0.009190474,0.932820002,-0.184425602,0.309570737,0.36447281,-0.906594001,-0.212713157,0,0,1,0
0.153403771,0.109153937,0.085200274,0.034050795,0.004760875,0.037088363,0.061565272,0.011231908,0.057442158,0.050294535,0.019377859,0.108858372,0.021141505,0.015887164,0.08175531,-0.996649561,-0.002392225,0.919195323,-0.194089243,0.342650441,0.367964575,-0.90844338,-0.198324726,0,0,1,0
0.151031163,0.09376994,0.090537734,0.036482743,0.017790034,0.043910545,0.071332313,0.013169439,0.055137852,0.063124318,0.013186752,0.10738755,0.04283367,0.009476349,-0.088249492,-0.995714545,-0.027650895,-0.946459266,-0.251804085,0.202013766,-0.356626669,-0.920887009,-0.157431049,1,0,1,0
0.155276103,0.079316726,0.098090125,0.037375149,0.016888822,0.055995989,0.07042027,0.012205101,0.052924763,0.061701016,0.012919913,0.107929361,0.037859701,0.009803408,-0.081694035,-0.994686395,-0.062650306,-0.949639274,-0.255150849,0.181888136,-0.281826312,-0.936305114,-0.20953917,1,0,1,0
0.169606185,0.081589307,0.105476809,0.050592855,0.017793729,0.05440664,0.098967161,0.011000826,0.064338259,0.096665264,0.017767814,0.11559122,0.065934685,0.015240867,-0.197084933,-0.979703436,0.036588349,-0.980495124,-0.090530079,0.174452333,-0.373503856,-0.915536302,-0.149292157,1,0,1,0
0.145402436,0.088260183,0.098834465,0.042367077,0.007926662,0.050185943,0.081987447,0.014809512,0.063564785,0.071286664,0.020898663,0.120591857,0.039676875,0.015920446,0.164537159,-0.985051551,0.050999665,0.941582398,-0.107548502,0.319148723,0.392816886,-0.899250007,-0.192469007,0,0,1,0
0.166540548,0.086383028,0.099881127,0.055675329,0.018793104,0.050740463,0.103919133,0.008191947,0.063918065,0.098880776,0.010621014,0.112272483,0.065230134,0.009266977,-0.175452593,-0.981905624,0.071258217,-0.97226404,-0.097897026,0.212411887,-0.380583117,-0.916214787,-0.125327392,1,0,1,0
0.165539141,0.082362223,0.092051271,0.041630989,0.018186633,0.045663766,0.079473579,0.006866008,0.052040726,0.073539744,0.006964507,0.100302084,0.051474145,0.010096649,-0.111379878,-0.993740483,0.008624122,-0.957812227,-0.176897686,0.226501538,-0.319650709,-0.941039071,-0.110765026,1,0,1,0
0.154874539,0.074092008,0.090162545,0.040133686,0.016880478,0.045530091,0.075048617,0.007385673,0.048834559,0.066795751,0.004875184,0.096797666,0.0467798,0.009371987,-0.085374643,-0.996333162,0.005603555,-0.926356438,-0.214350383,0.30970577,-0.277461895,-0.951165046,-0.135277316,1,0,1,0
0.174272503,0.071060435,0.076569592,0.031178283,0.005571204,0.039426108,0.0595544,0.012855575,0.062824521,0.04288489,0.01915425,0.108230147,0.014883429,0.01548149,0.053059108,-0.998577572,-0.005250136,0.904486239,-0.193481329,0.380091593,0.210775643,-0.957552706,-0.196637848,0,0,1,0
0.163159605,0.069479214,0.088992056,0.041873311,0.015214818,0.048085663,0.075024901,0.008191371,0.047186423,0.064052071,0.006907851,0.092378889,0.042968892,0.014501332,-0.055004565,-0.998420254,-0.011467076,-0.892832225,-0.277044048,0.355101693,-0.220651589,-0.955835994,-0.194140229,1,0,1,0
0.173330491,0.07049365,0.078980827,0.030368364,0.005415002,0.038466416,0.059450275,0.011674619,0.057904246,0.042065847,0.017305671,0.105704648,0.016471664,0.013619086,0.046355244,-0.998905054,-0.006315346,0.894053917,-0.214310466,0.393368298,0.19730836,-0.959286318,-0.20208704,0,0,1,0
0.177131772,0.076861559,0.077352496,0.030014967,0.006726869,0.040197472,0.058328876,0.012253673,0.06339216,0.040959403,0.017529929,0.114386843,0.014461986,0.013124474,0.041248103,-0.998988032,-0.017930583,0.893837984,-0.239084611,0.379331264,0.211854843,-0.952274632,-0.21975111,0,0,1,0
0.162828811,0.065125511,0.086408077,0.039382832,0.014521399,0.048769417,0.07074718,0.008367417,0.053046789,0.062539185,0.004672056,0.100624599,0.041148826,0.010436587,-0.053897122,-0.997923276,-0.035273709,-0.916837854,-0.268378328,0.295603489,-0.211681554,-0.955691887,-0.204557905,1,0,1,0
0.163765754,0.055876001,0.082463895,0.035223327,0.017040492,0.043114522,0.060871288,0.010790561,0.050454217,0.053899021,0.010121483,0.103183064,0.034593985,0.009048974,-0.055777889,-0.994500548,-0.088642469,-0.92193076,-0.289200107,0.257695502,-0.189824404,-0.95367063,-0.233407425,1,0,1,0
0.163148421,0.087136107,0.080950525,0.030228427,0.015248452,0.042449112,0.057375338,0.014157233,0.05424674,0.052508994,0.016582066,0.101885507,0.036853603,0.013359697,-0.076369817,-0.992895548,-0.091247365,-0.940322504,-0.273486381,0.202481575,-0.33023481,-0.917859937,-0.220177443,1,0,1,0
0.154725066,0.115738426,0.077452087,0.032207898,0.008264338,0.037931952,0.058735712,0.012255626,0.071660859,0.04559462,0.021103314,0.122965974,0.015541712,0.017637941,0.070337859,-0.996049927,-0.054195283,0.916664099,-0.231476931,0.325799569,0.394297159,-0.880183598,-0.264209358,0,0,1,0
0.159752149,0.113872516,0.075662317,0.034219379,0.008026243,0.038760885,0.064408343,0.011660727,0.0697573,0.050962398,0.019702763,0.118741806,0.019751033,0.015490424,0.090190057,-0.99552493,-0.028211131,0.918943013,-0.212639044,0.332157155,0.394897022,-0.884661823,-0.247850359,0,0,1,0
0.161079257,0.090298512,0.088085419,0.041497172,0.019959702,0.047068849,0.080275212,0.013739046,0.063054188,0.074317497,0.01707953,0.108091372,0.046603806,0.014300686,-0.125644382,-0.991980376,-0.013726738,-0.95197923,-0.184232245,0.24452817,-0.376132366,-0.911265197,-0.167690736,1,0,1,0
0.160854794,0.112699575,0.073935336,0.035782936,0.006477075,0.037020782,0.071354173,0.015382335,0.067145446,0.061229878,0.024312112,0.111372669,0.028192191,0.020078363,0.117339721,-0.992612514,0.030851031,0.945532161,-0.122015624,0.301796487,0.414765121,-0.893531358,-0.171963968,0,0,1,0
0.160721771,0.100313826,0.093240145,0.048782144,0.017909832,0.049872293,0.091785302,0.01441422,0.062257147,0.084388209,0.015518349,0.104195948,0.058203156,0.011666353,-0.135674972,-0.990002197,0.038573981,-0.940488378,-0.192758058,0.279867723,-0.39669174,-0.910581542,-0.116090131,1,0,1,0
0.161194383,0.096346934,0.090598962,0.049544407,0.019061269,0.049018371,0.092292758,0.012050831,0.062825417,0.086644989,0.015847982,0.107206631,0.059641171,0.013183409,-0.116598692,-0.992371607,0.040041712,-0.945753258,-0.179846067,0.270566382,-0.369694188,-0.923116406,-0.105746432,1,0,1,0
0.157071103,0.112890844,0.073421516,0.034221339,0.004682101,0.036294509,0.066131023,0.014712847,0.064268235,0.057951786,0.024680966,0.107152853,0.025308266,0.020915814,0.087926806,-0.99607587,0.010086562,0.938595965,-0.178276575,0.295389704,0.386298029,-0.902617201,-0.189884232,0,0,1,0
0.155802502,0.098204127,0.088003574,0.042763195,0.018164336,0.045856843,0.081970594,0.010996101,0.056386883,0.075021076,0.010390805,0.100851157,0.050361633,0.009715741,-0.082704883,-0.996339739,0.021610793,-0.9333701,-0.204624411,0.294871339,-0.357119767,-0.927586283,-0.109768661,1,0,1,0
0.15138589,0.111804114,0.078138351,0.028297777,0.007084225,0.035011206,0.052983043,0.008671685,0.052375481,0.039809573,0.019059671,0.093241193,0.008704268,0.015199542,0.074396504,-0.997184466,-0.009396845,0.896274793,-0.231441238,0.378320564,0.365446376,-0.909002254,-0.200409204,0,0,1,0
0.162213928,0.100447518,0.085026645,0.040577805,0.016438355,0.042601827,0.076910317,0.009647696,0.052527485,0.068087029,0.008044204,0.096136355,0.045299995,0.007964962,-0.07790199,-0.996823934,0.016532554,-0.927902166,-0.237541889,0.287352433,-0.335218288,-0.933586443,-0.126669064,1,0,1,0
0.164862267,0.09608607,0.084857446,0.037566482,0.018157787,0.042250813,0.068475455,0.012321748,0.04786059,0.058262348,0.013835381,0.085925247,0.044895926,0.012724951,-0.070131341,-0.997460571,-0.012409824,-0.901511208,-0.280751528,0.329326771,-0.289842854,-0.941894388,-0.169782454,1,0,1,0
0.171178224,0.101383655,0.085763096,0.035174515,0.016816802,0.041912605,0.068230779,0.012914591,0.046689405,0.058820117,0.014815404,0.082949936,0.043297568,0.013741502,-0.06769514,-0.997628139,-0.012468505,-0.894548277,-0.287373159,0.342344925,-0.279488347,-0.94605791,-0.163892325,1,0,1,0
0.170309832,0.102565259,0.084300697,0.033048001,0.017881731,0.038539664,0.065591837,0.012323657,0.043853529,0.056635378,0.012734578,0.086086559,0.041000801,0.009598297,-0.070100745,-0.997087019,-0.030055992,-0.888682095,-0.30100737,0.345888273,-0.292392124,-0.938637016,-0.18294097,1,0,1,0
0.166970825,0.105757803,0.08623589,0.031135897,0.016398638,0.041416884,0.06162577,0.015299186,0.04157223,0.052796015,0.015705435,0.08253864,0.038845356,0.012281898,-0.074974359,-0.995355147,-0.060390202,-0.890642629,-0.326726591,0.316236372,-0.307369004,-0.927180263,-0.214151944,1,0,1,0
0.165606953,0.10480129,0.08440817,0.027366543,0.015269497,0.03997644,0.05462071,0.015075313,0.042436488,0.047827324,0.01603821,0.092772864,0.032242258,0.012640069,-0.067451075,-0.993094543,-0.095987399,-0.882509834,-0.344585601,0.320058053,-0.319715063,-0.919335848,-0.229355353,1,0,1,0
0.161400701,0.099550982,0.07269728,0.012326347,0.012356123,0.032882791,0.02655266,0.019477714,0.044589078,0.015941594,0.026614357,0.088782784,0.007681232,0.019613598,0.120626796,-0.975850036,-0.182115025,0.885321422,-0.270756202,0.378017273,0.353693348,-0.880883307,-0.314556218,0,0,1,0
0.14940714,0.075568937,0.076459482,0.022456407,0.015475706,0.04081908,0.04540344,0.015839114,0.04688914,0.041784338,0.019845275,0.092306541,0.029034947,0.01667285,-0.114491359,-0.98564836,-0.124052569,-0.914850612,-0.287212973,0.283825765,-0.339820586,-0.911094955,-0.23329799,1,0,1,0
0.165311075,0.11257991,0.091183804,0.039543384,0.018408737,0.043398636,0.074279792,0.011660484,0.044598677,0.061992501,0.009507777,0.080704668,0.04029717,0.010413884,-0.103919949,-0.99454821,0.008631523,-0.908053603,-0.25535522,0.332012599,-0.383383395,-0.909690042,-0.159628321,1,0,1,0
0.168702872,0.094851567,0.090618314,0.039811609,0.018337501,0.042491892,0.072353459,0.010068535,0.043740629,0.062118055,0.009364151,0.083462826,0.044488247,0.013892843,-0.088470399,-0.996030549,-0.009804766,-0.909839255,-0.268219454,0.316624153,-0.297827516,-0.933287479,-0.200681966,1,0,1,0
0.163424268,0.101134347,0.077248631,0.027603986,0.006403146,0.038321239,0.057672614,0.010137565,0.048579514,0.048205051,0.017140239,0.081200569,0.023265839,0.016382729,0.070788943,-0.997236987,-0.022523711,0.900787348,-0.237616797,0.363483716,0.326058035,-0.917265145,-0.228715568,0,0,1,0
0.167583775,0.086225146,0.087205137,0.034579913,0.01778336,0.044876472,0.063945335,0.013489799,0.044696488,0.055476348,0.013349387,0.085326785,0.032668445,0.01229912,-0.08346764,-0.995426348,-0.046470835,-0.90557366,-0.280766578,0.317972443,-0.279290266,-0.933651326,-0.224259111,1,0,1,0
0.175625934,0.092180749,0.085983729,0.032613775,0.015823058,0.046113831,0.060652236,0.013014862,0.051307577,0.053889335,0.013009123,0.097950754,0.034981192,0.012948293,-0.074608585,-0.995722876,-0.054493236,-0.906586663,-0.27855542,0.31702918,-0.279202159,-0.931998603,-0.231137964,1,0,1,0
0.168724757,0.065228724,0.079987596,0.032212506,0.017710898,0.039333325,0.061657273,0.012721787,0.049690017,0.057285512,0.011846045,0.100499382,0.03518705,0.009539161,-0.077023216,-0.994596261,-0.069611076,-0.923691541,-0.261993224,0.279559454,-0.213297328,-0.942173658,-0.2584822,1,0,1,0
0.165103077,0.096301863,0.07785127,0.022418958,0.018352116,0.036585205,0.041116167,0.018117237,0.039332532,0.03580984,0.018076516,0.09213155,0.027422157,0.014768027,-0.088391768,-0.980162882,-0.177391152,-0.916465544,-0.327727864,0.229532904,-0.355540628,-0.87604313,-0.325790262,1,0,1,0
0.162275098,0.102223233,0.086190537,0.030330706,0.020028195,0.042338364,0.058036188,0.015369092,0.045545083,0.049375637,0.011958753,0.099288492,0.030077638,0.00910608,-0.091302751,-0.992630109,-0.079682333,-0.9157847,-0.285663325,0.282373597,-0.358587779,-0.900321983,-0.246647789,1,0,1,0
0.167182363,0.103975337,0.086905105,0.03790842,0.019575554,0.041805757,0.071796828,0.011629968,0.050510518,0.061322385,0.005158135,0.098025564,0.0371145,0.005241185,-0.094502733,-0.995419486,-0.014466541,-0.933550432,-0.227233809,0.277215416,-0.359115548,-0.910351968,-0.205658253,1,0,1,0
0.169491487,0.093252442,0.086574905,0.040301577,0.019907951,0.043239337,0.071607307,0.010785135,0.046903188,0.061453339,0.010109275,0.088628594,0.043944752,0.012091831,-0.106245459,-0.994296376,-0.009306923,-0.920528991,-0.22497553,0.31939378,-0.320390658,-0.92793621,-0.190484165,1,0,1,0
0.163868678,0.088022206,0.082068386,0.037037455,0.021265671,0.039185171,0.065480763,0.011832826,0.046798534,0.055988993,0.010688827,0.089795427,0.041034592,0.009610351,-0.107240449,-0.993718776,-0.031976244,-0.925532766,-0.231994625,0.299278452,-0.312966232,-0.927153282,-0.206007111,1,0,1,0
0.167548695,0.096930808,0.082648515,0.032764442,0.018699834,0.036896896,0.063960593,0.010402731,0.042108432,0.056075213,0.009567306,0.088631424,0.042666196,0.008390316,-0.133604165,-0.990808062,-0.021196974,-0.931221541,-0.207531622,0.29959484,-0.370734891,-0.914806121,-0.160266656,1,0,1,0
0.162921965,0.132947038,0.075324497,0.022816101,0.006127503,0.034231778,0.05300862,0.010759886,0.057420267,0.040614812,0.018957793,0.097822753,0.011100809,0.016803958,0.131271727,-0.990270258,-0.046179535,0.907247772,-0.188269326,0.376106555,0.464259617,-0.850526148,-0.247119968,0,0,1,0
0.15547038,0.120832724,0.08013612,0.023749617,0.007038711,0.036024058,0.055264948,0.011979666,0.053829673,0.042530098,0.020691262,0.094811651,0.012888854,0.018459745,0.145532134,-0.98854415,-0.040010764,0.906233513,-0.202859257,0.370929833,0.446029812,-0.8595619,-0.249420823,0,0,1,0
0.173504983,0.105331356,0.08649191,0.032988529,0.018437086,0.037062628,0.066757789,0.011829282,0.045820282,0.060205914,0.012872033,0.094392246,0.043097462,0.009814682,-0.166300323,-0.98515339,-0.042626301,-0.954330795,-0.144460205,0.261503312,-0.400433266,-0.89949018,-0.174844547,1,0,1,0
0.153368515,0.119365808,0.071389579,0.02375368,0.003384774,0.031533789,0.052723922,0.011977563,0.060318115,0.041225035,0.022316502,0.105254631,0.011871708,0.018859048,0.136930848,-0.989619451,-0.043626661,0.915126291,-0.173363549,0.363990317,0.456229139,-0.860352253,-0.227264108,0,0,1,0
0.16542089,0.102819112,0.084234539,0.037824904,0.020949393,0.042459475,0.073705902,0.016979724,0.053496162,0.067093956,0.016260676,0.098746614,0.04365784,0.012781174,-0.169574055,-0.984881166,-0.03540802,-0.949543608,-0.164470507,0.267051283,-0.40879186,-0.893223791,-0.18719101,1,0,1,0
0.147090055,0.114592386,0.075710167,0.029329059,0.009163826,0.035646624,0.057806155,0.014341148,0.058125527,0.043753146,0.026042147,0.098815652,0.013490756,0.022412161,0.143759079,-0.989014687,-0.034398771,0.912924332,-0.179685665,0.366445393,0.437042446,-0.864813231,-0.24716791,0,0,1,0
0.151363703,0.116963335,0.074647738,0.030885025,0.008467508,0.034959794,0.057168523,0.015043811,0.05796982,0.043620515,0.026018182,0.099876333,0.015354405,0.022016615,0.138017775,-0.98952367,-0.042355651,0.920607176,-0.179570216,0.346752022,0.433702197,-0.86280172,-0.259760652,0,0,1,0
0.162090181,0.103324978,0.086190443,0.041013796,0.021241669,0.043672797,0.07570238,0.016864191,0.05252432,0.067742308,0.018347506,0.097904123,0.046387977,0.014739823,-0.146655472,-0.988929193,-0.022610241,-0.928478358,-0.207182158,0.308226365,-0.379760264,-0.904818192,-0.19257773,1,0,1,0
0.161880313,0.08058665,0.079758992,0.03729763,0.018011632,0.04101783,0.066156842,0.016423621,0.055632748,0.061295449,0.018354938,0.107239867,0.037132208,0.014191555,-0.068527959,-0.993183684,-0.094287265,-0.92938901,-0.282447819,0.237611652,-0.247846549,-0.931098705,-0.267632751,1,0,1,0
0.175331049,0.091261744,0.083805653,0.051149864,0.021967572,0.046153126,0.089540891,0.017041375,0.061899103,0.081713016,0.019177725,0.100112398,0.052730254,0.015096544,-0.16315405,-0.986420562,0.018847581,-0.953446503,-0.134019306,0.270145502,-0.325154876,-0.934346794,-0.145843665,1,0,1,0
0.167097006,0.097615945,0.088019317,0.061171102,0.014927627,0.049280536,0.112037503,0.009553714,0.07001338,0.108452678,0.017050985,0.107086448,0.07534562,0.013542668,-0.257263623,-0.962975243,0.080586035,-0.964537938,-0.012625199,0.263642126,-0.443128507,-0.889220361,-0.113684983,1,0,1,0
0.153135172,0.105537694,0.069307273,0.048151643,0.007749451,0.040771555,0.076836966,0.014827861,0.071530522,0.063244821,0.025927246,0.118957376,0.025747925,0.022794133,0.25409991,-0.967169104,0.004142411,0.963269471,0.017514542,0.267964861,0.497174225,-0.844781244,-0.197895022,0,0,1,0
0.147522078,0.103733196,0.071622941,0.040752499,0.007677361,0.042055187,0.071352566,0.022325254,0.068662532,0.053378606,0.034484581,0.111062947,0.022923774,0.02572114,0.260880653,-0.965190972,0.018645991,0.948940815,0.034368099,0.313576408,0.499027716,-0.846297779,-0.186417295,0,0,1,0
0.151184195,0.097558,0.074560661,0.041000415,0.006991484,0.041964081,0.070255868,0.0207416,0.068452917,0.05196446,0.032160951,0.109832434,0.022917943,0.023007024,0.263437029,-0.964595204,0.012530929,0.952484512,0.013427586,0.304290904,0.483860131,-0.852755881,-0.196689557,0,0,1,0
0.141787037,0.100897366,0.071811492,0.037731831,0.008312748,0.040440315,0.06767814,0.016736013,0.067662655,0.052981918,0.027056274,0.114683216,0.023565242,0.018786629,0.253327816,-0.967323737,-0.010478829,0.952462186,-0.000461494,0.304656479,0.484645938,-0.847138019,-0.217888714,0,0,1,0
0.139344158,0.107296399,0.070704846,0.039379982,0.008169286,0.040773631,0.069217559,0.021226608,0.066033161,0.053624954,0.032153459,0.113340309,0.024604273,0.023929218,0.251007554,-0.967934116,-0.009937536,0.955746927,-0.003510927,0.294169142,0.505963205,-0.835333883,-0.214984973,0,0,1,0
0.156961419,0.108654299,0.08586527,0.039758913,0.016543022,0.042077785,0.083113549,0.013352226,0.068202249,0.081726806,0.012632727,0.120175779,0.056304273,0.012525929,-0.258859507,-0.965759098,0.017352811,-0.968382794,0.033169932,0.247253958,-0.512241521,-0.853283035,-0.097553505,1,0,1,0
0.146146117,0.116747473,0.074123002,0.036494843,0.005160129,0.038777025,0.069512257,0.011222139,0.068860124,0.059171305,0.020524477,0.116839456,0.024845374,0.017125503,0.176772749,-0.984248422,-0.002537415,0.945536177,-0.096418358,0.310909696,0.502343219,-0.839403602,-0.207491885,0,0,1,0
0.149796769,0.102599803,0.089572416,0.041940028,0.01750921,0.047075683,0.08265238,0.013503589,0.058210304,0.075172307,0.015314473,0.100508414,0.058239842,0.012172705,-0.180470894,-0.983550587,0.007648442,-0.947028973,-0.130418666,0.293474182,-0.464896249,-0.873177584,-0.146398034,1,0,1,0
0.141376658,0.101809713,0.08700628,0.036856069,0.019127007,0.042585788,0.073705561,0.013717821,0.052837961,0.066302024,0.014654134,0.099110442,0.050490674,0.01094956,-0.134330265,-0.990648711,-0.023885365,-0.930829639,-0.203183429,0.303764179,-0.457381498,-0.871767883,-0.175564583,1,0,1,0
0.155745593,0.120325369,0.07401522,0.028084362,0.004598412,0.034830683,0.053028475,0.015628437,0.057432547,0.040879973,0.026944316,0.106877573,0.020122322,0.021396685,0.09954884,-0.991747583,-0.080788363,0.918262539,-0.226942238,0.324485948,0.453672865,-0.840517483,-0.296160923,0,0,1,0
0.157864587,0.089416518,0.039227587,0.017638955,0.011825952,0.008234061,0.037155689,0.005089352,0.029958968,0.042061902,0.008528235,0.055373696,0.028277714,0.011858475,-0.082392881,-0.994475061,-0.065044338,-0.984608711,-0.161392278,0.067068754,0.151649027,-0.968417995,-0.197912001,1,0,1,0
