0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.21878880262374878,0.674767017364502,4.379010487554069e-09,0.2345828115940094,0.5948861241340637,0.007836341857910156,0.272480845451355,0.492063045501709,-0.01901387795805931,0.28223589062690735,0.41120463609695435,-0.04776191711425781,0.2650483548641205,0.34971362352371216,-0.07291335612535477,0.2947489321231842,0.4966694414615631,-0.07775893062353134,0.3965443968772888,0.5125973224639893,-0.09618865698575974,0.3729581832885742,0.5368263125419617,-0.08464526385068893,0.3359864056110382,0.5362849831581116,-0.07677768915891647,0.2979259192943573,0.5585936307907104,-0.09862441569566727,0.4022602140903473,0.5764384269714355,-0.11729203164577484,0.37155258655548096,0.5937341451644897,-0.09293043613433838,0.3350624740123749,0.5921738147735596,-0.07526499778032303,0.3032945692539215,0.6244993209838867,-0.1126033142209053,0.39447763562202454,0.6319165229797363,-0.11559377610683441,0.3651312589645386,0.6474664807319641,-0.07707392424345016,0.3302929401397705,0.6450724601745605,-0.05290956050157547,0.3107343316078186,0.6903640031814575,-0.1273461878299713,0.3841390013694763,0.68681800365448,-0.1188877522945404,0.35674428939819336,0.6962417364120483,-0.08984148502349854,0.32498428225517273,0.6975216269493103,-0.07029213756322861,0,thumbs-up
0.2211960405111313,0.6729885339736938,4.982276813336739e-09,0.236744225025177,0.5903396606445312,0.008686716668307781,0.27397364377975464,0.4852393567562103,-0.015981152653694153,0.2838156223297119,0.4037919044494629,-0.04236437380313873,0.265541136264801,0.34199491143226624,-0.06499720364809036,0.29450201988220215,0.49467581510543823,-0.07346804440021515,0.39685094356536865,0.5110909342765808,-0.09036818146705627,0.3720780611038208,0.534913957118988,-0.0787060335278511,0.3350774645805359,0.5353181958198547,-0.07098739594221115,0.29855477809906006,0.5558251738548279,-0.09412472695112228,0.40338826179504395,0.5743817090988159,-0.11149294674396515,0.37179070711135864,0.5895203948020935,-0.08815723657608032,0.33580300211906433,0.587559700012207,-0.0716610997915268,0.3043610751628876,0.6198804974555969,-0.10783838480710983,0.39616522192955017,0.6285756826400757,-0.10966191440820694,0.36663389205932617,0.6420789361000061,-0.07221708446741104,0.3327496647834778,0.6391333341598511,-0.04914157837629318,0.31215471029281616,0.6830816268920898,-0.1222672164440155,0.38585370779037476,0.6815263032913208,-0.11269284039735794,0.35776659846305847,0.6904106140136719,-0.08403291553258896,0.3262476325035095,0.6911107301712036,-0.06515631824731827,0,thumbs-up
0.2226065695285797,0.6685259342193604,4.600845482372051e-09,0.23743510246276855,0.5867524743080139,0.008739869110286236,0.2746122181415558,0.48201894760131836,-0.016787486150860786,0.2841956317424774,0.4001927375793457,-0.04413791373372078,0.26608455181121826,0.337630033493042,-0.06778257340192795,0.2962612807750702,0.48831504583358765,-0.07538178563117981,0.3984222412109375,0.5037783980369568,-0.09246772527694702,0.375423401594162,0.5285599231719971,-0.08041086047887802,0.33904001116752625,0.5289251804351807,-0.07236804813146591,0.2998961806297302,0.5490930676460266,-0.09626439213752747,0.4051114618778229,0.567679226398468,-0.1133972778916359,0.3750832676887512,0.5852482318878174,-0.08902225643396378,0.3391459882259369,0.5838170647621155,-0.07175706326961517,0.3055211901664734,0.6134932041168213,-0.11014293879270554,0.39720243215560913,0.6224303245544434,-0.11177176982164383,0.3686054050922394,0.6380420923233032,-0.07354482263326645,0.3344770669937134,0.6353340744972229,-0.049924369901418686,0.31333473324775696,0.6777245998382568,-0.12470492720603943,0.38676559925079346,0.6761277318000793,-0.11494547873735428,0.3593125343322754,0.6865832209587097,-0.08585309237241745,0.3276507556438446,0.6876859068870544,-0.06657996028661728,0,thumbs-up
0.19569209218025208,0.7801567912101746,4.449248969251585e-09,0.21033281087875366,0.6995179653167725,0.0008941316045820713,0.2464231252670288,0.6056046485900879,-0.02851996384561062,0.25532448291778564,0.5279020071029663,-0.058673810213804245,0.2376420497894287,0.4712413549423218,-0.08548902720212936,0.27049925923347473,0.6171345114707947,-0.08746016770601273,0.3650163412094116,0.6350855231285095,-0.10971777141094208,0.3387822210788727,0.6469545364379883,-0.09866327047348022,0.29981768131256104,0.6415098905563354,-0.08890151977539062,0.27239790558815,0.6821361184120178,-0.10313612967729568,0.36968570947647095,0.6928762793540955,-0.12523658573627472,0.33972832560539246,0.7005394697189331,-0.10071024298667908,0.30367666482925415,0.6996675729751587,-0.08104819804430008,0.2772873342037201,0.7475422620773315,-0.11273471266031265,0.36340346932411194,0.7471798062324524,-0.11844794452190399,0.33570998907089233,0.7523970007896423,-0.08068638294935226,0.3029978275299072,0.7513557076454163,-0.05526265874505043,0.2834940254688263,0.8094107508659363,-0.12353944033384323,0.35249996185302734,0.796945333480835,-0.11635532975196838,0.3282853662967682,0.8000880479812622,-0.08806579560041428,0.2999735474586487,0.8045027256011963,-0.06808210164308548,0,thumbs-up
0.22487173974514008,0.6587701439857483,4.186146096429866e-09,0.23958361148834229,0.5788464546203613,0.007144756615161896,0.2769044041633606,0.47679951786994934,-0.019666487351059914,0.2863876521587372,0.3965266942977905,-0.048005569726228714,0.26780790090560913,0.33557355403900146,-0.07258951663970947,0.29856136441230774,0.48295339941978455,-0.0785212442278862,0.40089181065559387,0.4980645179748535,-0.0971289873123169,0.3785772919654846,0.5225419402122498,-0.08595851808786392,0.3424187898635864,0.5231302380561829,-0.07841259986162186,0.30148160457611084,0.5436187386512756,-0.09900608658790588,0.4069516360759735,0.5634058713912964,-0.11823094636201859,0.37704998254776,0.5813356637954712,-0.09464006870985031,0.34118419885635376,0.5796610713005066,-0.07755188643932343,0.30641624331474304,0.6082360148429871,-0.11258172988891602,0.39853623509407043,0.6186590790748596,-0.11613529920578003,0.36967629194259644,0.6343262195587158,-0.07853731513023376,0.33491480350494385,0.6312452554702759,-0.05491356924176216,0.31364205479621887,0.6732796430587769,-0.1268811970949173,0.38677725195884705,0.6731038093566895,-0.11862322688102722,0.35978466272354126,0.683133602142334,-0.09025248885154724,0.32813480496406555,0.6836585402488708,-0.07122421264648438,0,thumbs-up
0.22567376494407654,0.656552791595459,3.997127517862964e-09,0.23929676413536072,0.5766197443008423,0.009334116242825985,0.27662983536720276,0.47435227036476135,-0.01512366347014904,0.28693675994873047,0.39434343576431274,-0.041551634669303894,0.2691766321659088,0.33306756615638733,-0.06437376886606216,0.29858338832855225,0.48062339425086975,-0.07285749912261963,0.40055471658706665,0.4952044188976288,-0.08998523652553558,0.3784792721271515,0.5185250043869019,-0.07857277244329453,0.34293684363365173,0.519465982913971,-0.07102738320827484,0.30213654041290283,0.53950434923172,-0.09389486163854599,0.40729856491088867,0.5586780309677124,-0.11210790276527405,0.37719660997390747,0.5755739808082581,-0.0893237367272377,0.3414066731929779,0.5743027329444885,-0.07281044870615005,0.3076724410057068,0.6028739809989929,-0.10799124836921692,0.3996066451072693,0.6132930517196655,-0.11061899363994598,0.3701323866844177,0.6286301612854004,-0.07395752519369125,0.33501458168029785,0.6258386373519897,-0.05107750743627548,0.3152596354484558,0.6672748327255249,-0.12269319593906403,0.3885021209716797,0.6680958867073059,-0.11390642076730728,0.3616494834423065,0.6781861186027527,-0.08620861917734146,0.3303712010383606,0.6786136627197266,-0.06775794923305511,0,thumbs-up
0.19690431654453278,0.7760015726089478,4.7094963484539676e-09,0.20972955226898193,0.6948177814483643,0.0017743338830769062,0.2461167722940445,0.6017171740531921,-0.02654552087187767,0.25783783197402954,0.5247881412506104,-0.05570949241518974,0.2426728904247284,0.46641409397125244,-0.0815727487206459,0.26964524388313293,0.609325647354126,-0.0864877700805664,0.3663106858730316,0.6281161904335022,-0.10858654230833054,0.34043508768081665,0.6432520151138306,-0.09645700454711914,0.3013136684894562,0.6389386653900146,-0.08588407933712006,0.27263015508651733,0.6738390922546387,-0.10227643698453903,0.37189221382141113,0.6852571368217468,-0.12486867606639862,0.34118586778640747,0.696984052658081,-0.09980276226997375,0.30462387204170227,0.6966521143913269,-0.07920524477958679,0.2786133587360382,0.7399370074272156,-0.11208721250295639,0.36513492465019226,0.7406401038169861,-0.11903681606054306,0.337662011384964,0.7487772703170776,-0.08193372189998627,0.30516108870506287,0.7481027245521545,-0.056322235614061356,0.28558748960494995,0.8033668398857117,-0.12288717925548553,0.35281696915626526,0.7901521921157837,-0.11695944517850876,0.3287588655948639,0.7952016592025757,-0.08969341963529587,0.30110466480255127,0.8002883195877075,-0.06990018486976624,0,thumbs-up
0.19680923223495483,0.7704175710678101,5.538657532611069e-09,0.20911237597465515,0.689513087272644,0.002434360794723034,0.24502429366111755,0.5991193056106567,-0.024714060127735138,0.25856128334999084,0.5235824584960938,-0.05326148122549057,0.2485351711511612,0.4637453556060791,-0.07857748121023178,0.273014634847641,0.6049720048904419,-0.07893881946802139,0.36683550477027893,0.6237093806266785,-0.09951737523078918,0.34012550115585327,0.639237642288208,-0.0871967226266861,0.3013818562030792,0.6326955556869507,-0.07664413005113602,0.2756255865097046,0.6668291091918945,-0.09483668953180313,0.373149037361145,0.6802582740783691,-0.11560049653053284,0.342460572719574,0.695075511932373,-0.09145300090312958,0.3071216940879822,0.6932746171951294,-0.07143072038888931,0.2811014652252197,0.7312467694282532,-0.1053786650300026,0.36572587490081787,0.7344840168952942,-0.11154670268297195,0.3377809524536133,0.7449463605880737,-0.07630898803472519,0.30573272705078125,0.7421252727508545,-0.0518607534468174,0.2873438596725464,0.7937430739402771,-0.11686596274375916,0.3532552421092987,0.7829731106758118,-0.11097495257854462,0.32891759276390076,0.7886980175971985,-0.08508562296628952,0.3011934161186218,0.7917206287384033,-0.06610236316919327,0,thumbs-up
0.1981642246246338,0.7623658180236816,5.3597370985869475e-09,0.2112615704536438,0.6814687848091125,0.002483814489096403,0.24721163511276245,0.5908681154251099,-0.02528632991015911,0.260114848613739,0.5150320529937744,-0.05444902554154396,0.2487691342830658,0.4559020400047302,-0.08027683198451996,0.27411967515945435,0.5989544987678528,-0.08096875995397568,0.36849135160446167,0.6166223883628845,-0.10231661051511765,0.3422864079475403,0.6319102048873901,-0.09021107852458954,0.3035810887813568,0.6260695457458496,-0.07971471548080444,0.2765432298183441,0.6613529324531555,-0.09722132235765457,0.3744232654571533,0.6730242371559143,-0.11889521777629852,0.3438269793987274,0.6873106956481934,-0.09444763511419296,0.3080141842365265,0.6860980987548828,-0.07411731779575348,0.2816635072231293,0.7257444262504578,-0.10797887295484543,0.36698731780052185,0.7272151708602905,-0.114591084420681,0.339288592338562,0.7374367713928223,-0.07862172275781631,0.30685099959373474,0.7356035113334656,-0.053656648844480515,0.2877592444419861,0.7880862951278687,-0.11967068910598755,0.3545169532299042,0.7766621708869934,-0.11372113227844238,0.3305636942386627,0.7824074029922485,-0.08719737082719803,0.3026563227176666,0.7862170934677124,-0.06781850755214691,0,thumbs-up
0.19933047890663147,0.7549131512641907,4.416764731729472e-09,0.2130407691001892,0.6755426526069641,0.0011709813261404634,0.2508305013179779,0.5818986296653748,-0.027278291061520576,0.2626439034938812,0.5041044354438782,-0.05684235692024231,0.24688372015953064,0.44534575939178467,-0.08300105482339859,0.2743285596370697,0.5891085863113403,-0.08355342596769333,0.36970648169517517,0.6085673570632935,-0.10562441498041153,0.3429306149482727,0.6255024671554565,-0.09424717724323273,0.30357691645622253,0.6213914155960083,-0.08444423228502274,0.27630919218063354,0.6533838510513306,-0.0997234582901001,0.3748696446418762,0.6672137379646301,-0.12279418855905533,0.34324944019317627,0.6799972653388977,-0.09912988543510437,0.30641400814056396,0.6789104342460632,-0.07949569821357727,0.2811746597290039,0.7196052670478821,-0.11019819229841232,0.3675327003002167,0.7225283980369568,-0.11743126809597015,0.3389829099178314,0.7316902279853821,-0.08120999485254288,0.3058122992515564,0.730326771736145,-0.056231752038002014,0.2871432900428772,0.783625602722168,-0.12184970080852509,0.35480785369873047,0.7727781534194946,-0.11583305895328522,0.3298407196998596,0.7782986760139465,-0.08885452151298523,0.3015345335006714,0.7826682329177856,-0.0694413036108017,0,thumbs-up
0.20048542320728302,0.7486381530761719,4.980102108476103e-09,0.21335294842720032,0.6685289144515991,0.00014561612624675035,0.25080952048301697,0.573693037033081,-0.028455493971705437,0.2622823119163513,0.49651187658309937,-0.05826647952198982,0.24811872839927673,0.4406667947769165,-0.08471786230802536,0.27751749753952026,0.5847216844558716,-0.07967483997344971,0.37280744314193726,0.6034460663795471,-0.101486437022686,0.3460191488265991,0.6171269416809082,-0.09156599640846252,0.3069043457508087,0.6107673048973083,-0.0829744040966034,0.2793905735015869,0.6479448080062866,-0.09568720310926437,0.37664324045181274,0.6616303324699402,-0.11798747628927231,0.34453338384628296,0.6711624264717102,-0.09602220356464386,0.30816763639450073,0.6684501767158508,-0.07787307351827621,0.28408539295196533,0.7130078077316284,-0.10636308044195175,0.3697526156902313,0.71535724401474,-0.11331121623516083,0.34074780344963074,0.7231617569923401,-0.07855374366044998,0.30778929591178894,0.7206282615661621,-0.054805971682071686,0.28956183791160583,0.7754961252212524,-0.11842904984951019,0.3582339882850647,0.7657802104949951,-0.11275357007980347,0.332196980714798,0.7703025341033936,-0.0864393413066864,0.30281227827072144,0.7737843990325928,-0.06766605377197266,0,thumbs-up
0.20067399740219116,0.7415993809700012,5.247410506115102e-09,0.21476386487483978,0.6612827777862549,0.0024033463560044765,0.25220391154289246,0.5656449794769287,-0.025665508583188057,0.2633684277534485,0.48823875188827515,-0.055317528545856476,0.24906447529792786,0.4320850372314453,-0.0815899670124054,0.2777283787727356,0.5769587159156799,-0.07869800925254822,0.3735275864601135,0.5948377251625061,-0.09993056952953339,0.34788405895233154,0.610233724117279,-0.08972932398319244,0.3098216950893402,0.6044914126396179,-0.0811685249209404,0.2792215645313263,0.6397601962089539,-0.09585810452699661,0.3775302469730377,0.6540769934654236,-0.11732921749353409,0.34621626138687134,0.6642449498176575,-0.09477165341377258,0.3098094165325165,0.6608670949935913,-0.07664043456315994,0.2836081087589264,0.704564094543457,-0.10737468302249908,0.3705349266529083,0.7079156637191772,-0.11331105977296829,0.3420480191707611,0.7163276076316833,-0.0777113288640976,0.3087652027606964,0.7130916714668274,-0.053826116025447845,0.2889406979084015,0.7667155265808105,-0.12010898441076279,0.35873866081237793,0.7586371302604675,-0.11351221799850464,0.3332144320011139,0.7633540630340576,-0.08653737604618073,0.3035120368003845,0.7658149600028992,-0.06760133057832718,0,thumbs-up
0.20094653964042664,0.7366487979888916,5.289572335698267e-09,0.21644282341003418,0.6561251878738403,0.006326405797153711,0.2547388970851898,0.559928297996521,-0.020395375788211823,0.2650192379951477,0.4815515875816345,-0.049681954085826874,0.2493331879377365,0.42458102107048035,-0.07557309418916702,0.2793399393558502,0.5684901475906372,-0.0732143297791481,0.37455615401268005,0.5848772525787354,-0.09338800609111786,0.3491145372390747,0.6018093824386597,-0.08316109329462051,0.31142812967300415,0.5975196361541748,-0.07492543011903763,0.2800750136375427,0.6308608651161194,-0.09264582395553589,0.37824326753616333,0.6450369358062744,-0.1135861873626709,0.34683698415756226,0.65677809715271,-0.09137459844350815,0.3105167746543884,0.6543148159980774,-0.07364581525325775,0.28380581736564636,0.6956443786621094,-0.10618750005960464,0.37107086181640625,0.6989284157752991,-0.11118293553590775,0.34226590394973755,0.7088351845741272,-0.07500237971544266,0.30862894654273987,0.7067267894744873,-0.05101849511265755,0.2885836660861969,0.7584052681922913,-0.12078548967838287,0.35933586955070496,0.7505907416343689,-0.11296287178993225,0.3337447941303253,0.7563628554344177,-0.08514338731765747,0.3038601279258728,0.7594547867774963,-0.06592011451721191,0,thumbs-up
0.20847630500793457,0.5897396802902222,5.255752721922136e-09,0.22767317295074463,0.5253885388374329,-0.009111195802688599,0.23199227452278137,0.4528619050979614,-0.02529088407754898,0.2214156836271286,0.40351784229278564,-0.04073471203446388,0.2076912224292755,0.35564643144607544,-0.05669376626610756,0.2041432112455368,0.4777813255786896,-0.04973213002085686,0.2300199568271637,0.5014123916625977,-0.07262223213911057,0.23840585350990295,0.5051909685134888,-0.08353687822818756,0.24281683564186096,0.4986117482185364,-0.09155210852622986,0.18862871825695038,0.5209894180297852,-0.057805515825748444,0.2306375503540039,0.5511348843574524,-0.08157207071781158,0.24621301889419556,0.5542027354240417,-0.08460769057273865,0.25397783517837524,0.5478631854057312,-0.08984588831663132,0.1806197166442871,0.5671660900115967,-0.0639786645770073,0.2246716022491455,0.5946553945541382,-0.0840611457824707,0.23790335655212402,0.5968447327613831,-0.07945626974105835,0.2404278814792633,0.5903710722923279,-0.078129842877388,0.17805126309394836,0.6121359467506409,-0.07093536108732224,0.20966343581676483,0.6330188512802124,-0.08571524918079376,0.22162385284900665,0.6324486136436462,-0.08393821120262146,0.2232719361782074,0.6258875727653503,-0.08323357999324799,0,thumbs-up
0.18975813686847687,0.673304557800293,5.320872631386919e-09,0.20884113013744354,0.6121490001678467,-0.02029973827302456,0.21425968408584595,0.5495869517326355,-0.04041320085525513,0.2059018313884735,0.5064235329627991,-0.057184454053640366,0.1940964013338089,0.46052059531211853,-0.07461438328027725,0.1811031997203827,0.593419075012207,-0.06418012082576752,0.21002443134784698,0.6210803389549255,-0.09034464508295059,0.22592732310295105,0.6364773511886597,-0.10272190719842911,0.23894426226615906,0.6462910771369934,-0.11140742897987366,0.16544343531131744,0.6406426429748535,-0.06712298095226288,0.20458179712295532,0.6739595532417297,-0.09646215289831161,0.22551342844963074,0.6846742630004883,-0.10434301197528839,0.24120411276817322,0.69075608253479,-0.11235316097736359,0.15654797852039337,0.6830082535743713,-0.0679805651307106,0.19659121334552765,0.7154121398925781,-0.09290282428264618,0.2135709524154663,0.7238299250602722,-0.09266877174377441,0.22306612133979797,0.726203978061676,-0.0939445048570633,0.15374265611171722,0.7191420793533325,-0.07014629244804382,0.18290512263774872,0.7481696605682373,-0.08900465071201324,0.2000969797372818,0.7575376033782959,-0.0895828902721405,0.20859864354133606,0.7612729072570801,-0.09017175436019897,0,thumbs-up
0.1882832646369934,0.6717644333839417,4.1111531956516956e-09,0.2085527777671814,0.6127908825874329,-0.022703584283590317,0.21332401037216187,0.5494891405105591,-0.043415628373622894,0.20465412735939026,0.5052054524421692,-0.060625720769166946,0.19334305822849274,0.46057283878326416,-0.07860402017831802,0.18206052482128143,0.5892067551612854,-0.06626379489898682,0.21000266075134277,0.6168577671051025,-0.09356971830129623,0.226893350481987,0.639018177986145,-0.10683569312095642,0.2406618595123291,0.6545999646186829,-0.11612530797719955,0.16602933406829834,0.6352691650390625,-0.06840044260025024,0.20260578393936157,0.668845534324646,-0.09963440895080566,0.22577381134033203,0.685297429561615,-0.11003083735704422,0.24408292770385742,0.6973397731781006,-0.11957240104675293,0.15609094500541687,0.6770563125610352,-0.06861735880374908,0.19399026036262512,0.7111467123031616,-0.09562814235687256,0.21440531313419342,0.7255255579948425,-0.09804349392652512,0.22741366922855377,0.733877956867218,-0.10069314390420914,0.1523045152425766,0.7133565545082092,-0.0702497735619545,0.17925648391246796,0.7417497634887695,-0.09085986018180847,0.19880102574825287,0.7549034357070923,-0.09320583194494247,0.21037012338638306,0.762848973274231,-0.094880111515522,0,thumbs-up
0.18463627994060516,0.6691123843193054,5.575456540896084e-09,0.20535290241241455,0.6094085574150085,-0.02141021564602852,0.2115546017885208,0.5477192997932434,-0.0423545315861702,0.20454475283622742,0.5036118626594543,-0.059743739664554596,0.19485712051391602,0.4571825861930847,-0.0777307003736496,0.1820332258939743,0.5900259613990784,-0.06763900816440582,0.21139654517173767,0.6138906478881836,-0.09571880102157593,0.22820904850959778,0.6339428424835205,-0.10916193574666977,0.24057213962078094,0.6498324871063232,-0.11846557259559631,0.16573525965213776,0.6362487077713013,-0.07041230797767639,0.20579415559768677,0.6682367920875549,-0.10228580236434937,0.22783541679382324,0.6843034029006958,-0.11207938194274902,0.24317646026611328,0.6949529647827148,-0.12127502262592316,0.15538479387760162,0.677554190158844,-0.07098958641290665,0.1959766298532486,0.7097887992858887,-0.09821118414402008,0.2146277129650116,0.7233537435531616,-0.09974754601716995,0.22533005475997925,0.7304880619049072,-0.10198095440864563,0.15088173747062683,0.7119249105453491,-0.07275810837745667,0.18143142759799957,0.7417361736297607,-0.09319763630628586,0.199502632021904,0.7558386921882629,-0.09493962675333023,0.208679661154747,0.7639182806015015,-0.09630290418863297,0,thumbs-up
0.18121257424354553,0.6607665419578552,5.588468354744691e-09,0.20100882649421692,0.6045342683792114,-0.021407585591077805,0.2069440335035324,0.5483287572860718,-0.042544081807136536,0.20159697532653809,0.5074411630630493,-0.05988120287656784,0.19240181148052216,0.45901578664779663,-0.07798778265714645,0.18018434941768646,0.5990070104598999,-0.06913459300994873,0.21184518933296204,0.6248120665550232,-0.09675365686416626,0.22922833263874054,0.6404326558113098,-0.11013231426477432,0.24106308817863464,0.6509265303611755,-0.11950383335351944,0.16549228131771088,0.6480308175086975,-0.07151194661855698,0.20679175853729248,0.6819421648979187,-0.1019812598824501,0.22745618224143982,0.6939085721969604,-0.11074730008840561,0.24019581079483032,0.6990828514099121,-0.11980535835027695,0.1564786285161972,0.6898263692855835,-0.07145827263593674,0.19706034660339355,0.721964955329895,-0.09725557267665863,0.2149578481912613,0.7303452491760254,-0.09801000356674194,0.22355084121227264,0.7319283485412598,-0.10027668625116348,0.15284156799316406,0.7228848934173584,-0.07245996594429016,0.1832960844039917,0.7525746822357178,-0.09217336773872375,0.20099669694900513,0.7618532180786133,-0.09357639402151108,0.208756223320961,0.765207052230835,-0.09503243118524551,0,thumbs-up
0.19532041251659393,0.6887750625610352,4.6227830452494345e-09,0.21157360076904297,0.624259352684021,-0.020993031561374664,0.21218496561050415,0.5550968050956726,-0.0420556403696537,0.2031172513961792,0.5070826411247253,-0.05980590730905533,0.1919141709804535,0.4581461250782013,-0.07795613259077072,0.17806464433670044,0.5937157273292542,-0.06632746011018753,0.20516395568847656,0.6091402173042297,-0.09366671741008759,0.22460544109344482,0.6295386552810669,-0.1062421128153801,0.24012088775634766,0.6451699137687683,-0.11512912064790726,0.16323640942573547,0.6405529975891113,-0.06954576820135117,0.20186100900173187,0.6657299399375916,-0.10145246237516403,0.22691130638122559,0.6818106770515442,-0.11116355657577515,0.24508346617221832,0.6919272541999817,-0.11988774687051773,0.15530946850776672,0.6850026249885559,-0.07067564874887466,0.19421005249023438,0.7095169425010681,-0.09771891683340073,0.21655991673469543,0.7223126888275146,-0.09923185408115387,0.230561301112175,0.728431761264801,-0.1011887937784195,0.15318967401981354,0.7234962582588196,-0.07302595674991608,0.18096323311328888,0.7459012866020203,-0.09310196340084076,0.20123134553432465,0.7569020986557007,-0.0946848914027214,0.21307946741580963,0.762179434299469,-0.09583642333745956,0,thumbs-up
0.20559650659561157,0.5870087146759033,2.895165884808648e-09,0.2263024002313614,0.5255420804023743,-0.009083228185772896,0.23230934143066406,0.4552459716796875,-0.02597961388528347,0.22257021069526672,0.40608006715774536,-0.041921257972717285,0.21382738649845123,0.3590924143791199,-0.05830948054790497,0.20639187097549438,0.46659883856773376,-0.053991030901670456,0.22800883650779724,0.4887334108352661,-0.07633861899375916,0.24080437421798706,0.4988762438297272,-0.08652231097221375,0.2500145733356476,0.4965879023075104,-0.09408720582723618,0.1917049139738083,0.5103141665458679,-0.06173026189208031,0.22803092002868652,0.5396711230278015,-0.08592219650745392,0.24736599624156952,0.5517393946647644,-0.08784273266792297,0.25962138175964355,0.5547805428504944,-0.09158230572938919,0.18384262919425964,0.5569784045219421,-0.06712368130683899,0.2205437272787094,0.5845836997032166,-0.0868825614452362,0.23590880632400513,0.5926971435546875,-0.0805254578590393,0.24196572601795197,0.5925310850143433,-0.0776340588927269,0.18066753447055817,0.6032339334487915,-0.07322688400745392,0.20738188922405243,0.6220673322677612,-0.08746571093797684,0.21956510841846466,0.6249133348464966,-0.0844234824180603,0.22284583747386932,0.6224839687347412,-0.082700714468956,0,thumbs-up
0.16580605506896973,0.6112158298492432,5.972973671219961e-09,0.1858903169631958,0.5578567385673523,-0.02045902982354164,0.19939638674259186,0.513974666595459,-0.04019937291741371,0.19798767566680908,0.47905510663986206,-0.05734783783555031,0.1907547563314438,0.43673503398895264,-0.0758085772395134,0.18417662382125854,0.5740016102790833,-0.06214740127325058,0.21074393391609192,0.599510669708252,-0.0894646868109703,0.23047488927841187,0.6136293411254883,-0.10468001663684845,0.2464621663093567,0.6256529092788696,-0.11565954983234406,0.17062439024448395,0.6234435439109802,-0.06587114930152893,0.20665429532527924,0.6525575518608093,-0.09740138798952103,0.22935906052589417,0.666651725769043,-0.11049957573413849,0.24565476179122925,0.6764254570007324,-0.12248589843511581,0.15882743895053864,0.6610971689224243,-0.0672631487250328,0.19486001133918762,0.6939879059791565,-0.09428521245718002,0.2127193808555603,0.7086805105209351,-0.0979509949684143,0.2241835743188858,0.7194368243217468,-0.10222607105970383,0.1510872095823288,0.6890318393707275,-0.0698762759566307,0.1779245287179947,0.7217171788215637,-0.09113151580095291,0.19576236605644226,0.7385482788085938,-0.09419593214988708,0.20625357329845428,0.750598132610321,-0.0968046560883522,0,thumbs-up
0.17373184859752655,0.6277782917022705,4.628457173083689e-09,0.19450537860393524,0.5745089650154114,-0.022034063935279846,0.20351503789424896,0.5233312249183655,-0.04279542714357376,0.19894686341285706,0.48469945788383484,-0.0603073425590992,0.19050739705562592,0.43884217739105225,-0.07908377796411514,0.18314428627490997,0.575041651725769,-0.06601853668689728,0.21211686730384827,0.603229820728302,-0.09354092925786972,0.22906622290611267,0.6182291507720947,-0.10836492478847504,0.24098843336105347,0.6285155415534973,-0.1190144345164299,0.16851522028446198,0.6244402527809143,-0.06856289505958557,0.20761838555335999,0.6572856903076172,-0.09943839907646179,0.23016959428787231,0.6714919805526733,-0.11072544008493423,0.24564561247825623,0.6804375648498535,-0.1214839294552803,0.1573595255613327,0.6647605299949646,-0.06878494471311569,0.1970597207546234,0.6974862813949585,-0.09532468020915985,0.21721158921718597,0.7094747424125671,-0.09807389229536057,0.22941087186336517,0.71610426902771,-0.10164012759923935,0.15150493383407593,0.6968916058540344,-0.07024833559989929,0.18130064010620117,0.7273135781288147,-0.09093046188354492,0.20162665843963623,0.7399668097496033,-0.0934087261557579,0.21329115331172943,0.7476879954338074,-0.09548870474100113,0,thumbs-up
0.17786414921283722,0.6504559516906738,4.030116240727466e-09,0.19625231623649597,0.5897637009620667,-0.019450847059488297,0.2030458152294159,0.530555009841919,-0.039190761744976044,0.1972675621509552,0.48830753564834595,-0.056607939302921295,0.18713226914405823,0.4419751465320587,-0.07490402460098267,0.1768924444913864,0.5729307532310486,-0.05829298123717308,0.2041110098361969,0.5937783718109131,-0.08506768196821213,0.22060468792915344,0.6104068160057068,-0.09907989203929901,0.23453330993652344,0.6254616379737854,-0.10886790603399277,0.16169771552085876,0.6198057532310486,-0.062208451330661774,0.20177240669727325,0.6517152190208435,-0.09273933619260788,0.2266874760389328,0.6668814420700073,-0.10406463593244553,0.24484339356422424,0.6763125658035278,-0.11401299387216568,0.15162402391433716,0.6620349884033203,-0.0643475204706192,0.19264858961105347,0.6930831670761108,-0.09056534618139267,0.21414457261562347,0.7066231369972229,-0.09334298968315125,0.22766152024269104,0.7147472500801086,-0.0964265763759613,0.1474262773990631,0.6975486278533936,-0.0677800178527832,0.17703711986541748,0.7235927581787109,-0.08772674947977066,0.19801917672157288,0.7356234192848206,-0.08989186584949493,0.21066813170909882,0.7438088059425354,-0.09141425788402557,0,thumbs-up
