0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.334831625,0.661975622,4.67e-09,0.390469223,0.643616378,-0.019164715,0.439698547,0.583168209,-0.031564727,0.473106325,0.524653137,-0.0451077,0.503258109,0.491416097,-0.05997812,0.414418817,0.437728941,-0.01323875,0.439317733,0.346368968,-0.02637168,0.451381654,0.289047152,-0.037291866,0.460607648,0.239348918,-0.045845773,0.381690502,0.412678689,-0.018154528,0.39648062,0.307449758,-0.02771798,0.403888732,0.243245602,-0.040553704,0.409755021,0.187131494,-0.051643588,0.349520624,0.412433743,-0.026346821,0.355683059,0.314446151,-0.038312215,0.359555393,0.254155874,-0.052731924,0.363424689,0.204250097,-0.063342072,0.316925138,0.430688292,-0.03728532,0.312819868,0.351010323,-0.048985671,0.311747581,0.301271111,-0.058951337,0.312527418,0.255281389,-0.066622034,Left,raise-hand
0.315843344,0.760564685,-1.31e-09,0.360673398,0.737777114,-0.013144391,0.400725663,0.692742586,-0.031706132,0.429428577,0.661019802,-0.051998209,0.446356893,0.627027035,-0.071808897,0.362100333,0.597830296,-0.02630478,0.399065584,0.554458797,-0.044796776,0.419415712,0.582508981,-0.050925143,0.428444505,0.617351532,-0.057011984,0.339970946,0.588534355,-0.039267302,0.360890478,0.505260468,-0.063194841,0.375002503,0.450677335,-0.082743391,0.383780271,0.405275673,-0.099536628,0.316637278,0.59883368,-0.053761862,0.329261929,0.520144403,-0.071856834,0.339686602,0.466935575,-0.086766154,0.347620845,0.422457278,-0.099674158,0.294522107,0.622164607,-0.069788195,0.300474375,0.560856462,-0.084933817,0.307084054,0.51849103,-0.09471871,0.315133393,0.480341703,-0.104094066,Left,ok
0.32633692,0.815516293,6.67e-09,0.346920073,0.736221611,-0.039387327,0.327791572,0.639492691,-0.077978916,0.300697178,0.57384485,-0.10884317,0.289742887,0.509857178,-0.137757018,0.237073407,0.67581141,-0.107906826,0.289687037,0.709101439,-0.146473348,0.307450563,0.722087622,-0.162030995,0.294834286,0.70863986,-0.173623115,0.209871426,0.73576647,-0.109514967,0.294783115,0.777697921,-0.146093845,0.31295073,0.774317622,-0.140707448,0.294162571,0.761234045,-0.142723635,0.207695737,0.798056126,-0.110130273,0.287365645,0.839604735,-0.140849277,0.303649902,0.827592611,-0.125963315,0.283552527,0.81083262,-0.118772298,0.212990299,0.853779852,-0.114215173,0.271700919,0.880014241,-0.135193065,0.290128201,0.871742904,-0.129497811,0.276739568,0.862466574,-0.126292422,Left,thumbs-up
0.245489866,0.495478064,-2.6e-10,0.257902712,0.439851403,0.004328843,0.286689878,0.389380068,-0.003059312,0.305746168,0.349689186,-0.011740666,0.307973385,0.31518805,-0.018753814,0.325488359,0.406576663,-0.019148536,0.370814055,0.426858187,-0.017256031,0.352573365,0.434791356,-0.008422084,0.330777198,0.429186791,-0.003831037,0.328688323,0.446954191,-0.026852308,0.367514908,0.461386621,-0.024201542,0.348374605,0.465858281,-0.014573458,0.329170287,0.463126302,-0.009363534,0.328040183,0.486837983,-0.031658344,0.358991355,0.492439091,-0.023851747,0.343494326,0.495617181,-0.01190288,0.32700026,0.492787004,-0.006512173,0.325112462,0.524294138,-0.036902051,0.347193241,0.518742383,-0.025664443,0.332828671,0.520781457,-0.015185099,0.319066286,0.522372305,-0.009628794,Left,thumbs-up
0.136425644,0.764781475,3.85e-09,0.210263923,0.745860279,-0.038746741,0.254167289,0.662940979,-0.064675815,0.265051872,0.579816461,-0.089369372,0.288380682,0.514685094,-0.116671488,0.223963127,0.553477287,-0.040371258,0.241683096,0.452076286,-0.070831411,0.246649384,0.383579224,-0.09357293,0.246424451,0.329452276,-0.110395916,0.179909766,0.544288456,-0.044506494,0.197748348,0.429853022,-0.077292122,0.202776939,0.354159057,-0.107082635,0.205402121,0.288785994,-0.127880633,0.137589931,0.551434755,-0.053092044,0.155263171,0.443997681,-0.086512223,0.165860355,0.371720076,-0.11490038,0.174626932,0.31414628,-0.133085549,0.092444494,0.571172535,-0.065108418,0.107725814,0.483780324,-0.094383627,0.118417017,0.42762956,-0.114630274,0.128261149,0.380815506,-0.129291371,Left,raise-hand
0.382794112,0.599217057,3.38e-10,0.432303995,0.628629863,-0.000702589,0.479397088,0.647337735,-0.016671762,0.509157538,0.662212491,-0.031282689,0.523872137,0.669516087,-0.043367546,0.497951567,0.53732866,-0.052736271,0.508836865,0.652910411,-0.072961643,0.486879587,0.661999941,-0.077075563,0.475981712,0.640954494,-0.081090592,0.470244974,0.528568804,-0.067348845,0.476020694,0.665536761,-0.089673959,0.457266539,0.661395073,-0.081867591,0.453962952,0.633166134,-0.079486497,0.438784271,0.539137721,-0.078928143,0.442954302,0.669365942,-0.094240479,0.42845431,0.656278133,-0.074708715,0.426992685,0.6223827,-0.063600391,0.409412682,0.558613896,-0.091305047,0.412635297,0.655506968,-0.100607865,0.404916644,0.64454931,-0.089375034,0.404812276,0.612561047,-0.08182589,Left,non-gesture
0.294698268,0.469804704,2.97e-09,0.334376276,0.421109706,-0.012341115,0.358988613,0.346793294,-0.021410922,0.366380304,0.281826973,-0.03231385,0.370882332,0.231568813,-0.044253115,0.316736221,0.259477705,-0.002608838,0.313140869,0.175480723,-0.01309324,0.309178144,0.125922307,-0.022209642,0.304847181,0.085255459,-0.029278794,0.290879458,0.260589272,-0.008842415,0.2833336,0.168203831,-0.017681733,0.278493792,0.114242494,-0.029784054,0.273990244,0.06726265,-0.039292436,0.266918659,0.274820447,-0.017841002,0.260596573,0.189248145,-0.02793243,0.258236289,0.134726569,-0.04003891,0.257019937,0.089351833,-0.048907641,0.243847281,0.300231278,-0.029012274,0.237328708,0.232531756,-0.038486794,0.236118749,0.188826889,-0.046432149,0.235762373,0.148339435,-0.052706521,Left,raise-hand
0.769245505,0.843231916,-3.22e-09,0.728062153,0.80510354,-0.023776185,0.697362363,0.735524416,-0.039867882,0.672994852,0.680886447,-0.056090619,0.645281613,0.649742365,-0.073343121,0.73256731,0.629981816,-0.022412097,0.726949394,0.539904833,-0.040350817,0.725512385,0.48427242,-0.055297576,0.726083696,0.435098588,-0.066944979,0.759788454,0.623375475,-0.026266376,0.761007726,0.525719523,-0.041230503,0.762021601,0.466185689,-0.058102664,0.764711499,0.413704216,-0.072447404,0.785204709,0.636472762,-0.033257406,0.793316722,0.54739964,-0.048753977,0.796658278,0.492414951,-0.066132888,0.79939431,0.44346416,-0.079375945,0.810337842,0.665842593,-0.043499839,0.827287674,0.601220667,-0.057386972,0.837969184,0.560737669,-0.068777643,0.846891046,0.522123396,-0.078088425,Right,raise-hand
0.899191022,0.621223032,-1.55e-09,0.853588879,0.595918775,-0.020911926,0.813873947,0.537783265,-0.035861149,0.78251791,0.492398441,-0.05187571,0.752426982,0.47059235,-0.068622299,0.825557053,0.412488908,-0.017015228,0.805120528,0.326616228,-0.035270169,0.794600725,0.275144875,-0.050142072,0.786313653,0.230030134,-0.060956992,0.84922123,0.39424479,-0.022331776,0.831299543,0.299936056,-0.03728953,0.820426643,0.246874824,-0.053506225,0.811183274,0.199151963,-0.066551402,0.875165224,0.394749284,-0.030946184,0.862428427,0.307897687,-0.045349784,0.853242397,0.256322712,-0.060201567,0.844314039,0.211516425,-0.071347818,0.90452832,0.411320806,-0.042938817,0.902517021,0.341922641,-0.054981872,0.899052441,0.300280154,-0.064286962,0.894099951,0.26235193,-0.071887478,Right,raise-hand
0.697211146,0.726074338,-2.6e-10,0.687180102,0.615729928,0.012426306,0.658444762,0.509418488,0.00788063,0.64328593,0.420844674,0.001434983,0.653286338,0.351615489,-0.002649809,0.617518067,0.525806665,-0.017809827,0.554922223,0.527983785,-0.006070713,0.570860147,0.549522638,0.01084567,0.594828308,0.557849407,0.018961607,0.605243027,0.593169153,-0.028405258,0.551810563,0.58999449,-0.017489769,0.568676949,0.607299566,-0.00296075,0.593027174,0.61506629,0.003812567,0.596773744,0.660563231,-0.034186114,0.56081742,0.648859739,-0.01859213,0.577068329,0.663664937,-0.004012971,0.598258674,0.670478761,0.001121484,0.59297657,0.719435751,-0.039100699,0.566875517,0.698285699,-0.023939705,0.582957625,0.709558845,-0.010707794,0.600107431,0.719143748,-0.004449421,Right,thumbs-up
0.394040942,0.559126318,5.45e-09,0.450256318,0.53829658,-0.007359453,0.499734908,0.477857649,-0.01481807,0.533654809,0.42152065,-0.026026824,0.564528465,0.388546795,-0.038325951,0.478636026,0.333700359,0.003249207,0.50456655,0.24630408,-0.005691095,0.519095898,0.194324464,-0.014157725,0.531932473,0.149523705,-0.021317901,0.450016886,0.310954601,-0.007526489,0.465935588,0.209698737,-0.012652496,0.475469202,0.150607765,-0.022249736,0.4838548,0.0990358,-0.031353895,0.419732898,0.31180501,-0.021343404,0.428879589,0.215166003,-0.028226707,0.435955614,0.156488463,-0.038149141,0.442792684,0.107648313,-0.046602909,0.387845755,0.330991983,-0.037475333,0.383788139,0.250335246,-0.044930272,0.3833538,0.19722794,-0.051440321,0.385010391,0.148051471,-0.057131901,Left,raise-hand
0.679331005,0.672601938,-1.05e-08,0.635729134,0.643849909,-0.005575592,0.605302811,0.591585577,-0.015928248,0.57822293,0.547616243,-0.030049512,0.556979597,0.503394961,-0.042512804,0.640764534,0.457932591,0.008992198,0.608059466,0.409206569,0.000629493,0.58421433,0.439939529,-0.001440779,0.573364735,0.479889512,-0.002987255,0.656624079,0.432639748,-0.001102738,0.635146737,0.33475107,-0.008885284,0.616168261,0.275432944,-0.018140351,0.601038337,0.221588343,-0.02674984,0.672659576,0.428275943,-0.014096255,0.664236009,0.330015451,-0.015073604,0.654232085,0.259027034,-0.017436279,0.645864606,0.202182084,-0.022898545,0.689583182,0.438845396,-0.030073132,0.689630687,0.35393247,-0.030340387,0.683727086,0.297182709,-0.029703965,0.675195694,0.24763529,-0.031596299,Right,ok
0.198649868,0.449970484,2.24e-09,0.246652663,0.433416694,-0.029514721,0.290735036,0.363064229,-0.045790013,0.306704342,0.295390129,-0.058882128,0.292932153,0.246769965,-0.067682728,0.265585124,0.29135862,-0.026847182,0.26862064,0.248572394,-0.043761712,0.263160497,0.30880028,-0.040444449,0.261338055,0.333331913,-0.03769955,0.231583178,0.289013177,-0.028217124,0.232355446,0.242266282,-0.056854613,0.229854658,0.320939541,-0.054178245,0.230806425,0.336227447,-0.044051766,0.197641939,0.29291141,-0.033926334,0.19942306,0.244130626,-0.065143794,0.201806054,0.313398182,-0.059260249,0.202169597,0.33416158,-0.046232816,0.163504586,0.299950391,-0.042248871,0.165948391,0.266114622,-0.05822897,0.172543317,0.313832641,-0.054472525,0.174468637,0.33206594,-0.046787202,Left,non-gesture
0.399387419,0.760491967,1.36e-09,0.442870706,0.725765884,-0.005374201,0.474241257,0.672019541,-0.015725126,0.499254197,0.63071847,-0.02935781,0.509444892,0.591220915,-0.041656561,0.444189429,0.553690791,0.001487271,0.464196026,0.496801674,-0.004752182,0.480366707,0.529028833,-0.005268729,0.489573419,0.571383595,-0.007549681,0.42655465,0.538703799,-0.010554316,0.436485529,0.44707495,-0.016606644,0.455259085,0.399132103,-0.027366921,0.472444713,0.362136722,-0.038917743,0.407223254,0.548183024,-0.02518454,0.401719958,0.454625726,-0.028296972,0.409062147,0.396799266,-0.039184842,0.419112831,0.349912107,-0.05113947,0.388227463,0.577257395,-0.041287441,0.371386886,0.507285237,-0.044416666,0.367083788,0.45845142,-0.050339151,0.369447768,0.415822119,-0.057941366,Left,ok
0.302202433,0.483624101,2.07e-09,0.325412422,0.395045191,0.003697897,0.369974494,0.296352327,-0.01948881,0.388498992,0.215600714,-0.044362362,0.377815574,0.147743851,-0.065285154,0.405894428,0.319106817,-0.059680007,0.502955139,0.35218519,-0.075116217,0.47929886,0.370397061,-0.066467442,0.443241656,0.364081115,-0.060945112,0.405834943,0.38007471,-0.078757368,0.504147947,0.413389772,-0.095978737,0.472274929,0.421426743,-0.07815183,0.435250551,0.412311494,-0.06525331,0.40394187,0.442725658,-0.092555828,0.486738533,0.462184399,-0.095057704,0.455642015,0.469780475,-0.062883735,0.419716239,0.462193787,-0.042926952,0.402437568,0.504201949,-0.107984699,0.46470058,0.511585176,-0.098079942,0.436127186,0.515350342,-0.072524525,0.404936045,0.511795104,-0.055750228,Left,thumbs-up
0.773646414,0.524421334,-1.94e-09,0.707641006,0.499758512,-0.021564426,0.652374864,0.426959336,-0.033468872,0.610493839,0.370431274,-0.048565362,0.572912395,0.340542644,-0.0640826,0.675197601,0.275828034,0.012205816,0.649580956,0.174423382,0.003490022,0.637265146,0.112125173,-0.007946252,0.628629088,0.057208374,-0.017505381,0.706128061,0.250119776,0.006702876,0.686864734,0.139655679,0.005284911,0.677232444,0.071688727,-0.00800822,0.670087218,0.012651414,-0.020498144,0.739607692,0.247122109,-0.004648466,0.728764057,0.14467755,-0.006921478,0.722265899,0.085757032,-0.018849349,0.715298772,0.036009341,-0.029852523,0.776334882,0.260134608,-0.021190889,0.777045429,0.176258922,-0.024555823,0.775892138,0.125914663,-0.030778481,0.772757471,0.079059094,-0.036977202,Right,raise-hand
0.137603179,0.697177529,4.59e-09,0.194721475,0.669056177,-0.045200277,0.244245023,0.600260198,-0.076603055,0.274809361,0.526326776,-0.105848059,0.299265146,0.468646944,-0.132197693,0.238954201,0.425741941,-0.039361045,0.285467446,0.362549543,-0.059615478,0.30568704,0.386453599,-0.06662605,0.315136671,0.426099598,-0.073152781,0.203425542,0.373816997,-0.039898146,0.235215798,0.248540714,-0.057433695,0.25614655,0.17593196,-0.076149523,0.274015605,0.107085735,-0.094635919,0.162035167,0.366094768,-0.04655866,0.169399396,0.241288334,-0.060486145,0.179693699,0.165202409,-0.078701779,0.191120625,0.094619125,-0.09647999,0.116380565,0.393870413,-0.05815082,0.088544711,0.296632767,-0.068809375,0.069443174,0.231583178,-0.079711221,0.059038989,0.162980944,-0.09143436,Left,ok
0.317566037,0.702564001,4.72e-09,0.378710806,0.666901052,-0.015884258,0.408565521,0.585016668,-0.022169635,0.411941409,0.509451389,-0.031011475,0.424129426,0.451063693,-0.041042123,0.363626063,0.481155127,0.009913527,0.363400191,0.397211105,0.00090406,0.358779132,0.34410432,-0.007770269,0.353669047,0.300442815,-0.014577298,0.327272177,0.474504709,0.003623408,0.326272309,0.379827857,-0.00341343,0.322353303,0.321634233,-0.016627118,0.318807214,0.271739691,-0.026644245,0.293486357,0.483602911,-0.007283145,0.294618368,0.39473173,-0.018961173,0.2937783,0.339397192,-0.03234297,0.2938959,0.295257032,-0.041099306,0.259708852,0.5055058,-0.021328107,0.260331213,0.435804039,-0.033135548,0.261619061,0.392504811,-0.04170832,0.264030814,0.355589271,-0.04763969,Left,raise-hand
0.335054696,0.638732672,1.63e-09,0.380877286,0.599829555,-0.02477907,0.413944244,0.538948655,-0.041243032,0.426375598,0.485051006,-0.057632651,0.420866489,0.442983985,-0.072179154,0.377126098,0.44710061,-0.01499757,0.396037579,0.39406243,-0.028259574,0.407547057,0.402858913,-0.032826662,0.413462222,0.423329741,-0.036486585,0.345798224,0.431623697,-0.018455194,0.347225279,0.348404497,-0.031126225,0.351575136,0.2982364,-0.046796244,0.355240375,0.256229103,-0.060689989,0.314894289,0.437961012,-0.026122812,0.309802264,0.355974317,-0.036308959,0.311118007,0.305255532,-0.051166099,0.313840479,0.263407975,-0.064198188,0.283934236,0.460766137,-0.037008002,0.268038958,0.397604436,-0.045143001,0.258950382,0.352551401,-0.054273237,0.254938841,0.309322625,-0.063339889,Left,ok
0.388700008,0.570164382,6.12e-09,0.444245428,0.545956671,-0.009886241,0.492120385,0.48280406,-0.01893381,0.525429904,0.424189389,-0.031505402,0.557148755,0.392004192,-0.045135345,0.468581915,0.332207859,0.001331429,0.492877007,0.242565185,-0.008179766,0.506395459,0.187567547,-0.016939353,0.517845094,0.140547454,-0.024230884,0.437855363,0.309794873,-0.00885742,0.453302681,0.206641003,-0.013884925,0.462488502,0.145484298,-0.023512797,0.470399827,0.092114598,-0.032752909,0.406496465,0.313511908,-0.022371592,0.413963497,0.214270905,-0.029677125,0.419692993,0.152847692,-0.040483925,0.425621599,0.101031303,-0.049532138,0.373768687,0.337202728,-0.038402878,0.36786589,0.256875306,-0.04630582,0.366079152,0.203878418,-0.053337228,0.36705327,0.153673962,-0.059449542,Left,raise-hand
0.733066201,0.766892433,-7.24e-10,0.712344527,0.668518841,-0.024261786,0.721959889,0.565589964,-0.032029826,0.741961539,0.489533603,-0.039683778,0.748124599,0.425526947,-0.046970736,0.797272384,0.538557947,0.007820798,0.826635361,0.467325985,0.004893137,0.844495535,0.428334117,-0.001178937,0.860217333,0.397439718,-0.006589609,0.82362777,0.57495904,0.010790004,0.860258102,0.516018629,0.012119313,0.88074702,0.483821392,0.003692189,0.897140563,0.461034685,-0.004007441,0.837788641,0.622993588,0.009034651,0.875359118,0.577091634,0.006898265,0.896980166,0.547997057,-0.003010084,0.912608027,0.523876786,-0.010847578,0.844265044,0.680748641,0.003026039,0.878406405,0.669971347,0.000528681,0.900006771,0.664674401,-0.004012076,0.917272508,0.658248067,-0.007701884,Right,non-gesture
0.234956741,0.475320876,3.36e-09,0.282910615,0.459902763,-0.029193627,0.324493498,0.389693797,-0.046671353,0.338129014,0.322566032,-0.061024398,0.323818356,0.274521351,-0.07135126,0.297516674,0.318017304,-0.030554429,0.301828265,0.277371198,-0.049118068,0.298188269,0.33878243,-0.04668773,0.296541184,0.362243891,-0.044518773,0.263115853,0.317194641,-0.032788012,0.264265686,0.273025125,-0.062741287,0.264227509,0.353056669,-0.059808563,0.264641762,0.367916554,-0.049539901,0.228910625,0.322593272,-0.039157171,0.230634183,0.275778145,-0.070797503,0.234970286,0.34635967,-0.06410677,0.234914884,0.364518434,-0.050892837,0.194632873,0.330596387,-0.048095334,0.197989002,0.298194617,-0.064290732,0.204930469,0.34824881,-0.059995268,0.205393478,0.365333021,-0.052130513,Left,non-gesture
0.350374222,0.465539426,4.83e-10,0.358025849,0.403306425,0.0046322,0.377670109,0.350955367,0.002184602,0.389324903,0.307736337,-0.00193441,0.387869,0.269707859,-0.004738665,0.438041866,0.367138922,0.003559009,0.463677049,0.382746309,0.014501699,0.448428839,0.397036552,0.023187837,0.431575596,0.398683429,0.026621399,0.445921749,0.403231651,-0.001460198,0.461895198,0.414286733,0.014254509,0.445997417,0.422915518,0.022165552,0.429567754,0.425228983,0.023294069,0.445695281,0.441987753,-0.004923194,0.455132395,0.442683339,0.011374384,0.441120535,0.448899895,0.017540535,0.426928103,0.448882848,0.017001389,0.44193694,0.477508008,-0.009151792,0.445087641,0.472925454,0.006925803,0.430298001,0.476564318,0.014360721,0.418088555,0.478072673,0.016494047,Left,thumbs-up
0.307507783,0.589998722,8.57e-09,0.349774718,0.557471454,-0.01658888,0.385950744,0.501465261,-0.030945921,0.416461051,0.46573016,-0.04661224,0.444567055,0.458961159,-0.062941805,0.347255468,0.382543087,-0.0148902,0.351082861,0.302268028,-0.026589887,0.351672828,0.253489256,-0.037080016,0.35100612,0.211644605,-0.045494344,0.316294372,0.374446303,-0.01981304,0.311548442,0.285237849,-0.026604308,0.308440357,0.235517099,-0.0361926,0.304114759,0.191041619,-0.046166375,0.288964391,0.388105094,-0.027590433,0.276896805,0.306654453,-0.035970584,0.271321476,0.257420063,-0.047900371,0.266033679,0.215189397,-0.058362283,0.264163136,0.418534577,-0.037765499,0.23756513,0.365933836,-0.044704597,0.218258604,0.334722817,-0.051583525,0.201125085,0.303379655,-0.058495276,Left,raise-hand
0.509470105,0.7730636,-1.17e-11,0.482116818,0.636946201,0.018432243,0.438257098,0.536679983,0.021997875,0.40934822,0.450098872,0.022279115,0.408548802,0.365428954,0.024617363,0.375796765,0.579962611,0.011045268,0.336708605,0.579590082,0.035355031,0.357902795,0.590614438,0.054006968,0.37766993,0.599431634,0.061827812,0.367287219,0.654200494,0.001726391,0.340115279,0.644047856,0.031858843,0.361689091,0.648087204,0.046556931,0.384507596,0.655480981,0.049587265,0.368165076,0.727117717,-0.003272166,0.355137259,0.702875853,0.029951559,0.375562668,0.705088973,0.040153641,0.39607048,0.712235689,0.038524482,0.373866558,0.787385464,-0.007543739,0.365697801,0.758441389,0.020125184,0.384215772,0.759194493,0.031393759,0.400332272,0.768203557,0.034153603,Right,thumbs-up
0.315870792,0.5479424,6.29e-09,0.358624846,0.527859926,-0.014345923,0.398614436,0.476658523,-0.024471462,0.428292334,0.434184849,-0.035856556,0.454553068,0.417607278,-0.047985852,0.377018034,0.36110884,-0.010332027,0.395484418,0.285542339,-0.020296739,0.404243469,0.23950699,-0.028967001,0.41114974,0.199796334,-0.036006365,0.35099113,0.344097048,-0.01488978,0.359085232,0.256532907,-0.021559142,0.362785071,0.205410182,-0.03103919,0.365536422,0.160424247,-0.039922923,0.325193226,0.346928388,-0.021982813,0.325489819,0.26833719,-0.029895224,0.326512575,0.22001189,-0.040359985,0.327816278,0.180432379,-0.048778627,0.299841374,0.364703774,-0.031387873,0.289228588,0.303174853,-0.038672876,0.282155871,0.263251483,-0.045419004,0.276768744,0.22611855,-0.051184211,Left,raise-hand
0.781712055,0.796496272,-1e-08,0.756039143,0.779009283,-0.005892786,0.734069526,0.74002707,-0.014694046,0.72066319,0.709926367,-0.027004581,0.712595999,0.677707553,-0.040314935,0.765124023,0.668058753,0.00382308,0.750761449,0.624157131,-0.006125639,0.736255825,0.624902368,-0.01266975,0.726217031,0.643427908,-0.017526459,0.780792117,0.663337231,-0.006415942,0.770669937,0.602810144,-0.017494043,0.757973194,0.574738383,-0.029573651,0.748692453,0.556656897,-0.03812192,0.79642415,0.67098403,-0.019777769,0.790943563,0.610432386,-0.028136304,0.78401494,0.567537606,-0.036820631,0.778633058,0.536972642,-0.044174984,0.809585214,0.684353471,-0.034906596,0.806138873,0.625768363,-0.043998461,0.802053094,0.584423661,-0.050744481,0.799470246,0.550217867,-0.056579739,Right,ok
0.282336652,0.826614618,4.15e-09,0.306305408,0.741030335,-0.004325662,0.305344433,0.641896367,-0.011893557,0.275579333,0.593742728,-0.023721218,0.246276841,0.603192329,-0.036939293,0.256176144,0.55774188,-0.006071504,0.256957054,0.45018205,-0.02208841,0.261319578,0.38060081,-0.031492408,0.264823884,0.32066679,-0.04018379,0.230703279,0.568632722,-0.024845447,0.210643053,0.45167464,-0.038682885,0.201719314,0.376926363,-0.050715689,0.192042708,0.307703137,-0.062406879,0.21558933,0.609635293,-0.046303414,0.191900179,0.523174226,-0.068492599,0.179836407,0.451084912,-0.08787173,0.167103812,0.380295575,-0.100909732,0.212154537,0.675415099,-0.068861052,0.20878911,0.604664326,-0.08815033,0.220427722,0.574949265,-0.098273166,0.230163291,0.560315609,-0.10586758,Left,non-gesture
0.281955957,0.705248058,1.48e-09,0.322986841,0.660184264,0.016647425,0.348869026,0.614061832,0.016779872,0.374268472,0.582657039,0.009150495,0.387726009,0.539829373,0.001741607,0.320229053,0.518062651,0.033006497,0.344007701,0.471752971,0.034031831,0.362321705,0.498776704,0.036300559,0.37151283,0.529940903,0.035700221,0.30982855,0.511462986,0.011891901,0.324377745,0.423833668,0.012379492,0.343347013,0.376569062,0.005767236,0.357111245,0.342164755,-0.002375185,0.300097257,0.518853545,-0.011336436,0.306981236,0.425653815,-0.010500581,0.31894663,0.373297781,-0.017472297,0.328350276,0.331053793,-0.026049107,0.292155594,0.535376608,-0.0345378,0.290816218,0.464781821,-0.036566734,0.295826972,0.419789016,-0.040840674,0.303241521,0.380137205,-0.04655306,Left,ok
0.367591023,0.447172195,5.26e-09,0.410150349,0.403653204,-0.003329271,0.435297072,0.333476424,-0.00965286,0.450861067,0.277375847,-0.020862324,0.457170248,0.231172875,-0.031769671,0.388750136,0.257993937,0.016732983,0.405424178,0.193966955,0.009023683,0.42753759,0.187203199,0.006008951,0.444879621,0.194437742,0.002757195,0.363155097,0.247464225,0.002795313,0.365995586,0.159269929,-0.003827345,0.375265658,0.102348581,-0.016270813,0.384586066,0.053046137,-0.027693994,0.338594347,0.255562514,-0.015211076,0.328005224,0.17035675,-0.020314027,0.324747086,0.109626234,-0.031290371,0.325959831,0.058256537,-0.041858245,0.31616044,0.277542502,-0.03538575,0.298400968,0.21062766,-0.040811937,0.289023846,0.162869513,-0.046775598,0.285853446,0.118807435,-0.053353079,Left,ok
0.30176878,0.590469658,3.5e-09,0.310069293,0.523293495,0.003585305,0.334623039,0.460725069,-0.007362368,0.347543776,0.40780881,-0.019060872,0.345086187,0.366398394,-0.028861392,0.382482171,0.478178799,-0.029828776,0.438979417,0.486257136,-0.028585806,0.421122164,0.495616198,-0.01650401,0.394913763,0.493641078,-0.008967728,0.389387965,0.52407515,-0.03711858,0.439349294,0.529344499,-0.032733578,0.419547856,0.535417497,-0.016633054,0.397032917,0.535157859,-0.007039579,0.392613649,0.570379257,-0.040971372,0.433737338,0.566184163,-0.031273108,0.417134672,0.571090579,-0.013002147,0.397952199,0.571438313,-0.003455517,0.393604487,0.611882091,-0.045345038,0.424375415,0.602711201,-0.031942159,0.408462048,0.605482101,-0.016839227,0.391727298,0.608044446,-0.007879098,Left,thumbs-up
0.419836342,0.594628692,-2.2e-09,0.425315499,0.490804166,-0.00429399,0.45666045,0.405282915,-0.009024302,0.482080638,0.345678955,-0.013571693,0.488503307,0.295672119,-0.018982997,0.530804455,0.431656003,-0.025893776,0.591925323,0.382449865,-0.037768099,0.628590822,0.359183192,-0.043237898,0.6587075,0.344279349,-0.047605395,0.549174666,0.491025865,-0.030526279,0.623883307,0.464672744,-0.043166392,0.669553876,0.44821167,-0.048047855,0.70626533,0.440388381,-0.052708827,0.552969694,0.554277241,-0.033771943,0.624308765,0.54743588,-0.044780396,0.668244123,0.541904569,-0.048099205,0.702909231,0.539024472,-0.050351962,0.545517504,0.61453706,-0.037918888,0.598184764,0.642645299,-0.046077792,0.633653879,0.660375953,-0.04838904,0.663097441,0.676480472,-0.049938247,Left,non-gesture
0.215751767,0.494288623,7.03e-10,0.230938345,0.396887094,0.011331455,0.260209441,0.286784649,0.002250538,0.26793915,0.203037888,-0.011235693,0.25216341,0.140816823,-0.02162719,0.307220995,0.270582139,-0.007970671,0.371739656,0.345377177,-0.011785612,0.351068586,0.369522631,-0.007886588,0.326809973,0.356377661,-0.00786386,0.310412109,0.316429555,-0.027405996,0.37610355,0.401646852,-0.031355064,0.348356307,0.418220997,-0.023456579,0.323500931,0.400589824,-0.020556668,0.310136795,0.377125561,-0.044771694,0.367549777,0.446644574,-0.041921094,0.341617435,0.462021947,-0.025889754,0.317782938,0.442668319,-0.018323228,0.307292312,0.443543375,-0.063275963,0.352538466,0.489274383,-0.054892618,0.329146832,0.498841584,-0.041405261,0.307854086,0.483055621,-0.03411521,Left,thumbs-up
0.377258122,0.720239162,1.56e-09,0.421854079,0.672426701,-0.010637022,0.452177286,0.608490944,-0.020388819,0.470570773,0.553849578,-0.032573637,0.469530314,0.503655195,-0.043474559,0.399465144,0.507086217,0.005894475,0.423797965,0.44979167,-0.002766246,0.446618974,0.456156492,-0.006110408,0.463974953,0.476876438,-0.009334388,0.375845551,0.488998145,-0.003608984,0.38442573,0.390656918,-0.011706042,0.396961629,0.325628042,-0.025719963,0.4091914,0.276873827,-0.038712207,0.351901472,0.497063875,-0.016966166,0.345982164,0.400163084,-0.024455843,0.351545125,0.336197555,-0.03829943,0.361202806,0.284456849,-0.050733652,0.328737855,0.52582103,-0.032337718,0.310126632,0.458350211,-0.039612468,0.309329212,0.410080194,-0.047763932,0.317310482,0.36677447,-0.055947304,Left,ok
