0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.2248931440773503,-0.5422628672116774,0.11961687486273385,0.5261126333563154,-0.8914250154438444,0.13081369324247494,0.7452938823884412,-1.2065243535798398,0.12240650078395338,0.8164608121890617,-1.5397639743477307,0.12896220963783417,0.959861160542608,-0.6106631242871294,0.054829581084502116,1.185965503143681,-0.59224357405944,0.19716823280548126,1.0163013553777795,-0.5842915717526725,0.32488090652224105,0.8510199990642372,-0.6033124022121227,0.3890101326149517,0.9628960583948593,-0.2696382068691442,-0.011243581459503767,1.0993980696818917,-0.30305022372868873,0.17057951543021022,0.9669700169319717,-0.31927125405683654,0.2938338480624101,0.8310222663325102,-0.32842937891380614,0.33879040975089103,0.9052406576884489,0.040271883389903174,-0.04726337971520042,1.0121556207940439,-0.060266588347951275,0.14941538854629555,0.9073982135911585,-0.07032841459590226,0.2667463161050629,0.7840600717382662,-0.06947030791443826,0.29749968051804165,0.8261411389534726,0.29681550341085366,-0.08239653563566163,0.9308415527694615,0.18083467349332807,0.10124328668475072,0.8222486687327595,0.15191373552124648,0.2170055157952689,0.700425304240982,0.1515055203875986,0.26971213173874364,0,1
0.0,0.0,0.0,0.22492783509905848,-0.5406097318663746,0.11809788976716525,0.5268514847134195,-0.8896209116558175,0.1251298391108319,0.7461389188310065,-1.2085946060892594,0.11322452442003114,0.8207643122082846,-1.543444313039945,0.11627823397385986,0.96449905059211,-0.6105003883665429,0.04462053585359485,1.1943091397808754,-0.5728458791226044,0.1839481413952851,1.0241103701258705,-0.5598927365620763,0.3100275923975728,0.8567694658859374,-0.5843441410301062,0.3732464170830307,0.9642851820586918,-0.26407538373939127,-0.02045187925176144,1.102269173353753,-0.28070325817890357,0.1598784141462144,0.9674159947204437,-0.2911833550280668,0.28425585051636854,0.8307268867120983,-0.30427117550636457,0.32989218123484315,0.9032843455546627,0.05230710755616254,-0.055105836035435875,1.0118324128597609,-0.03747350212245605,0.14085228513233863,0.9054135136493224,-0.04255391232184137,0.2605438951558529,0.7820320204810749,-0.044437248323932185,0.29270565530883463,0.821685509165829,0.31567318759530033,-0.088672472052892,0.9322192676905229,0.20774338171804346,0.09421006749236209,0.8217277082467301,0.1800176877131978,0.2113713936894594,0.6988782826389512,0.17638892589681227,0.26519207902447617,0,1
0.0,0.0,0.0,0.2236465810501115,-0.5503888129649238,0.10810992986139839,0.5248696465146626,-0.9062550429962007,0.11459605812378573,0.7441540372416281,-1.2259176100284472,0.10427117340801598,0.8183900322416302,-1.5620870832891098,0.10939332507294658,0.9610341808718826,-0.6107218539727398,0.03848705229335149,1.1906780720230148,-0.6020659126217679,0.17880950985847516,1.0204675529420109,-0.5973388937799177,0.30625979544701515,0.8583822990887421,-0.6133189260681703,0.3706753173696233,0.9635957659252953,-0.26658336710302283,-0.020408534363314326,1.112709781695684,-0.3103233190660938,0.15603644750089427,0.9802381022936569,-0.3268624533224647,0.27793292048546864,0.8444333567870023,-0.3308808176619784,0.32379120895736035,0.9060656580678809,0.043527753936311,-0.04924490468569412,1.0274851155010454,-0.0637423318302474,0.14403648613691666,0.920582030929233,-0.074942114713623,0.2605954635759482,0.7948422071867293,-0.06747752405896541,0.2923842714898582,0.8258763496567069,0.3012708643374732,-0.07767138892254748,0.9481710334220876,0.1812468080922258,0.10311664504420362,0.8409407800496309,0.1472270466279893,0.21759431199529528,0.7176124456573112,0.14703114367154368,0.2703696767592831,0,1
0.0,0.0,0.0,0.22338069920582396,-0.5461298179123104,0.10590070208501828,0.5279658680408075,-0.9078904393006172,0.10878906908848614,0.7477609005539362,-1.2332300529810938,0.0922641155252956,0.8187934627597055,-1.57029502630281,0.09036750559315415,0.9578886818317172,-0.6201662597642982,0.039150641410015716,1.1987843298287888,-0.5820536988730407,0.16841550388004517,1.028427055608803,-0.5659531831095594,0.2856871548817734,0.857820942547916,-0.5919168992177922,0.34276086815992374,0.96180417476667,-0.272454106015315,-0.02648564737363263,1.1060368599451167,-0.28957311639993266,0.1439318279404733,0.9705934197301728,-0.2940500117973474,0.25525563379872707,0.833353932383113,-0.30426397390307447,0.29124369865236893,0.9078268981648594,0.044736999761367566,-0.06400101226343591,1.0138888070184209,-0.041437268179582834,0.12232455913018943,0.9050781012861776,-0.042039256165173344,0.22886113266389307,0.7814716768123019,-0.042135486093315334,0.2522041442119155,0.832583909313076,0.3100469518366453,-0.10223021636136591,0.9422627044925086,0.205222075036451,0.07285742913068709,0.8316504422811186,0.1821305651803951,0.18055696843360955,0.7088744600497201,0.18086929200009136,0.22718399560519711,0,1
0.0,0.0,0.0,0.22475486562230498,-0.534141423927728,0.11913289167543106,0.5296975061950984,-0.889372867372762,0.13323511573599675,0.7498640233606262,-1.2108607994512317,0.1265585359505467,0.8215388122221402,-1.5393314224492116,0.13417103860764043,0.9590868777709441,-0.6076615554040392,0.06323956056516264,1.1918421544467768,-0.5751988926676811,0.20057042504770442,1.0314930623697969,-0.5568520226875857,0.322202908893306,0.8687056824717331,-0.5756330909299864,0.38268621942210473,0.9632954839661767,-0.26842839701444454,-0.0028295311670061968,1.1094166093618658,-0.28265618247776264,0.1738734952621086,0.9808488004443378,-0.2840142299642883,0.2881232608398498,0.8444712217804377,-0.2923426455481885,0.3272198152029917,0.9084929944418626,0.04235462698769145,-0.040453442628830015,1.0171371557998639,-0.037111628604963726,0.14962141112297955,0.9087115433167958,-0.033306413616697554,0.25624228514323166,0.7833650650798764,-0.03290954625674409,0.281441074623373,0.8316924552258812,0.3037495920503031,-0.07753841520263934,0.9377292523943799,0.20373430567474224,0.10031373368041843,0.8264632294090696,0.18363215841222252,0.2075958834087437,0.7034785650088047,0.18157388467964194,0.2549268238802626,0,1
0.0,0.0,0.0,0.2292119613399842,-0.522555451599368,0.12871894311388646,0.5317932522480838,-0.8705319023098352,0.14876510023458042,0.7482786705048461,-1.1848566908227398,0.14421644619850416,0.8180977110655961,-1.513182430088857,0.15246974768884805,0.9493842442961087,-0.607998554858039,0.0865231707510041,1.169410558551297,-0.5350257891816174,0.22093146491141102,1.0172572323190952,-0.5044822289134496,0.3342955332494808,0.8566303385369229,-0.5293273637584518,0.38879522479516154,0.960608979435781,-0.27763480102378113,0.012219078845511785,1.0938132967200116,-0.2541039717724548,0.1885736896952345,0.9664662808958626,-0.24308176779695898,0.29499936597292514,0.8324031742228977,-0.2580740835507922,0.3268821680370719,0.9144776761042575,0.03135941018746562,-0.03489895588177606,1.0023881886254364,-0.015477173929556245,0.15414612023067276,0.8960410781582309,-0.003897472509206913,0.2547971087983336,0.774125010645548,-0.01169098621197285,0.2741431736527529,0.8443779187620649,0.2941904712940232,-0.08194391663371615,0.9285178091233313,0.22062013133460712,0.09638348747609425,0.815409342449945,0.20342645211431773,0.20046763199321688,0.6939119347642703,0.19143023784043214,0.24410348122125672,0,1
0.0,0.0,0.0,0.217050302185411,-0.5214394850295485,0.1178799237146731,0.5121246922234738,-0.8716449339433389,0.13264373932135684,0.7198012111229798,-1.1842796848692552,0.12407531643257619,0.780870437046157,-1.5167020882893067,0.1276001201279804,0.9391919739620811,-0.6276145070893165,0.07831232669695438,1.1458582586171215,-0.5204279141427908,0.20229145750524954,0.9974481916265225,-0.475385207522393,0.30512166589294765,0.8408281112391179,-0.5006780440707824,0.3527822087200444,0.9543489628990235,-0.2986386803745165,0.0057441794649418015,1.0704792967513017,-0.24121937900398172,0.17418209287342148,0.9420242298698249,-0.21997532106823542,0.2738569343566013,0.8126418896754868,-0.23586960189357056,0.3004806433579901,0.9069518054356102,0.01651412641098408,-0.042052013758283796,0.9740277236010854,0.001392603049528713,0.13805481261955244,0.8655666867836637,0.0165961071382407,0.23219684610777208,0.7481966617600876,0.0029370486634544652,0.24736991930696436,0.8329633079916515,0.2886844378958402,-0.09100952566357182,0.8909835637367718,0.24212580069708423,0.08055040612040293,0.7763336948873647,0.22744661682487,0.17848794121491723,0.6623484045856531,0.21143471147781887,0.21786287238489713,0,1
0.0,0.0,0.0,0.21482167144147427,-0.5191460427834659,0.12912305460385473,0.5063993072578548,-0.8776804705126996,0.14617689409752258,0.712560912898684,-1.1941967937387135,0.13644228852109147,0.7688518344222696,-1.531252771437048,0.13808436145733782,0.9342256641309575,-0.6461495669516267,0.08951307720487205,1.1582221407511688,-0.48973846943876054,0.21079876201955228,1.0165335052622413,-0.4286122479905698,0.31061979568841463,0.8614939686668235,-0.4611623083810133,0.35646152130453634,0.9490555094265164,-0.3149648324788608,0.009528605812934679,1.0844316965086536,-0.21980026877536504,0.17522065722767566,0.9562439036509702,-0.18652833421784343,0.2704664205517997,0.8193203559475117,-0.20984163754207685,0.29443567315415886,0.9027986388253166,0.005372395853393842,-0.0452570672215344,0.9830342342132966,0.014059307471943895,0.13297540702688904,0.8700497936828941,0.042043603540962426,0.2230845171418897,0.7454920222897592,0.023627911170183893,0.2363736010389232,0.8316293879203236,0.28576735683949905,-0.10073382366161739,0.8923442129215552,0.25151352975820057,0.07233005343570434,0.7711781726895575,0.24374637920526596,0.16844419816224604,0.6529588874530203,0.222793712149791,0.20617786949681063,0,1
0.0,0.0,0.0,0.21395565951453538,-0.5247280000081324,0.12160213230321511,0.5032562897702609,-0.8802895622660342,0.13116488158160247,0.7108299273348794,-1.1976775039222867,0.11564991694384481,0.7692937713884761,-1.5423166557474324,0.11140309938679097,0.9410040299210383,-0.6303195760978666,0.06558609057938984,1.164622874151246,-0.49814019829372824,0.18324178837407554,1.0234245118651715,-0.4463388886968905,0.2843512235513309,0.8644554648190954,-0.4659769386913931,0.3313688707373995,0.956015435648944,-0.29302140758323747,-0.013150722371722282,1.091856516441298,-0.22676355614476684,0.14701115405053952,0.9667970461993899,-0.20281018002756568,0.24395178241634538,0.8286540594804112,-0.21590837448464537,0.2693659120101082,0.9089168783631951,0.028751082274275443,-0.06581072777590259,0.9936624610665602,0.014137975312544718,0.10987405253101998,0.8827645233890633,0.03400181250570707,0.20300549592120307,0.7555700412895238,0.021620120924630996,0.21788867318486194,0.8377315746727544,0.30428721026435646,-0.11970905749893597,0.9016829899438568,0.25154179849655794,0.05199664247887796,0.7841917398881627,0.2422656775500165,0.14961557812841816,0.666161753603243,0.23117057434011531,0.1878823518053571,0,1
0.0,0.0,0.0,0.22511503147943657,-0.5169081239445225,0.11201163695459786,0.5266603891042879,-0.8720145244474603,0.11885152206658699,0.7375841927200963,-1.1934408159296424,0.10355846962376442,0.797728591129113,-1.5297376553486566,0.09966830291195183,0.9493768451537685,-0.6160780557951302,0.04491826115489559,1.1695530558881404,-0.47986738017660163,0.15915626014016634,1.0233027562212758,-0.4325530985644251,0.2621606714784798,0.8592784856561777,-0.45115601749217243,0.31108663378703255,0.9619741463415244,-0.27156769400374864,-0.029269939254832813,1.0990730720786737,-0.20185552582329744,0.12482957074123381,0.9725214987700489,-0.18510927477176833,0.22357459580214903,0.8324893159958066,-0.1968357137991293,0.25123714430107946,0.9092419599773826,0.05716941027218194,-0.07685890484918942,0.992417532696365,0.04742043967292246,0.09285658171650973,0.8805996000324382,0.05929330361165713,0.1875308569678823,0.753325968879602,0.04635007357078088,0.204675280823332,0.8293735769129139,0.33906408721283765,-0.12583047622974577,0.8884153957392867,0.29469990150256226,0.04103063686000119,0.773206628190224,0.2842722514390858,0.13906860405053612,0.6581159157259563,0.27637226140819743,0.17868350919985243,0,1
0.0,0.0,0.0,0.22690318589427894,-0.5138658205886569,0.12056281125226138,0.5300962082622077,-0.8677688917776625,0.13083343604704056,0.7383301719239167,-1.182842911023898,0.11442012204577744,0.7991930726228192,-1.5205066204926143,0.10884949397940209,0.9417240109488396,-0.621362813023197,0.07109053987774579,1.1627445260622846,-0.4849272670144728,0.1817613916637282,1.0174037953880892,-0.4274576548455524,0.27558248630037535,0.8566443704106408,-0.4480921017419272,0.3174047720110009,0.9572441669233798,-0.2890232772837073,-0.012212701558209894,1.0820885411346852,-0.2008486894836254,0.14333011663193565,0.9545281442064305,-0.173041232086102,0.23343626497406508,0.820938836164268,-0.19105342589675328,0.25225690135236933,0.9103778488354097,0.031689373615221055,-0.07098458211894648,0.9755416987915501,0.04072019493503005,0.10031737325691292,0.8635043881388113,0.05641195666046575,0.18996372761506927,0.7400169264231145,0.03523540408356706,0.20065670493096271,0.8366558717356201,0.308442015562745,-0.131823759971082,0.8820782840177621,0.2799415419844437,0.03569740318696548,0.7660462405597571,0.27199163543708477,0.13131729054918218,0.6515963764848759,0.2552746346577393,0.16741442060291145,0,1
0.0,0.0,0.0,0.21784358149739422,-0.5204251600420376,0.12431646781916193,0.5094545097900575,-0.8733090331104367,0.13843171943669333,0.7060105133675608,-1.1842069524795613,0.1265171405325147,0.7668014578071911,-1.5175608860035354,0.1251445632452602,0.9369978697757334,-0.6246825848760529,0.08057202619504171,1.1310354918265006,-0.5080847190247686,0.19762759527017015,0.9899106143243419,-0.45381559526374654,0.29340592827319073,0.8437453490246907,-0.47040079276604213,0.3368775965824548,0.9527381394468862,-0.30379233366603964,0.0005056174711285913,1.0809835764959503,-0.23268101805167937,0.1575079429756965,0.965650565070566,-0.20964359495596627,0.25061365026659016,0.8380800553580904,-0.221289897493339,0.2731296086256762,0.9062299551078277,0.006483942103595504,-0.05486365698463253,0.9949888806968471,0.008627978191630355,0.11515461014263483,0.8899278501135212,0.019462338068445516,0.20837439492424384,0.7659001652065319,0.004085086510930307,0.22380619887926526,0.8315607720002964,0.2776427053544572,-0.11110575157057927,0.8966278269607293,0.24414572091363276,0.05292480090947799,0.7879204851301359,0.23147506571611015,0.1502025772404652,0.6720883464531497,0.21746071791024515,0.18921948045802392,0,1
0.0,0.0,0.0,0.20915370224505525,-0.5258087648766522,0.12785879500798117,0.4976453721114989,-0.8894222145710339,0.13945358682181117,0.6953598044379377,-1.2029036850626174,0.1240198918121786,0.7485990087568513,-1.5403376845748473,0.11699046049308576,0.9130236317432567,-0.6715103600201094,0.06940936624030243,1.1216874296915702,-0.5265998451144862,0.1787533409537333,0.9861551352058298,-0.4499999991471185,0.26669248175686394,0.8396444682108676,-0.4640231768882912,0.3044500631514107,0.9401215721620954,-0.34045750854840734,-0.016128063382858823,1.0694346431303459,-0.23108098140641514,0.1379219933368622,0.9474252493729913,-0.19034319477032988,0.2262175470888731,0.8093337396365183,-0.20614387050702562,0.24212181229509724,0.9047944879556792,-0.016666843423421413,-0.07526471040556212,0.9886855271571099,0.013094590170282822,0.09467813440840965,0.8783827990868576,0.03588592575758045,0.1857563815129773,0.7438666635977313,0.018587907152522152,0.1956348101001862,0.841107847318729,0.26593073708686976,-0.13548081695722589,0.8989470299247553,0.25666579039795556,0.029846137662580756,0.783638043556639,0.2547752022593585,0.12678109964394538,0.6607103431504923,0.23766481048258206,0.16253002293518012,0,1
0.0,0.0,0.0,0.2084743253374457,-0.5029538160441265,0.1280634302603471,0.49352951767579445,-0.857082650427529,0.14154879543701876,0.6817276081223514,-1.1625133885200785,0.12509127903693168,0.7241862057644723,-1.4879276792190783,0.11606169908085617,0.9005019649874961,-0.6791859263321026,0.08300915165840438,1.1061699575423185,-0.5063775491579853,0.18152413206108106,0.9789676916620657,-0.41548639609967364,0.25860834985451686,0.8378186566389468,-0.42483122797971035,0.29028375438080917,0.9286135244337247,-0.3709792894311706,-0.007161637516656812,1.0839556480169565,-0.24170875913774767,0.1277978671386277,0.9675859192253874,-0.18894692639169192,0.20101641402705483,0.8270249184180085,-0.1988637746062892,0.21167827169294975,0.90066285570512,-0.06107724879563248,-0.07358879605634608,1.01720237403719,0.003973146438310661,0.08066516834190605,0.9085892152184958,0.03519270876270711,0.1617307361759926,0.77400484183205,0.01605988362333815,0.16940426900789238,0.8448512183825146,0.22341420311343171,-0.14205508787825152,0.9243890752373557,0.24259009855552738,0.01353623750657482,0.8114103318914565,0.2423665601248466,0.10276425479629846,0.6910199369474114,0.21935384821092233,0.13473940504768808,0,1
0.0,0.0,0.0,0.19320391493372516,-0.5034210817934115,0.1239771550542677,0.4704678488996105,-0.8596973875962862,0.13918490962704985,0.6543847229603604,-1.1640138426161402,0.12669121928960012,0.694791482019639,-1.4844932796977783,0.12159447563117448,0.8756350958550277,-0.710059546713987,0.0786823286201272,1.078075062689699,-0.5333542187313216,0.1764932728990306,0.9554559822450764,-0.433563405733056,0.25294584171875206,0.8180377442225971,-0.43650945456403795,0.2849940638649884,0.9129149953599863,-0.40812043076200727,-0.004891343528084907,1.0727372308158314,-0.2770263914852728,0.1259656705809598,0.9553423447067322,-0.2171162636130318,0.19758852437968785,0.8122457102429426,-0.22302089098825878,0.20923648082485402,0.8938245850133197,-0.10098235392482549,-0.06478428587075753,1.0073276029638696,-0.02735410429125924,0.08646713627121562,0.8961860879158199,0.011653677477437343,0.1645031965487514,0.7610097984484554,-0.004736927708625937,0.17205381711553078,0.8460969929324953,0.18323139433098218,-0.1266362745778139,0.9222632055970168,0.2107198449922289,0.026790067047735917,0.8071906670364706,0.21587999857107446,0.11199390913795482,0.6862265528853465,0.1934855724464515,0.14213190471241885,0,1
0.0,0.0,0.0,0.18909867532908703,-0.5083780311931219,0.11491474788471957,0.45641644629580796,-0.8664729216910818,0.12088247370123525,0.6355109477009844,-1.1816113358098246,0.10189262606627633,0.679173266423149,-1.5147510122484698,0.08976665625980106,0.8735237950656448,-0.7219116691232763,0.04737611575539967,1.073803574971572,-0.5526821045828172,0.1376559961323896,0.9522325907765326,-0.4598905250514198,0.21243755615809973,0.8163881399787842,-0.46393946147638737,0.2445883017661803,0.9108941087232512,-0.41141092012997454,-0.03182730731748552,1.073626060889801,-0.2901066460142727,0.0903129378492278,0.9550433181959116,-0.23600295251398373,0.16425073534283982,0.8102151799660963,-0.24240153626067362,0.1789637841397565,0.8930684290757236,-0.09587252868356155,-0.08614934335783132,1.0139732526117724,-0.034539218648231784,0.05930028071477243,0.900614796751729,0.0022341139232995508,0.14246234133639785,0.7628814275645703,-0.010335849592026984,0.1546550654801267,0.8468408475101602,0.19476683515869692,-0.14262930141558294,0.9357495918246567,0.21461224228655412,0.006409414921736399,0.8210026281914717,0.21862219935825444,0.09441246403167343,0.6981570893776621,0.20091012169975356,0.1276458633715353,0,1
0.0,0.0,0.0,0.19352580264431118,-0.5011611828739257,0.12442333968320352,0.46691447433740085,-0.8642405446609231,0.1354609411785138,0.6503092113808939,-1.1744516328081689,0.11881179265411512,0.6915067898162812,-1.504241703518109,0.10892138663145953,0.8704645847825492,-0.7238911330083561,0.06115059088752802,1.08691454465208,-0.531225117868998,0.15165411343807791,0.9619034775646476,-0.43195616351208876,0.22732017790247558,0.8224525747448045,-0.4395648609119577,0.25955685796370287,0.9074592023775112,-0.4193570265834204,-0.025641378190019236,1.079543396072019,-0.27430188592894456,0.09720633592859819,0.9589046194965672,-0.21456801632564623,0.17064839307465426,0.8121527015577492,-0.22199555012007924,0.18452114626043828,0.889326309132175,-0.10616552738267267,-0.08759421372530471,1.0131177849161543,-0.025327751016265002,0.057932402601891524,0.8991613523575402,0.014436007106743354,0.1399231282562322,0.7620962054137018,-0.0019264948243761324,0.15096287247670284,0.843168050031129,0.18598036458217132,-0.15140067511434804,0.9236102597547358,0.21596546469418645,-0.0009007946246906484,0.8043215958123019,0.21919856504172575,0.08669021609039779,0.6815511448823981,0.19540400457674834,0.11915398694990159,0,1
0.0,0.0,0.0,0.20499304982491123,-0.5109901325758522,0.12011175779670312,0.48793337560156075,-0.8724265953165344,0.12686959796620798,0.6739940779907997,-1.185962299975232,0.10648643999654873,0.7135756864472866,-1.5168510955123335,0.0939101937710645,0.894036804883665,-0.7007504338554311,0.05892320338442524,1.0958497829837694,-0.5271417727064811,0.15298538036993556,0.9653751298180785,-0.4407406941700151,0.22953327941884943,0.8228682981826111,-0.4530649741379638,0.2611381799865418,0.9240115785257974,-0.38138665931699056,-0.027327986484374307,1.07871970002472,-0.2613355942170467,0.10225665612361079,0.9591766759454929,-0.21066384787563233,0.17699582973944267,0.8168642252222997,-0.22030885203276077,0.18890978927257246,0.8965952111090347,-0.06279563725980036,-0.08857142037125962,1.014488294662894,-0.01698323701532219,0.06160092193907332,0.903215118141415,0.015461411182134998,0.1453036123824071,0.7664064745943073,0.002253051483178902,0.1551600720478539,0.8399390066084567,0.2257296055463291,-0.15180559090908372,0.9230046854002167,0.2259639229005797,0.0011496171903575259,0.8085675177566737,0.22716272299955112,0.09222207285855268,0.6877735641520016,0.21091389241278513,0.12567655198401467,0,1
0.0,0.0,0.0,0.1960185055592458,-0.5220926958021262,0.10936793166460208,0.47922288377852607,-0.895177958766795,0.11393462959833094,0.6703399141271869,-1.2128659007660672,0.09348017242278284,0.7146927955492186,-1.5521035218600507,0.08126631370952134,0.8946359747641587,-0.6991963637999408,0.057145960035943244,1.1002101926403065,-0.5435985491812971,0.15551871142777335,0.9673290065994323,-0.45821527849324517,0.23516633649786872,0.8220923814343344,-0.4678423872114888,0.26783021256329304,0.9269757605612294,-0.374413146222826,-0.0230376923205208,1.0620203922729416,-0.2594604497233409,0.11708183011803017,0.9404457020007332,-0.21304973542038005,0.1958488546681836,0.8032322362105345,-0.2244253824205338,0.20732254823583993,0.8960840195128756,-0.05274245251702313,-0.07977745787380566,0.9845402990828177,-0.012064644724797522,0.07565035809645519,0.8735385626847375,0.014584623368372171,0.15740871786215285,0.7416472271288768,-0.0021506931060700537,0.16394941403448088,0.834710415624624,0.23274759841991996,-0.13926483843888096,0.8883656643972884,0.23321495297662567,0.015329435771567422,0.7723812674467203,0.23470502730500026,0.10457997224181025,0.6548997912378349,0.2185990768438927,0.13621402257297935,0,1
0.0,0.0,0.0,0.19616072808252072,-0.5399569916304371,0.10259400587224596,0.48395287646061685,-0.9107006769831121,0.10956000499732765,0.6771375213587427,-1.23333568842342,0.09679585576055044,0.731122549307181,-1.5738895375470003,0.09507806417544931,0.9084278340272163,-0.6690786883557743,0.040382057010015876,1.1015858008888286,-0.6128448007367906,0.1575858939083421,0.953475450268516,-0.5587625820964075,0.2596393766080401,0.807520541278432,-0.5436965876443428,0.30729991340200374,0.9392232706676712,-0.34226321961129724,-0.02674951097929139,1.0770691344581165,-0.33861129283522706,0.1238256022133381,0.9584300197567706,-0.31856773368498376,0.2188808835115568,0.8278073466336536,-0.3001528821376454,0.2445177355444599,0.9074002355837333,-0.03244408540196594,-0.06805746664493874,1.0039436482991881,-0.08152700168478903,0.0971564808349362,0.8961496494782929,-0.07293290127581405,0.18910765581225886,0.7710808585020772,-0.06391446738370853,0.20496509868089066,0.8449459640302047,0.2371248082364797,-0.11051029576327541,0.9148291255898359,0.15952855024809046,0.04931869678322759,0.8076865379500715,0.1481631677431071,0.14383515135827862,0.6940271437478346,0.15418503834197916,0.18126989345782335,0,1
0.0,0.0,0.0,0.187827544802629,-0.5313707995850195,0.10289758213920984,0.4709986695407399,-0.9037037729777478,0.11254710549501327,0.661205908931563,-1.224899086231571,0.10201994977969325,0.7199604403352794,-1.5621354749116085,0.10146603044959379,0.9040938416791067,-0.6818018740851278,0.058335993496986406,1.0937998307906716,-0.5832013226985873,0.17681262376224563,0.9545841424147999,-0.5250603785161471,0.2749218787757829,0.8134980084046614,-0.5296309989703465,0.319868120350058,0.9331745342990706,-0.3593616115561546,-0.006672381544577889,1.0662639488717829,-0.31751219019123195,0.14662280380671952,0.9438854706741815,-0.2911144308035807,0.23948526151549612,0.8118442379797617,-0.28600807689488345,0.26457650405158656,0.8964926122669816,-0.048154154487363855,-0.04747170259908035,0.9892192924732518,-0.06939721242165185,0.11630777126481225,0.8790986943317481,-0.054557360182396916,0.20376553560900784,0.7552157543030685,-0.05648735150586652,0.2182750425844326,0.8280207576303714,0.22519504212801525,-0.08935429069070346,0.8860127487156422,0.17007528624222382,0.06858069045842176,0.7745759242202711,0.16481429128992567,0.15969712636111605,0.6627647617503903,0.1657823086732021,0.19609005183370543,0,1
0.0,0.0,0.0,0.20009913558741715,-0.5285014486854337,0.11027691931954381,0.48456856494282347,-0.8951021841638862,0.12065738312912057,0.6736275201208809,-1.2231178659170783,0.1083694130014674,0.7182367235905734,-1.5549366946632677,0.10595164016209872,0.9055768493364095,-0.6909966284212397,0.06221564165460602,1.1131634031502933,-0.5609661992843858,0.1778048757381795,0.9771368982491172,-0.49237304368215506,0.27349498211037965,0.8289204957218979,-0.49662414612027883,0.31682300317840584,0.931217166295425,-0.36436411657558126,-0.008566198037338317,1.0721539857801776,-0.2947480153231003,0.1471797604171087,0.9518087288564474,-0.25821148483397566,0.23755469470663346,0.8190895142745792,-0.25658600138561927,0.2593052739902507,0.8951857919859006,-0.047885436948504084,-0.05480948329719573,0.989433126074826,-0.04335219101027701,0.11629153926369655,0.8829553625510741,-0.018582869284167566,0.20227638298075715,0.7608575874189906,-0.023966756819721043,0.21302680920946812,0.831952134649003,0.2324223757803784,-0.102789434151003,0.8954063481921382,0.201024436425598,0.06384571454072645,0.7825914100457299,0.1994547500127098,0.15540250856088061,0.6700305414193151,0.19441336503449566,0.18979265167383064,0,1
0.0,0.0,0.0,0.20860954368720913,-0.5305396376797011,0.12449942368197224,0.4958655744211545,-0.9002963621948641,0.14144741612849918,0.6905299501068817,-1.230703390938966,0.1329309677826401,0.7393839999909505,-1.5689321999278585,0.13568022194799195,0.9098164470465331,-0.6828624014059497,0.08260925206513238,1.135584711364446,-0.5712177459960441,0.2060342479123506,0.9935168073834296,-0.5092706244348552,0.3090500658791592,0.8347542835028309,-0.5202853052217984,0.35691797860566365,0.9336995751082586,-0.35801438721360385,0.005549954119177249,1.075260580203248,-0.29207042769532204,0.17214242639216867,0.9514816372435724,-0.2604015506896502,0.2691042498118699,0.8166291330785003,-0.2670116246514068,0.2943027839980846,0.8998190792805068,-0.04099940206241011,-0.04599433151080946,0.988292971810749,-0.042897636448364466,0.13529280856784465,0.8818326054238167,-0.023002733984017646,0.2282688560792185,0.7590850364805096,-0.03272837301294343,0.24216753491448886,0.8393778903321749,0.2383925775591683,-0.09860477632975019,0.9084968226234085,0.20087924779407473,0.0757061766180785,0.7947491695812859,0.19273054940503623,0.17400761743881196,0.6780300766753722,0.18113901627969456,0.21285598379626328,0,1
0.0,0.0,0.0,0.2155659746189205,-0.5419810984236028,0.12336929899624795,0.5047051756076026,-0.9083366859290744,0.1346767995449852,0.7006928839618786,-1.2475100240262593,0.12294594236971781,0.7532802614596534,-1.583591701198288,0.12439926746185985,0.9337870188728145,-0.6513512149993799,0.0605029575625613,1.1476017662156635,-0.6105060397786434,0.19177348194694507,0.990678776259517,-0.582121253470844,0.3070379823555914,0.8268978149195066,-0.5968894599138534,0.36311313379992954,0.9481683068739952,-0.3175132785737268,-0.012734982099084174,1.0874080356110138,-0.32697768285497264,0.1592659470990733,0.9606822394007063,-0.32335637903553466,0.271129638045331,0.8242810244050339,-0.32912680062487565,0.307428631295101,0.9050939617919428,-0.003729444363978094,-0.057590823605670964,1.0044270207483412,-0.08190803595320972,0.13024311402320393,0.8987103341602664,-0.0759567949468617,0.23734993765593632,0.774822876138473,-0.07287970490676529,0.2610529493741179,0.8356766853916142,0.26462517907465766,-0.1021377277870264,0.9333239105018779,0.16624993636990054,0.0741740904699094,0.8240266483513998,0.14761465214258918,0.18203964795671712,0.7027882825651756,0.14780038703889348,0.22868818286690723,0,1
