0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.188937653,0.114370761,0.093842152,0.026128941,0.024390539,0.031616349,0.032056334,0.016598344,0.03851763,0.023192016,0.018588726,0.093868177,0.007609683,0.015509184,0.126354615,-0.982179998,-0.1391293,0.947649739,-0.14114397,0.286423377,0.45878882,-0.829171245,-0.319355391,0,0,1,0,0
0.18271714,0.067094582,0.092329539,0.038872189,0.02313444,0.040663754,0.050557444,0.013710473,0.02685947,0.042901703,0.011339016,0.083989047,0.022534694,0.006882496,-0.14229454,-0.986101123,-0.085772014,-0.963682602,-0.157265595,0.21583182,-0.39071031,-0.897642367,-0.203920657,1,0,1,0,0
0.182325762,0.075146577,0.090147834,0.037684637,0.023430269,0.04120339,0.049416597,0.015948934,0.032796054,0.043863353,0.01516607,0.095248618,0.023818711,0.009806865,-0.132641596,-0.984629286,-0.113628235,-0.961739533,-0.179998731,0.206536988,-0.404639113,-0.883908241,-0.234464089,1,0,1,0,0
0.18378083,0.118333201,0.093877724,0.024340283,0.022245872,0.035128493,0.034136178,0.01855859,0.037706649,0.020744987,0.022602514,0.094221732,0.003761472,0.018674318,0.116768188,-0.981084934,-0.154394115,0.935170786,-0.17796622,0.306241122,0.455568187,-0.818296014,-0.350498588,0,0,1,0,0
0.175352428,0.074960596,0.092632773,0.03627911,0.021482813,0.041213617,0.044160239,0.014630982,0.028245744,0.037502109,0.013706741,0.091550825,0.023549502,0.008890972,-0.128060198,-0.983740737,-0.125915642,-0.949735576,-0.213290941,0.229149102,-0.407916199,-0.880918821,-0.239971675,1,0,1,0,0
0.187446733,0.096704429,0.098858919,0.023654502,0.022706754,0.039363897,0.033671418,0.019341888,0.029947194,0.022495481,0.023249469,0.086152484,0.005814731,0.02050969,0.123938644,-0.977678023,-0.169661118,0.939904972,-0.178082702,0.291316313,0.392685764,-0.838538421,-0.377691946,0,0,1,0,0
0.175059684,0.073357448,0.097230835,0.034708383,0.017001922,0.042089849,0.042170309,0.01464525,0.026921692,0.038330155,0.014435907,0.092885741,0.020508473,0.0111955,-0.12915765,-0.976311327,-0.173592899,-0.943533534,-0.240395245,0.227935509,-0.398282603,-0.871214161,-0.286978837,1,0,1,0,0
0.175118899,0.080721292,0.094285928,0.037714419,0.017994389,0.035461055,0.044994745,0.011159314,0.028154267,0.040063972,0.011064792,0.091895534,0.022830367,0.009079388,-0.122135876,-0.980956275,-0.151021897,-0.9534934,-0.213621894,0.212640595,-0.415256117,-0.874215519,-0.251613958,1,0,1,0,0
0.175008397,0.059460476,0.098063531,0.033830533,0.015712157,0.040851152,0.04171682,0.012047948,0.022934322,0.041009009,0.01257072,0.08753272,0.022796754,0.011593203,-0.126302415,-0.974065326,-0.187735027,-0.954030399,-0.229856799,0.192332654,-0.349424039,-0.87821774,-0.326552357,1,0,1,0,0
0.179990206,0.051202185,0.097131704,0.029075862,0.012083099,0.040966017,0.036613917,0.014048663,0.026391657,0.035302305,0.014514254,0.097606115,0.017622475,0.01186561,-0.115313154,-0.971358127,-0.207764929,-0.9508561,-0.245869355,0.18820451,-0.323302478,-0.887115256,-0.329396465,1,0,1,0,0
0.191697295,0.092285107,0.093897958,0.023137344,0.018264929,0.041274763,0.034126429,0.018413804,0.020564887,0.02438548,0.022644613,0.077851442,0.012405509,0.020552779,0.128441099,-0.972481055,-0.194379737,0.948995556,-0.209873616,0.23528812,0.374144151,-0.856675299,-0.355138827,0,0,1,0,0
0.176951986,0.047441579,0.09788323,0.02989467,0.016793087,0.040327235,0.039939013,0.013352665,0.024905094,0.040540188,0.014976573,0.092328107,0.020182236,0.013126941,-0.123021614,-0.969444292,-0.212234417,-0.961871424,-0.22234198,0.159271489,-0.318480513,-0.888115468,-0.331392635,1,0,1,0,0
0.181035133,0.054332682,0.0973564,0.028851409,0.016883181,0.039084671,0.038460458,0.013187664,0.023571537,0.038211988,0.015405961,0.092792562,0.020299794,0.013572957,-0.10609368,-0.966713805,-0.232827296,-0.961256142,-0.240212814,0.135219941,-0.314870394,-0.877982559,-0.36055965,1,0,1,0,0
0.184232768,0.08417545,0.089309421,0.026953888,0.020259202,0.037970528,0.035464977,0.018677192,0.020687904,0.028589911,0.022572965,0.078771906,0.013009109,0.019515506,0.104871791,-0.966368242,-0.234807004,0.954105156,-0.255869722,0.155608604,0.357049893,-0.846224239,-0.395499571,0,0,1,0,0
0.178975778,0.070492499,0.099646476,0.030850393,0.016015592,0.040464457,0.039171926,0.013472611,0.021505597,0.037026949,0.017232871,0.093819104,0.017277599,0.014016668,-0.103486717,-0.964654817,-0.242346,-0.953478739,-0.259849579,0.152828302,-0.363446429,-0.86062137,-0.356703729,1,0,1,0,0
0.188189445,0.093851185,0.088487669,0.026304912,0.02048739,0.038955362,0.034751851,0.020868421,0.020037694,0.02633236,0.025384595,0.080731157,0.013666246,0.020285427,0.102073488,-0.967579517,-0.231021388,0.950389281,-0.26431321,0.164008358,0.381123983,-0.837193601,-0.392238938,0,0,1,0,0
0.183579301,0.092440721,0.088414775,0.026636619,0.020745713,0.04015519,0.037932357,0.020747673,0.018836106,0.030204274,0.023889131,0.075756056,0.01580436,0.018882623,0.100788777,-0.970465492,-0.219176529,0.951014648,-0.255706725,0.173738913,0.376778892,-0.837467623,-0.395835379,0,0,1,0,0
0.173685261,0.070188254,0.09933271,0.031829251,0.017420057,0.042450135,0.042555738,0.013913193,0.017924289,0.038452327,0.015484297,0.086102108,0.019426344,0.014259988,-0.09983637,-0.968952698,-0.22619321,-0.949152649,-0.265279532,0.169517016,-0.357858357,-0.857993211,-0.368490226,1,0,1,0,0
0.181890638,0.097107533,0.08747877,0.026306613,0.021435428,0.037247027,0.03827992,0.020577489,0.023206235,0.031327995,0.023297604,0.081092118,0.014414504,0.018746897,0.089704967,-0.974611427,-0.205147718,0.946720469,-0.262694845,0.186310956,0.380539319,-0.841283029,-0.38396965,0,0,1,0,0
0.179527786,0.095494347,0.088209933,0.026993053,0.021157274,0.036534894,0.036740257,0.020933485,0.023464403,0.030121392,0.024192246,0.082837178,0.013270597,0.018844262,0.089437572,-0.974967703,-0.203565466,0.94287139,-0.264814731,0.202155137,0.382100898,-0.838765584,-0.387906172,0,0,1,0,0
0.167572709,0.072373129,0.099750117,0.03335354,0.018492865,0.042883446,0.04530651,0.013037721,0.018271484,0.041216988,0.013578876,0.084238998,0.023097211,0.012772599,-0.097146326,-0.976815456,-0.190772526,-0.946739748,-0.259645338,0.190441981,-0.363005715,-0.865269922,-0.345738069,1,0,1,0,0
0.170451268,0.066609551,0.100158072,0.034905604,0.019470323,0.044821215,0.048408165,0.011156042,0.020224253,0.045185011,0.013352461,0.084390835,0.023010001,0.012518114,-0.109687827,-0.980471102,-0.16323296,-0.948595869,-0.231825183,0.215459884,-0.353615541,-0.877801639,-0.32314135,1,0,1,0,0
0.175449406,0.072867518,0.101234554,0.033998814,0.017534797,0.043706488,0.049376204,0.010963399,0.02222015,0.046410986,0.011904439,0.083102683,0.025330563,0.011389575,-0.125130863,-0.981056171,-0.14788866,-0.956173708,-0.195661759,0.217826345,-0.388614746,-0.868269169,-0.308362173,1,0,1,0,0
0.185260347,0.097273604,0.092577079,0.023832561,0.015523032,0.041084831,0.037641103,0.014280863,0.023208925,0.0272958,0.020649682,0.079579639,0.00741343,0.020399557,0.122071959,-0.98106511,-0.150365179,0.944186872,-0.191647528,0.267922331,0.407356475,-0.847911772,-0.339273236,0,0,1,0,0
0.185233287,0.09624892,0.093045437,0.022933444,0.015810946,0.041703567,0.038071336,0.01545156,0.022704668,0.027986277,0.020270523,0.079320225,0.007631861,0.019773632,0.123966209,-0.981944012,-0.142892741,0.937414298,-0.197958716,0.286473,0.402897271,-0.853147632,-0.331380306,0,0,1,0,0
0.184590576,0.096520291,0.093922204,0.022947501,0.016097442,0.042801431,0.038798238,0.015725675,0.023259267,0.028429756,0.020732004,0.079746522,0.007156248,0.019212301,0.127233375,-0.981884875,-0.140405697,0.93577914,-0.193574665,0.294696879,0.405680659,-0.85098519,-0.333537719,0,0,1,0,0
0.173155884,0.064754294,0.093243895,0.033277917,0.016059531,0.038430292,0.052229168,0.00975633,0.021334223,0.047122406,0.008655521,0.079898785,0.027506041,0.009432377,-0.123268069,-0.984907291,-0.121501489,-0.955987034,-0.188352589,0.224971317,-0.368651886,-0.882577559,-0.291809253,1,0,1,0,0
0.167055272,0.077324081,0.097363194,0.032670559,0.015353158,0.042359009,0.048769362,0.010011486,0.023401789,0.043601858,0.008924241,0.08474707,0.027334986,0.0093592,-0.126696789,-0.985607234,-0.111920969,-0.956059693,-0.188421703,0.224604374,-0.417649634,-0.874578321,-0.24633624,1,0,1,0,0
0.188959501,0.102266748,0.09473183,0.023071571,0.020425612,0.033582717,0.031743794,0.016880925,0.033454721,0.022708926,0.019054864,0.091780964,0.002080635,0.017070263,0.12292002,-0.979294674,-0.160849649,0.94457894,-0.160841242,0.286183019,0.418431092,-0.834374534,-0.358795984,0,0,1,0,0
0.174224171,0.081073247,0.099816353,0.033731705,0.017037283,0.041238738,0.048715363,0.012244905,0.028219352,0.042796681,0.011551958,0.092228303,0.021490455,0.010557096,-0.12540876,-0.983041731,-0.133796857,-0.943242462,-0.187303055,0.274246648,-0.407383739,-0.871003496,-0.274574945,1,0,1,0,0
0.172183714,0.081728051,0.097872345,0.033973971,0.015973036,0.039212013,0.049342903,0.011134367,0.028989443,0.044238622,0.010626699,0.09254051,0.025710356,0.009934428,-0.130555771,-0.98413432,-0.120145039,-0.955426483,-0.167296874,0.243252937,-0.424558213,-0.872791197,-0.240802514,1,0,1,0,0
0.173766575,0.083625161,0.098856371,0.032007644,0.013556263,0.039299881,0.044996031,0.011662864,0.027959917,0.041026641,0.011035482,0.09031033,0.02779972,0.010256133,-0.134081395,-0.982850193,-0.126600465,-0.960611965,-0.176811445,0.214388352,-0.435328261,-0.86830962,-0.237755567,1,0,1,0,0
0.179919795,0.102119803,0.094918216,0.02112651,0.020629707,0.034348037,0.031243356,0.018103215,0.033503784,0.022269552,0.020649371,0.091903402,0.004633811,0.018258265,0.125461501,-0.977647248,-0.168716535,0.943369699,-0.161542661,0.289754345,0.436359531,-0.822428899,-0.364967211,0,0,1,0,0
0.181973309,0.103791481,0.093788058,0.02222275,0.019743833,0.03392053,0.030955877,0.016479722,0.031686399,0.022038304,0.019588743,0.088388183,0.003443915,0.018327494,0.126486365,-0.978483976,-0.16300401,0.946143966,-0.164997814,0.278544999,0.437317676,-0.825471062,-0.356862405,0,0,1,0,0
0.183499245,0.106469681,0.09689595,0.0217014,0.020073616,0.038429917,0.03281016,0.017056921,0.027198322,0.023136458,0.020383228,0.082164724,0.002379394,0.018817972,0.132396652,-0.977281938,-0.165502688,0.948517102,-0.170444304,0.266953266,0.437949363,-0.821200753,-0.365827388,0,0,1,0,0
0.165453193,0.070142615,0.09331373,0.033857629,0.015833848,0.041832874,0.047719728,0.011954651,0.02770615,0.041369874,0.011601266,0.087453637,0.024126603,0.009232253,-0.123306803,-0.984443295,-0.125167216,-0.950138505,-0.206418936,0.233726429,-0.410804525,-0.873364732,-0.261674772,1,0,1,0,0
0.165649202,0.073334949,0.093696086,0.030398482,0.015523495,0.039490877,0.042088491,0.010510501,0.027542696,0.035938495,0.010093953,0.090913647,0.022427184,0.007519713,-0.120002539,-0.984967243,-0.124253454,-0.951344963,-0.209900814,0.225575731,-0.418723366,-0.880038845,-0.224058864,1,0,1,0,0
0.18473301,0.114153053,0.096707887,0.026603144,0.022820401,0.040194274,0.037229868,0.020128867,0.029795002,0.023370619,0.024188732,0.086369344,0.001204029,0.021370795,0.129044149,-0.976432135,-0.172996801,0.94807264,-0.19707508,0.249639104,0.444581822,-0.8201046,-0.360243596,0,0,1,0,0
0.182990943,0.113985347,0.099400246,0.022119518,0.022847673,0.041712247,0.033226678,0.02051244,0.024259929,0.019469774,0.024565131,0.085724721,0.001238623,0.021363914,0.129712474,-0.971570068,-0.198056246,0.948239314,-0.196140739,0.249741895,0.442847586,-0.808590938,-0.387384448,0,0,1,0,0
0.168134244,0.083583074,0.101017949,0.030876847,0.015110706,0.041520735,0.04496441,0.009757291,0.0221458,0.04186824,0.010740466,0.082534328,0.027432273,0.010374983,-0.122287492,-0.981360912,-0.148244831,-0.953908505,-0.214427368,0.209951109,-0.430762184,-0.858555077,-0.278077544,1,0,1,0,0
0.168057512,0.077473333,0.102040895,0.031224517,0.014700474,0.04187242,0.042627926,0.010935258,0.022680005,0.039816669,0.011464183,0.087294871,0.024728665,0.010053901,-0.126049297,-0.977198948,-0.170861905,-0.953777864,-0.219722183,0.20501207,-0.420171297,-0.857237705,-0.297656847,1,0,1,0,0
0.18965601,0.111808213,0.100186083,0.021943256,0.021008074,0.042088587,0.0314686,0.016841995,0.022937152,0.020575403,0.020839472,0.083514308,0.006473975,0.01893052,0.1342599,-0.975441057,-0.174611066,0.958808472,-0.191670306,0.209639712,0.448455041,-0.827991411,-0.336627835,0,0,1,0,0
0.167870911,0.074622376,0.100461532,0.031566673,0.01637221,0.040473081,0.044207427,0.012973057,0.02483658,0.042608469,0.014465876,0.088675752,0.022620377,0.011783779,-0.125512223,-0.97464435,-0.185243281,-0.9665619,-0.204013187,0.155359945,-0.421392618,-0.852232703,-0.310044645,1,0,1,0,0
0.171419152,0.077015576,0.101393027,0.03142111,0.016381842,0.041522152,0.042748092,0.012751464,0.022125491,0.041634305,0.015657923,0.08642227,0.020415761,0.012408881,-0.124929281,-0.970688986,-0.205318211,-0.968745738,-0.210023265,0.131992134,-0.422665036,-0.847801134,-0.320292842,1,0,1,0,0
0.189421957,0.114155388,0.097381618,0.021672233,0.021616026,0.041705876,0.031387976,0.020477199,0.018727569,0.023369298,0.022675072,0.082166634,0.009292368,0.018856111,0.120452251,-0.966852845,-0.22513736,0.955878134,-0.232801491,0.179166011,0.439055519,-0.810202787,-0.38833194,0,0,1,0,0
0.190393034,0.115545625,0.09611193,0.021379745,0.021627369,0.042476751,0.02958349,0.020695285,0.018230206,0.020840936,0.022964917,0.08219782,0.006132546,0.018971767,0.118133146,-0.963668772,-0.239555959,0.955212056,-0.2434006,0.168303524,0.439935416,-0.804381514,-0.399283369,0,0,1,0,0
0.184276256,0.11055934,0.095012514,0.023943947,0.022270991,0.040688818,0.035838885,0.020649162,0.020861817,0.027744491,0.022743921,0.078945454,0.014685982,0.018642902,0.118175706,-0.971005535,-0.207804605,0.956883731,-0.219563932,0.190171514,0.432121435,-0.816960435,-0.381898825,0,0,1,0,0
0.180630695,0.090753504,0.089234189,0.028033223,0.018149147,0.038748715,0.040691215,0.017106188,0.020655796,0.032932882,0.021023385,0.075454451,0.018919931,0.018901418,0.105648239,-0.976502252,-0.187834504,0.953343798,-0.223429483,0.203014455,0.388480966,-0.83818317,-0.382794348,0,0,1,0,0
0.171779799,0.063509801,0.099673098,0.032693729,0.017401362,0.041286024,0.044743445,0.013052343,0.020654192,0.043657876,0.015631256,0.08519582,0.022314467,0.013497901,-0.117459903,-0.969970588,-0.212979411,-0.96433832,-0.21980021,0.147443118,-0.37263987,-0.854312766,-0.36233855,1,0,1,0,0
0.182739127,0.094361846,0.091385501,0.025874029,0.017542494,0.039579124,0.037895159,0.016537292,0.017845802,0.03032781,0.022283875,0.073170788,0.014023745,0.019071408,0.11838109,-0.97246527,-0.200741667,0.955834709,-0.22441876,0.189779421,0.39645996,-0.833004052,-0.3859064,0,0,1,0,0
0.186450807,0.090151422,0.089976441,0.027408187,0.018203608,0.039484611,0.037828024,0.016035194,0.019112827,0.031916359,0.021513062,0.072515936,0.015568008,0.01935504,0.116311313,-0.973276387,-0.1980019,0.960506234,-0.222613169,0.166946552,0.386395818,-0.838516501,-0.384172291,0,0,1,0,0
0.176468967,0.076515872,0.100180137,0.028294562,0.015955452,0.040263656,0.041474678,0.011123413,0.022078597,0.04164564,0.01327473,0.085414585,0.024460484,0.013465272,-0.114856228,-0.972124708,-0.204405476,-0.967349018,-0.202478352,0.152441448,-0.398254827,-0.851667128,-0.340670217,1,0,1,0,0
0.173641401,0.071414279,0.099685815,0.030489028,0.016450653,0.041188497,0.04196015,0.012220097,0.019804818,0.039765333,0.014644591,0.084002839,0.02122167,0.013817534,-0.11023996,-0.970750095,-0.213287143,-0.95728992,-0.23529291,0.168027543,-0.373549459,-0.856101156,-0.357143685,1,0,1,0,0
0.162906713,0.0734724,0.100307353,0.032885432,0.01709271,0.043923756,0.046729814,0.011073446,0.018887467,0.042293965,0.012170615,0.080841272,0.023996314,0.01223186,-0.099605387,-0.980177022,-0.171265212,-0.94235382,-0.253957257,0.217887563,-0.378729704,-0.860590475,-0.340511153,1,0,1,0,0
0.172647192,0.089179713,0.087654928,0.025858824,0.018120311,0.039284449,0.03860118,0.01779768,0.020297282,0.03237844,0.022703678,0.073196031,0.015233082,0.020371312,0.098670992,-0.980316191,-0.17100936,0.941748148,-0.237718751,0.237908009,0.388724635,-0.844761386,-0.367792549,0,0,1,0,0
0.174638111,0.097423798,0.086204804,0.026404924,0.018474896,0.036601261,0.038508347,0.017256611,0.024237446,0.03183657,0.021445098,0.079442984,0.014164924,0.018902249,0.096946043,-0.979724749,-0.175330773,0.939804917,-0.243544545,0.239693081,0.405861668,-0.83542676,-0.370592007,0,0,1,0,0
0.175169157,0.080580879,0.089710062,0.025895492,0.017748095,0.041654198,0.039443752,0.017280492,0.019221023,0.031851379,0.021881126,0.07189941,0.014323908,0.02006417,0.10419282,-0.981499826,-0.160629849,0.936835276,-0.231875,0.26186571,0.357697619,-0.859419562,-0.365308677,0,0,1,0,0
0.17959079,0.093444451,0.088810139,0.027258933,0.017084549,0.040135291,0.040734887,0.015703459,0.021863085,0.03192436,0.020336005,0.075736553,0.013547577,0.019729968,0.11219117,-0.980953085,-0.158569185,0.943579211,-0.225189988,0.242791559,0.398693004,-0.845292113,-0.355703714,0,0,1,0,0
0.169343975,0.062054268,0.098361055,0.033881329,0.015473807,0.043448765,0.049794847,0.010672321,0.019989904,0.046116696,0.010166355,0.081975651,0.027168065,0.010821142,-0.111379889,-0.982253012,-0.150909049,-0.946078893,-0.230059006,0.228051709,-0.348526892,-0.875735908,-0.334089248,1,0,1,0,0
0.165526606,0.061611686,0.092683881,0.032653352,0.016838871,0.039603908,0.048379611,0.011120736,0.018505944,0.04365095,0.011305463,0.075687556,0.025105269,0.010565475,-0.116527213,-0.983031973,-0.141667038,-0.946884653,-0.224687124,0.230054667,-0.358394087,-0.880319002,-0.31079275,1,0,1,0,0
0.168917716,0.063655358,0.092829662,0.032368587,0.015620592,0.038353736,0.049117491,0.01005923,0.020332472,0.043620951,0.009779901,0.077113346,0.025226475,0.008322075,-0.117737532,-0.984920426,-0.126766038,-0.951229015,-0.211224878,0.224827515,-0.363848722,-0.884086019,-0.293267829,1,0,1,0,0
0.176008923,0.084015824,0.097586057,0.034410387,0.016321318,0.039798292,0.049616106,0.010028809,0.0279396,0.044426682,0.011108863,0.087966748,0.023514649,0.009959924,-0.128523144,-0.984285435,-0.121094939,-0.953827226,-0.19357326,0.229658476,-0.420783231,-0.873277394,-0.245617723,1,0,1,0,0
0.179265675,0.075404222,0.098711853,0.034879627,0.014398664,0.040509075,0.048306349,0.012604833,0.027755216,0.044596034,0.012417937,0.086272908,0.027019383,0.011370014,-0.135184011,-0.982037154,-0.131637047,-0.956539007,-0.187707043,0.22315733,-0.40433069,-0.877398286,-0.25824202,1,0,1,0,0
0.176013921,0.075487635,0.097472825,0.0336011,0.016487978,0.041616825,0.047210094,0.013516901,0.026948658,0.041886627,0.01289211,0.086302009,0.025106419,0.011699924,-0.126326888,-0.98064985,-0.149557308,-0.949745459,-0.208644646,0.233347327,-0.393696111,-0.872094286,-0.290611303,1,0,1,0,0
0.183240539,0.096808491,0.096041383,0.024090512,0.020398753,0.041209266,0.03770344,0.018175225,0.022846727,0.026184315,0.02095108,0.079038125,0.004462272,0.019986568,0.138214301,-0.976169105,-0.167304171,0.938683589,-0.186100316,0.290240922,0.409886294,-0.82791182,-0.382825345,0,0,1,0,0
0.177953207,0.102623954,0.096546953,0.023800597,0.018839258,0.042811167,0.039368543,0.016612009,0.01963731,0.02786185,0.019405844,0.075214597,0.00763348,0.018971105,0.141015688,-0.977417487,-0.157383711,0.929821276,-0.1958849,0.311546949,0.438192089,-0.817368408,-0.374027512,0,0,1,0,0
0.160456489,0.065683215,0.097376407,0.033759836,0.017331452,0.040686388,0.048404218,0.011528752,0.023625093,0.043176789,0.011094635,0.085114049,0.025016866,0.009782831,-0.12623884,-0.978340192,-0.164055553,-0.943486528,-0.223555626,0.244654968,-0.385200416,-0.857580736,-0.340845889,1,0,1,0,0
0.164534499,0.075790138,0.098168486,0.032146622,0.018457438,0.039180148,0.040405073,0.016204185,0.025983036,0.03739278,0.019742771,0.096573937,0.014706839,0.014662363,-0.10516214,-0.963275772,-0.247064184,-0.941766445,-0.269548821,0.201045755,-0.393085614,-0.84450111,-0.363732834,1,0,1,0,0
0.180180602,0.109104712,0.091867587,0.023272351,0.022432769,0.03911093,0.031052355,0.022609488,0.020977446,0.022923993,0.02625946,0.084830609,0.012440127,0.021634767,0.102373344,-0.962009684,-0.253094973,0.944792406,-0.274726766,0.178584755,0.415290926,-0.810601068,-0.412867237,0,0,1,0,0
0.17959998,0.106899222,0.089565064,0.021495103,0.021858919,0.038261345,0.028585702,0.02275025,0.020360047,0.018386929,0.026500548,0.085829778,0.007642416,0.022052106,0.093278346,-0.95785011,-0.271702627,0.941838893,-0.296795137,0.157645637,0.404831833,-0.813740721,-0.41705782,0,0,1,0,0
0.177462305,0.068984954,0.097989074,0.0284237,0.017059445,0.039161874,0.035046903,0.015329414,0.022708645,0.032879464,0.020037256,0.092748587,0.01484506,0.016150326,-0.091243712,-0.956909994,-0.275677071,-0.949830996,-0.278924167,0.141500486,-0.345378405,-0.867195661,-0.358727533,1,0,1,0,0
0.176592951,0.072165676,0.098872695,0.030180926,0.018761015,0.041645788,0.038570006,0.015121049,0.018848503,0.033466486,0.019408134,0.090425393,0.014978208,0.015686918,-0.090948702,-0.959985124,-0.264871471,-0.941463395,-0.293316793,0.166168393,-0.342809183,-0.86279346,-0.371576787,1,0,1,0,0
0.184056536,0.090644288,0.09041339,0.026001579,0.021050571,0.039740984,0.032721107,0.019717107,0.017206579,0.026253075,0.024544324,0.076210284,0.015024528,0.020799304,0.098912984,-0.963301821,-0.249531207,0.954478675,-0.262389597,0.141852593,0.370371665,-0.839071568,-0.398476767,0,0,1,0,0
0.174182748,0.073064988,0.099816316,0.030518284,0.019195418,0.041707741,0.038158098,0.015735075,0.018515166,0.034248818,0.018929793,0.088983903,0.015593539,0.01649749,-0.092326044,-0.958392192,-0.270111657,-0.946400574,-0.281051231,0.159173361,-0.353713712,-0.854602116,-0.380186576,1,0,1,0,0
0.176764221,0.072695946,0.098828935,0.030593663,0.018735436,0.041847498,0.039480579,0.015503301,0.019282129,0.035544367,0.019711502,0.088252657,0.017104659,0.016681186,-0.094718458,-0.962806146,-0.253046911,-0.94903139,-0.273923601,0.155901512,-0.351240725,-0.861237492,-0.367287265,1,0,1,0,0
0.182142889,0.098607354,0.089730493,0.025228276,0.020049636,0.040755441,0.035106477,0.021466816,0.017780587,0.027713401,0.025579077,0.074900362,0.014318329,0.021484734,0.100303157,-0.969317975,-0.22441466,0.943936118,-0.272538978,0.186298445,0.388367593,-0.83539754,-0.388949307,0,0,1,0,0
0.169933185,0.071945149,0.101514001,0.033697833,0.017566132,0.04514367,0.044319915,0.013253974,0.0167616,0.03933313,0.015120033,0.083511037,0.019296818,0.013889849,-0.103647579,-0.973369586,-0.204472074,-0.941841757,-0.272588576,0.196544075,-0.360362763,-0.865344612,-0.348306449,1,0,1,0,0
0.170306831,0.075771152,0.100327844,0.033119618,0.017875465,0.04331951,0.044750854,0.01192706,0.01587163,0.03921144,0.013175444,0.081213713,0.022129446,0.012520075,-0.109680573,-0.976597001,-0.185009379,-0.941547027,-0.256381876,0.218534961,-0.372643133,-0.865617729,-0.334429429,1,0,1,0,0
0.18476328,0.095588063,0.087535468,0.027137267,0.01752723,0.03950182,0.039606607,0.016921913,0.020737604,0.031007679,0.023054213,0.073107148,0.015145414,0.021978449,0.122266504,-0.973518415,-0.193165208,0.952139581,-0.220690738,0.211484792,0.398254181,-0.836069806,-0.37733392,0,0,1,0,0
0.182687563,0.091572095,0.087578098,0.026158854,0.016756955,0.040752565,0.037875472,0.017686068,0.019024103,0.029669191,0.023375074,0.073177165,0.014682385,0.022212934,0.119327214,-0.973573837,-0.194717743,0.945218489,-0.234830379,0.226752509,0.388151038,-0.840627582,-0.37773541,0,0,1,0,0
0.180006137,0.094828747,0.089366324,0.024841074,0.017475119,0.0411486,0.036714856,0.017467722,0.019363179,0.029666863,0.023386155,0.074607536,0.012721207,0.021599529,0.115640666,-0.977507581,-0.176369399,0.938719791,-0.234032728,0.253049079,0.391518935,-0.845404841,-0.363322968,0,0,1,0,0
0.167004348,0.066676942,0.097369549,0.031590598,0.016456815,0.040385826,0.046129603,0.011769847,0.01974919,0.041555604,0.011877525,0.084878021,0.022213127,0.010574885,-0.115846728,-0.977115583,-0.178394712,-0.943114485,-0.24784189,0.221606559,-0.370626062,-0.86456693,-0.339352834,1,0,1,0,0
0.185761493,0.108404669,0.096123657,0.024643074,0.018872152,0.045266207,0.038517288,0.01869491,0.017043822,0.029827401,0.023575357,0.069448519,0.013234625,0.02151949,0.13380808,-0.971760752,-0.194361619,0.946674398,-0.2206896,0.234741741,0.424973744,-0.818725927,-0.386115493,0,0,1,0,0
0.172512606,0.066540369,0.09627918,0.032129446,0.016455522,0.041370805,0.042490729,0.013243789,0.021018134,0.038879149,0.015084273,0.086402971,0.021717888,0.01205048,-0.126425474,-0.97519377,-0.181696752,-0.950780505,-0.236797601,0.199858267,-0.376758938,-0.872333961,-0.311586526,1,0,1,0,0
0.168069938,0.064777544,0.093212815,0.03077227,0.016026735,0.039763419,0.044319895,0.012083614,0.02031704,0.039689495,0.014204857,0.082198501,0.022783085,0.011604522,-0.128982124,-0.976765054,-0.171153852,-0.947201363,-0.234691761,0.218470492,-0.382918269,-0.868253046,-0.315452449,1,0,1,0,0
0.185722951,0.105638898,0.096450596,0.023538701,0.01822237,0.04409922,0.036498672,0.017746935,0.017695416,0.026520888,0.021567749,0.071030823,0.009065442,0.02055136,0.146137038,-0.972035892,-0.183821085,0.942687489,-0.195048311,0.270733178,0.426786389,-0.821827478,-0.37742943,0,0,1,0,0
0.169142299,0.067909909,0.091367438,0.030946221,0.017256112,0.039180924,0.041688823,0.010667894,0.021648475,0.035465713,0.011893182,0.081934823,0.0235196,0.0090823,-0.128046064,-0.979557529,-0.155149133,-0.946905523,-0.233531641,0.220981679,-0.393890865,-0.873204811,-0.286990149,1,0,1,0,0
0.186616684,0.097661703,0.094588379,0.020930665,0.020099761,0.034271378,0.028924118,0.018180234,0.028266614,0.021502189,0.021946975,0.085468413,0.001468842,0.019738997,0.131187034,-0.971114163,-0.199316947,0.946938643,-0.197864863,0.253291733,0.402832334,-0.831069444,-0.383470586,0,0,1,0,0
0.180509471,0.079643816,0.098922548,0.030134873,0.013617457,0.040363937,0.040096476,0.011410645,0.025124624,0.036415727,0.012846638,0.091501409,0.025439754,0.011613243,-0.125091769,-0.97780296,-0.168087536,-0.946197217,-0.220699985,0.236648142,-0.397828942,-0.871773142,-0.28590859,1,0,1,0,0
0.191860382,0.097033055,0.095085072,0.02161328,0.019921683,0.038060532,0.033585761,0.017943721,0.025484559,0.024033874,0.02155173,0.081058551,0.00450132,0.02043351,0.135643278,-0.972144209,-0.191145332,0.951311583,-0.178569869,0.251235098,0.388695271,-0.838373417,-0.382159652,0,0,1,0,0
