0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.061571374,0.133984886,0.44237713,0.532367163,0.108518346,0.396674066,0.560810764,0.119477386,0.377883831,0.54766374,0.146410865,0.420425481,0.497690514,0.116606154,-0.892608005,-0.450677633,-0.011858377,-0.017118854,-0.98981354,0.141336836,1,1,0,0,0
0.064555392,0.137643044,0.479291737,0.483974164,0.139515027,0.416254612,0.535871047,0.139700386,0.366006272,0.547762626,0.154155453,0.399781067,0.505785087,0.107023641,-0.88383773,-0.467792689,-0.00093077,-0.00621762,-0.988238942,0.152791145,1,1,0,0,0
0.062024276,0.136824474,0.463234198,0.510330417,0.128851923,0.396083472,0.562583721,0.129118684,0.358097886,0.560491081,0.148866465,0.402908277,0.511581172,0.111891792,-0.891318732,-0.4531121,-0.015502983,-0.014003378,-0.989733499,0.142237502,1,1,0,0,0
0.046389135,0.120021943,0.357580765,0.580998522,0.121454265,0.330697779,0.50733038,0.148408391,0.39782512,0.430864868,0.181789693,0.491719756,0.380897856,0.123614182,0.911368459,-0.409070762,-0.045482357,0.03744516,-0.987913134,0.150417749,0,1,0,0,0
0.048051508,0.118453646,0.337173195,0.590671901,0.124890112,0.291326844,0.526667333,0.14835172,0.367010005,0.450868659,0.178694465,0.468192809,0.402520599,0.125194051,0.9037868,-0.427171722,-0.026338952,0.016397318,-0.988349629,0.151314699,0,1,0,0,0
0.050948025,0.118689659,0.332563899,0.59778553,0.135388344,0.310891967,0.523033586,0.146742863,0.386316056,0.438893512,0.176483774,0.471396733,0.402011539,0.121413869,0.908792473,-0.41616968,-0.029983966,0.031507013,-0.985371219,0.167483934,0,1,0,0,0
0.051470015,0.117398886,0.360621458,0.568711864,0.152452908,0.345007385,0.486267647,0.158687415,0.398119735,0.414565087,0.191960331,0.480339897,0.373405822,0.121321277,0.9107768,-0.412883209,-0.00361594,0.030262449,-0.985555578,0.166626488,0,1,0,0,0
0.051664042,0.116276926,0.307705562,0.598424632,0.130666895,0.301242566,0.509503371,0.142900664,0.378945042,0.442566494,0.175565985,0.465573544,0.403449779,0.122972436,0.915934235,-0.401276311,-0.006465288,0.045164075,-0.98396538,0.172546626,0,1,0,0,0
0.048676064,0.119940473,0.306124677,0.599319375,0.123433915,0.315920625,0.486745879,0.143658464,0.379544953,0.422940505,0.184403449,0.437146827,0.4127606,0.129953151,0.914443302,-0.404701594,0.003172847,0.056714302,-0.984704076,0.164746385,0,1,0,0,0
0.052711136,0.14273743,0.231515602,0.627986251,0.114624516,0.259393426,0.54688544,0.162693057,0.370787112,0.491519432,0.20268124,0.461997531,0.44043927,0.189546943,-0.922394161,-0.385213311,-0.028279252,-0.045391536,-0.996613099,0.068570696,1,1,0,0,0
0.056741098,0.138048752,0.225754677,0.606607139,0.116463983,0.252634658,0.537587713,0.159254644,0.355205718,0.481274336,0.197153634,0.435622116,0.441298317,0.169037327,-0.931684377,-0.363223861,-0.005713973,-0.064590649,-0.996134465,0.059532977,1,1,0,0,0
0.063550838,0.141836918,0.210405797,0.587667761,0.117867377,0.259171439,0.513474924,0.15589399,0.363462286,0.457600756,0.198804053,0.445634863,0.418715717,0.158735642,-0.929483211,-0.368629499,0.013162562,-0.058536499,-0.997414054,0.041697513,1,1,0,0,0
0.040153016,0.12025738,0.263667177,0.612968904,0.092678684,0.274863791,0.492750647,0.125352896,0.343592812,0.433026927,0.176433355,0.411770153,0.416467881,0.139384204,0.918203151,-0.396042271,-0.00731394,0.074582881,-0.993568308,0.085202184,0,1,0,0,0
0.03929822,0.117051058,0.260654659,0.623330858,0.088796602,0.271429779,0.50528439,0.132476936,0.357680924,0.449722238,0.177389485,0.438330291,0.425463978,0.142606176,0.918925499,-0.393451415,-0.027783295,0.065176412,-0.99484955,0.077629938,0,1,0,0,0
0.056950984,0.147497663,0.271871263,0.623794652,0.099266822,0.25137255,0.570874919,0.140950636,0.355037787,0.495743968,0.186739181,0.448377252,0.446357943,0.16377607,-0.921551302,-0.38766286,-0.021464036,-0.036616863,-0.996838667,0.070511534,1,1,0,0,0
0.059481492,0.14546426,0.287374831,0.622730444,0.095139897,0.238611917,0.589321649,0.145268372,0.318592823,0.535129498,0.179721156,0.409623647,0.47901712,0.171614714,-0.901329232,-0.431512609,-0.037449759,-0.016227299,-0.996097847,0.086751102,1,1,0,0,0
0.059605768,0.14891179,0.346778334,0.585226126,0.092373776,0.269653788,0.590665941,0.127544458,0.31170668,0.546018525,0.164671604,0.402837953,0.480955166,0.150181215,-0.90259441,-0.43046906,-0.004440638,-0.031517874,-0.994549138,0.099391331,1,1,0,0,0
0.055245575,0.143402216,0.385344649,0.575799657,0.106352407,0.30279533,0.610928414,0.119264742,0.308823672,0.577259964,0.151557136,0.387515495,0.511360859,0.134584423,-0.895417099,-0.445073964,-0.011721152,-0.016805089,-0.995622106,0.091946787,1,1,0,0,0
0.061681877,0.142598905,0.398949551,0.5692018,0.114205407,0.325116212,0.61052929,0.12632172,0.315073429,0.580905085,0.153710822,0.385624927,0.524854276,0.123540999,-0.877606604,-0.47859219,-0.027498439,0.001709382,-0.989795077,0.142487839,1,1,0,0,0
0.060282123,0.141348463,0.367516654,0.606571309,0.106012353,0.284304465,0.635904668,0.114369744,0.311809506,0.586536567,0.144121134,0.403218166,0.522343824,0.131996936,-0.881558238,-0.470984023,-0.032079945,-0.004803571,-0.995002525,0.09973415,1,1,0,0,0
0.048088228,0.110829826,0.260854373,0.62453135,0.098043263,0.266342815,0.525311907,0.132563872,0.360996189,0.454450491,0.172874392,0.447445231,0.426867344,0.136582683,0.910175475,-0.413918238,-0.015883871,0.03496914,-0.987708146,0.152347557,0,1,0,0,0
0.044223262,0.120067717,0.258160095,0.657261429,0.098591206,0.259983119,0.54572286,0.128709662,0.359826795,0.463667833,0.172766483,0.44573848,0.4390779,0.134785092,0.90099633,-0.43180873,-0.041795138,0.019379448,-0.991078512,0.131862885,0,1,0,0,0
0.052412868,0.138586854,0.244027178,0.618401122,0.110578501,0.253142227,0.551280239,0.157859216,0.354956962,0.496518602,0.198804232,0.443997404,0.451555647,0.176242889,-0.911650422,-0.410744817,-0.01349829,-0.023368113,-0.997981619,0.05904761,1,1,0,0,0
0.044987638,0.124433694,0.199618226,0.611637216,0.084598597,0.282544404,0.473551913,0.136643023,0.392016073,0.418852162,0.186083769,0.46943283,0.402614704,0.16073256,0.907436708,-0.418727829,-0.035008938,0.029638935,-0.998263544,0.050906099,0,1,0,0,0
0.04859356,0.116006514,0.208395793,0.585077194,0.080008256,0.286346562,0.460500293,0.138816067,0.380343087,0.413478288,0.192123097,0.451066062,0.401272042,0.170674579,0.901766859,-0.431650034,-0.02224366,0.047921036,-0.998511329,0.026051888,0,1,0,0,0
0.070862522,0.148662098,0.197283862,0.543406497,0.138941129,0.288134383,0.458215785,0.18545961,0.367617991,0.439335766,0.223707439,0.433727174,0.402831145,0.193212787,-0.91121678,-0.407132055,0.062669522,-0.036925682,-0.998971207,-0.026325298,1,1,0,0,0
0.067000119,0.13745252,0.199430294,0.533975935,0.143155403,0.299266484,0.442899675,0.187502778,0.378397101,0.428016608,0.224512845,0.433336889,0.411786999,0.177039287,-0.932259362,-0.35575522,0.065808098,-0.06465525,-0.996316035,-0.056338775,1,1,0,0,0
0.061188342,0.141178121,0.227826122,0.579839453,0.136621915,0.264537255,0.504451049,0.175935556,0.343285357,0.48600718,0.211956969,0.411563543,0.439097653,0.203545264,-0.918859969,-0.393808242,0.024727024,-0.041683129,-0.998163812,0.043949071,1,1,0,0,0
0.06216268,0.133627369,0.352335013,0.600271961,0.092990112,0.309576013,0.602350412,0.113022563,0.347866752,0.55675805,0.149506579,0.427638381,0.477515977,0.140096732,-0.910814597,-0.412785885,-0.004958158,-0.037370095,-0.993651593,0.106113088,1,1,0,0,0
0.058287487,0.130093606,0.36379478,0.609162718,0.098267449,0.312835128,0.623248832,0.113094872,0.339106067,0.574890769,0.148512986,0.40512094,0.514641173,0.140874715,-0.906240517,-0.422000693,-0.025368084,-0.035437853,-0.993549383,0.107720857,1,1,0,0,0
0.059099481,0.13390248,0.302419823,0.620439331,0.096353986,0.269800979,0.588528978,0.133514958,0.347178711,0.53350622,0.175777915,0.430169592,0.467906627,0.176674846,-0.913681986,-0.406025772,-0.01811908,-0.031755247,-0.993998878,0.104679678,1,1,0,0,0
0.052043279,0.140560756,0.217705937,0.629337139,0.125737529,0.252951756,0.548545668,0.171153316,0.356027579,0.502949447,0.207951206,0.443114959,0.454299967,0.201930058,-0.926461055,-0.375058963,-0.031633653,-0.058220735,-0.996343528,0.062529356,1,1,0,0,0
0.039062567,0.118836951,0.204829356,0.618146775,0.084967409,0.268488267,0.490576765,0.134200297,0.382034452,0.423369775,0.183325971,0.460480565,0.404848836,0.154706858,0.923770214,-0.38171057,-0.030751121,0.054429679,-0.994819661,0.085856001,0,1,0,0,0
0.060162484,0.136077863,0.174962177,0.591075962,0.149217765,0.28500276,0.504285284,0.182462804,0.389428922,0.462460854,0.214730689,0.463382904,0.422560574,0.181788227,-0.940273566,-0.339237247,0.028349813,-0.080844563,-0.996483875,0.022000999,1,1,0,0,0
0.05259913,0.120734456,0.201147649,0.560940811,0.111814852,0.281314724,0.455538938,0.158947155,0.381465564,0.39870379,0.200774874,0.452798062,0.382332193,0.173415778,0.915376641,-0.402542191,0.006737194,0.036679854,-0.997447673,-0.061259509,0,1,0,0,0
0.063117706,0.138828702,0.182636027,0.558326866,0.139794924,0.297465509,0.45273231,0.185928928,0.393274471,0.422465562,0.233347707,0.456420383,0.396789366,0.192525062,-0.928178145,-0.370685554,0.032826088,-0.037125241,-0.998466178,-0.041073201,1,1,0,0,0
0.042909113,0.121105685,0.198342304,0.608356167,0.087061269,0.273613288,0.481299995,0.145980235,0.375958186,0.419757165,0.199066166,0.453360218,0.399537251,0.179979934,0.915571976,-0.40038502,-0.037680125,0.052525316,-0.998149881,0.030625255,0,1,0,0,0
0.036420682,0.12263801,0.210415058,0.634118284,0.083757682,0.260757231,0.508658149,0.131222477,0.366612809,0.446626292,0.177556247,0.443835929,0.423974099,0.15109817,0.919697763,-0.391477833,-0.03001885,0.037799607,-0.997033292,0.067050765,0,1,0,0,0
0.035970083,0.115772851,0.245196275,0.630362497,0.087152895,0.259306905,0.519861563,0.132633466,0.357054926,0.465096149,0.174300422,0.440122779,0.435065895,0.146080766,0.907889314,-0.41856892,-0.023174378,0.035941137,-0.996180133,0.079582518,0,1,0,0,0
0.048031345,0.11856754,0.238008587,0.643085547,0.08832156,0.245517577,0.554730748,0.130648502,0.351574023,0.478874219,0.168102124,0.450179294,0.43781271,0.140809079,0.905942866,-0.422498184,-0.027618993,0.011456242,-0.990482592,0.13716045,0,1,0,0,0
0.048461657,0.119297228,0.295337775,0.623261166,0.119745778,0.263556832,0.551622408,0.132036274,0.344878253,0.484467454,0.163852182,0.443096154,0.43902323,0.117898282,0.891897691,-0.452236812,0.000612013,0.009471615,-0.986208471,0.165236621,0,1,0,0,0
0.051354609,0.117865479,0.330607466,0.587222525,0.1329073,0.294804742,0.521400559,0.1431947,0.360114083,0.454892384,0.177966099,0.454352657,0.405990745,0.124107148,0.896343124,-0.443281232,-0.008411519,0.001994708,-0.987302414,0.15883943,0,1,0,0,0
0.057749462,0.12211588,0.368185293,0.576205439,0.157564046,0.346433026,0.501685737,0.158941731,0.41148434,0.417311147,0.18577107,0.488858022,0.378093662,0.12140476,0.901141777,-0.431541946,-0.041413116,0.005476216,-0.984450541,0.175576604,0,1,0,0,0
0.062325317,0.132735827,0.387066749,0.573767419,0.095083675,0.344845426,0.586016732,0.111973821,0.355415973,0.556210923,0.144812889,0.417961992,0.487186274,0.128265765,-0.897593735,-0.440805266,-0.004025546,-0.024339467,-0.994271901,0.104071982,1,1,0,0,0
0.05614385,0.129757286,0.426105078,0.531241745,0.179758429,0.387155997,0.49018025,0.17739392,0.3855066,0.444940189,0.188825983,0.459531058,0.398593664,0.122212594,0.894829383,-0.445745167,-0.024323267,0.000591283,-0.983150596,0.182796488,0,1,0,0,0
0.061835967,0.132899121,0.407271972,0.553975628,0.105998623,0.353331308,0.581491951,0.116678988,0.354092918,0.557418437,0.146515157,0.4189801,0.497271832,0.126657887,-0.888474589,-0.458847223,-0.00849292,-0.011626614,-0.993196974,0.115864545,1,1,0,0,0
0.052510206,0.124427005,0.396745998,0.678604745,0.157036562,0.317967198,0.740356606,0.116195024,0.198612233,0.751082288,0.106475175,0.220174362,0.74608672,0.077774342,-0.760145482,-0.577207291,-0.298346424,-0.076501083,-0.981400534,0.176069805,1,1,0,0,0
0.055566878,0.115946424,0.406186786,0.64627377,0.190750659,0.342954226,0.707141204,0.157586824,0.217885554,0.734712647,0.141309707,0.203423202,0.753181469,0.101457405,-0.751033298,-0.609375304,-0.254186397,-0.088221124,-0.974944864,0.204204665,1,1,0,0,0
0.051766651,0.13098371,0.4330961,0.632074249,0.208249973,0.362047366,0.703035136,0.15938409,0.237032355,0.729403856,0.136249,0.204021842,0.747824249,0.094304294,-0.749789261,-0.605297578,-0.267265611,-0.081902574,-0.977944694,0.192135742,1,1,0,0,0
0.074355723,0.126547101,0.416628783,0.648264331,0.292147382,0.347118253,0.719649621,0.20213762,0.244973101,0.679190206,0.180135843,0.266008855,0.670606627,0.115553086,0.755024993,-0.603332858,-0.256761998,0.080076315,-0.955936023,0.282443098,0,1,0,0,0
0.078561208,0.128555637,0.42562077,0.650763473,0.287714404,0.352357117,0.728865971,0.189457887,0.251173844,0.673624911,0.173223201,0.271576927,0.662214159,0.112364103,0.761290926,-0.596461671,-0.254302184,0.07560781,-0.952965329,0.293497088,0,1,0,0,0
0.059023487,0.110911625,0.453820581,0.597798033,0.217890865,0.39214061,0.667583213,0.183911846,0.269052627,0.700336479,0.156371397,0.211416233,0.725003394,0.113050664,-0.749503685,-0.623285869,-0.223067148,-0.083552676,-0.972710322,0.216456879,1,1,0,0,0
0.062361954,0.116685806,0.418606223,0.642190509,0.203203346,0.348834259,0.700067436,0.175338689,0.222349059,0.729421043,0.147700698,0.199579918,0.742972893,0.101421964,-0.789687311,-0.573336595,-0.218355443,-0.096553509,-0.97400707,0.204908874,1,1,0,0,0
0.054440642,0.122535436,0.287894469,0.761998539,0.088055458,0.192655396,0.76150611,0.081158203,0.192049545,0.704305447,0.094918274,0.303540719,0.658291052,0.125516321,-0.818578434,-0.452426598,-0.353891963,-0.046062292,-0.99084907,0.126871535,1,1,0,0,0
0.053302493,0.123129426,0.275899701,0.750779866,0.071199151,0.182529569,0.733819211,0.093603371,0.207212954,0.676138482,0.110013032,0.315797897,0.625480054,0.14983734,-0.822114523,-0.44198535,-0.358854652,-0.031686578,-0.993224847,0.111805026,1,1,0,0,0
0.051537647,0.130641004,0.270567919,0.759266059,0.079396696,0.179203012,0.737851532,0.103156702,0.214622987,0.683345229,0.113834195,0.322386549,0.632277561,0.147218014,-0.82228448,-0.411453909,-0.393133456,-0.035019389,-0.995094367,0.092524823,1,1,0,0,0
0.061823933,0.118633756,0.229806712,0.847106707,0.070199723,0.140192236,0.813038683,0.074471686,0.209751989,0.725051622,0.094613173,0.352544973,0.658790269,0.1427111,0.793703807,-0.379130473,-0.475704059,0.03853896,-0.985955734,0.162499352,0,1,0,0,0
0.058866537,0.118967143,0.253473981,0.854186234,0.069502597,0.163542878,0.823459755,0.06623505,0.204736424,0.724219611,0.094946971,0.340670332,0.659963416,0.140610856,0.764860141,-0.416609047,-0.491351063,0.030887323,-0.985840334,0.164817502,0,1,0,0,0
0.052649828,0.121607642,0.269217293,0.765726453,0.10053264,0.195017211,0.741128994,0.12484319,0.226245897,0.702282326,0.123769187,0.318047408,0.651641087,0.154584456,-0.756169919,-0.386754975,-0.527851914,-0.044859248,-0.99406773,0.099080754,1,1,0,0,0
0.05512163,0.145429001,0.341051479,0.794002961,0.101142031,0.276436541,0.764917608,0.091416008,0.275919315,0.716194755,0.09374858,0.339834786,0.687814422,0.119210307,-0.559349491,-0.456310177,-0.692032636,-0.025597041,-0.992247854,0.121609983,1,1,0,0,0
0.056890286,0.13667151,0.39414475,0.723302521,0.173873505,0.327059746,0.778907361,0.097517361,0.266183195,0.74707718,0.085676244,0.303176929,0.725461307,0.088543571,-0.573424091,-0.580049844,-0.578555953,-0.079320528,-0.9792088,0.186703989,1,1,0,0,0
0.076971808,0.119770353,0.390138146,0.770194102,0.207907848,0.33909609,0.789302894,0.113580548,0.312353165,0.679129292,0.122767649,0.359778484,0.661601948,0.102856861,0.546175953,-0.598296389,-0.586287693,0.08869296,-0.961947187,0.258439875,0,1,0,0,0
0.079203206,0.11772687,0.410686297,0.735225624,0.228087121,0.358346002,0.78102188,0.12857769,0.321711681,0.684392546,0.132101511,0.360440648,0.671035826,0.104877466,0.528034636,-0.616194149,-0.584366489,0.104143549,-0.959755204,0.260814242,0,1,0,0,0
0.081571643,0.117145552,0.422972913,0.695036275,0.24606373,0.384339645,0.753319106,0.146022415,0.339844845,0.66853388,0.144347568,0.360082622,0.663765564,0.110511525,0.52625313,-0.663692368,-0.531573216,0.105653843,-0.953766054,0.28136734,0,1,0,0,0
0.061390028,0.120762278,0.459099755,0.645921204,0.233204777,0.41448141,0.739234314,0.162154331,0.331682265,0.736762306,0.131903187,0.308461883,0.738511255,0.112024731,-0.525119892,-0.688444184,-0.500293618,-0.115261536,-0.961979218,0.2476101,1,1,0,0,0
0.055374442,0.1220504,0.476431102,0.642231239,0.254116695,0.433293393,0.741733306,0.17403662,0.34576558,0.740793404,0.128659984,0.305679933,0.742219619,0.107227206,-0.51071768,-0.711365589,-0.4828317,-0.105910444,-0.96585922,0.236429578,1,1,0,0,0
0.056060202,0.119705084,0.475982049,0.635146247,0.261260356,0.436396606,0.732758282,0.183433368,0.351614311,0.733101509,0.133248456,0.311764737,0.735898794,0.113264311,-0.491398895,-0.711888684,-0.501738605,-0.096025481,-0.966320344,0.238755315,1,1,0,0,0
0.062832763,0.112343712,0.475471918,0.632354563,0.259951116,0.436145525,0.736144724,0.175020468,0.354946809,0.735290614,0.132803426,0.321134328,0.734133004,0.114200761,-0.49681056,-0.710603086,-0.498219352,-0.121620532,-0.957257285,0.262425108,1,1,0,0,0
0.064257892,0.115743012,0.470003325,0.638853348,0.252832032,0.429795726,0.72593746,0.185476329,0.345179406,0.725698475,0.143959179,0.311316585,0.735446145,0.119704887,-0.522286,-0.697284391,-0.490929538,-0.110528266,-0.96086217,0.254022424,1,1,0,0,0
0.08335172,0.118001329,0.424396824,0.699484953,0.258106455,0.364495322,0.76173818,0.161877087,0.302313417,0.680944048,0.154184526,0.328740486,0.66393732,0.115141367,0.61598412,-0.647467025,-0.448720421,0.093547068,-0.949516403,0.299445397,0,1,0,0,0
0.050294159,0.119416581,0.40914232,0.675858732,0.228110593,0.349347062,0.752426032,0.168656769,0.236801732,0.761220674,0.135019995,0.230314758,0.767589801,0.100789854,-0.667187794,-0.639649418,-0.381718575,-0.06794224,-0.976919023,0.202516849,1,1,0,0,0
0.069585489,0.120233203,0.334537865,0.764374162,0.17474459,0.246391228,0.784838811,0.110189182,0.205820237,0.694235639,0.126195105,0.299525787,0.647785797,0.119592416,0.745482732,-0.56837065,-0.348152698,0.013974715,-0.971520342,0.23654372,0,1,0,0,0
0.047844374,0.122517605,0.340171865,0.721954627,0.119407627,0.248929156,0.750810905,0.082079143,0.174340116,0.726123769,0.090736142,0.249224699,0.705336537,0.095188105,-0.772708629,-0.563262023,-0.292672631,-0.003278488,-0.989902094,0.141714838,1,1,0,0,0
0.057485998,0.124417091,0.25165421,0.784754368,0.087284637,0.153237535,0.749719933,0.090503835,0.188301504,0.678782293,0.109236925,0.31844436,0.617784358,0.131285732,0.835826186,-0.471597961,-0.281051508,0.016988381,-0.986966232,0.160028287,0,1,0,0,0
0.055040488,0.115772306,0.244799441,0.773235743,0.087579658,0.146513451,0.737833038,0.096816839,0.18372759,0.670235034,0.116150729,0.314943495,0.610999892,0.133597926,0.856258011,-0.45853289,-0.237844083,0.017718069,-0.988304016,0.151463666,0,1,0,0,0
0.061601973,0.129912646,0.276910387,0.697633655,0.089122819,0.178918883,0.695087924,0.094889356,0.191999384,0.656447361,0.112229674,0.301070181,0.612370154,0.13824536,-0.850670288,-0.484247309,-0.204608418,0.000713555,-0.996679178,0.081425472,1,1,0,0,0
0.052653841,0.119655718,0.227148565,0.749945645,0.081339509,0.139794894,0.688370789,0.139300794,0.216670659,0.621054865,0.151845548,0.345497325,0.565762828,0.164680694,0.893428773,-0.405091824,-0.194127902,0.037797682,-0.989847098,0.137018454,0,1,0,0,0
0.056859369,0.146188531,0.267854597,0.687069338,0.080622446,0.172238605,0.6747748,0.107901061,0.199117919,0.632474591,0.129536557,0.300712384,0.587957579,0.159083932,-0.883151929,-0.451146195,-0.128490394,-0.022997348,-0.995113001,0.096027273,1,1,0,0,0
0.04835206,0.116213145,0.227913535,0.726206961,0.083617742,0.141241553,0.671939999,0.14024207,0.219120692,0.612696361,0.153134092,0.331372936,0.560326562,0.164670304,0.917716474,-0.373234634,-0.135986694,0.051960467,-0.988582628,0.141437254,0,1,0,0,0
0.050130033,0.119288382,0.215074697,0.73931571,0.08307133,0.132017944,0.681675622,0.147734787,0.219181269,0.617406548,0.160354861,0.338734228,0.563120115,0.17296531,0.918044984,-0.357291843,-0.171860251,0.049926141,-0.988379013,0.143576832,0,1,0,0,0
0.056953624,0.136739269,0.241178787,0.674766745,0.084371918,0.155945402,0.65553343,0.123006666,0.220983759,0.607024585,0.14176287,0.320938617,0.569383752,0.167719249,-0.90297829,-0.408283318,-0.133921399,-0.040430012,-0.994858962,0.092849666,1,1,0,0,0
0.05125997,0.118359685,0.197708195,0.747080498,0.086470023,0.123426477,0.683632094,0.157737252,0.224713165,0.6221246,0.165121802,0.349212344,0.567805813,0.182428525,0.914183832,-0.340549059,-0.219759548,0.059096088,-0.98843361,0.139666215,0,1,0,0,0
0.049703809,0.11782374,0.200528636,0.742807504,0.086543928,0.126314641,0.68080647,0.150546144,0.217111438,0.621266275,0.160514183,0.34114846,0.568917065,0.176015482,0.90263994,-0.370085967,-0.219721452,0.054781999,-0.99057812,0.125514626,0,1,0,0,0
0.055522695,0.114595993,0.210705751,0.773883356,0.078532431,0.134010022,0.710871669,0.13394063,0.221115583,0.639640008,0.149391543,0.353450693,0.583650712,0.169425927,0.883211408,-0.396669032,-0.250182509,0.045477422,-0.986536148,0.15709307,0,1,0,0,0
0.055441364,0.125203933,0.285277371,0.737027522,0.086094444,0.183422229,0.736312968,0.074848422,0.193891409,0.674457787,0.095082953,0.307731065,0.628115779,0.128101619,-0.864987764,-0.448866976,-0.224309177,-0.041000495,-0.992402222,0.116003403,1,1,0,0,0
0.058659656,0.115722987,0.288705406,0.769895221,0.105953389,0.186328837,0.717144485,0.115259396,0.206568539,0.643290333,0.134887807,0.33450592,0.593667275,0.137490476,0.868718655,-0.436444666,-0.234187858,0.053241328,-0.981723068,0.182716115,0,1,0,0,0
0.058581406,0.1139117,0.331437416,0.703752043,0.133889063,0.239554172,0.728324464,0.087745644,0.181260189,0.687098967,0.095951809,0.26823078,0.649885326,0.100354176,-0.840103758,-0.498236088,-0.214444577,-0.050965467,-0.98530637,0.163014965,1,1,0,0,0
0.06571783,0.109862354,0.33553897,0.734761862,0.196647783,0.248192099,0.730306915,0.130459589,0.190007443,0.671692014,0.131483711,0.290111106,0.63435804,0.106157717,0.841028646,-0.489578287,-0.230182357,0.066522636,-0.972251478,0.224280633,0,1,0,0,0
0.06625393,0.115854774,0.347485916,0.726078491,0.198082109,0.257762669,0.725932698,0.133914701,0.192023015,0.671375297,0.133622916,0.289517113,0.634855889,0.101961338,0.839459764,-0.495671624,-0.222748617,0.071112737,-0.971177855,0.227500664,0,1,0,0,0
0.065539613,0.113392727,0.349766192,0.69995347,0.213928871,0.266684128,0.72569604,0.142575265,0.191126793,0.67619339,0.137390701,0.276372507,0.641436903,0.100762525,0.842715717,-0.492680977,-0.217015377,0.070662222,-0.970737425,0.229511876,0,1,0,0,0
0.066566385,0.121888709,0.358238485,0.724735477,0.193398397,0.27009295,0.734400619,0.128867225,0.200343992,0.677607198,0.127097065,0.289271271,0.641187144,0.09692896,0.82339486,-0.501812368,-0.264962737,0.078940133,-0.970973946,0.225783194,0,1,0,0,0
0.067907906,0.111319471,0.35957662,0.710623644,0.222779644,0.273902633,0.727591359,0.148726237,0.205632802,0.673054911,0.142516911,0.2886634,0.64833717,0.101052811,0.828617705,-0.494474754,-0.262464124,0.070726019,-0.970645353,0.229881338,0,1,0,0,0
0.05989549,0.122539482,0.386744895,0.675052781,0.173335283,0.293732417,0.718437341,0.113240958,0.184785709,0.714308161,0.103945977,0.229225647,0.702532455,0.079272201,-0.840175291,-0.510627255,-0.182661674,-0.093435446,-0.975861821,0.197391803,1,1,0,0,0
0.055027841,0.123701682,0.402688994,0.636360936,0.189132434,0.324393616,0.669641788,0.168942228,0.201803624,0.698505205,0.151916857,0.193616502,0.727668963,0.101133714,-0.832391998,-0.530797864,-0.159302196,-0.097162232,-0.977445501,0.187509447,1,1,0,0,0
0.062362905,0.11651589,0.420963611,0.626027668,0.218914392,0.353713831,0.683728346,0.186068275,0.229883444,0.706442878,0.160925783,0.203423346,0.73105443,0.109469319,-0.793519873,-0.576006249,-0.196323743,-0.102702808,-0.96917257,0.223956831,1,1,0,0,0
0.074001045,0.118699742,0.44538021,0.649667623,0.292167295,0.375892625,0.724057991,0.201057987,0.260079502,0.683130523,0.183043765,0.26244654,0.683051468,0.112951914,0.761072208,-0.59627521,-0.255391792,0.086546867,-0.958470644,0.271741908,0,1,0,0,0
0.058870453,0.114795241,0.462201719,0.590468202,0.241222306,0.400412818,0.638837713,0.21092031,0.282709624,0.675295593,0.174212835,0.212760963,0.708805812,0.127117837,-0.760049411,-0.617718362,-0.201863611,-0.101012103,-0.966393624,0.236389335,1,1,0,0,0
0.074023938,0.113654814,0.438213578,0.676130367,0.274878118,0.367293878,0.747074716,0.185197901,0.260534327,0.694520967,0.169704063,0.271499211,0.687889437,0.109970164,0.734596084,-0.600859972,-0.315175963,0.078206715,-0.961606033,0.263054266,0,1,0,0,0
0.076208837,0.106785458,0.446658847,0.683226783,0.267927411,0.375414258,0.754627568,0.180621107,0.280042485,0.694068513,0.166619611,0.286379378,0.688440984,0.111285557,0.695335332,-0.620043273,-0.363393884,0.078660945,-0.958213516,0.275026025,0,1,0,0,0
0.079673339,0.112520766,0.449390147,0.68583529,0.275015437,0.375749689,0.751505351,0.179893852,0.289239931,0.686432177,0.167247995,0.299501892,0.681512487,0.117629204,0.671760513,-0.632417858,-0.385727193,0.094885471,-0.951290147,0.293332242,0,1,0,0,0
0.081047283,0.110736217,0.435795811,0.666634289,0.291522968,0.361017321,0.73814176,0.194027512,0.28531513,0.680954784,0.173497972,0.308263838,0.675341193,0.120834248,0.650723989,-0.636001546,-0.414801548,0.091361885,-0.950485576,0.297035648,0,1,0,0,0
0.059619647,0.120371512,0.465787173,0.611220612,0.250354328,0.408297567,0.696233854,0.189107502,0.306651425,0.71101723,0.154210265,0.261251909,0.729124961,0.123594198,-0.622072007,-0.673737288,-0.398879035,-0.086578382,-0.970177073,0.226408109,1,1,0,0,0
0.081054125,0.118965003,0.450141768,0.639360866,0.299877483,0.396833694,0.720185588,0.204327883,0.325947815,0.666772452,0.181149588,0.329291709,0.670761304,0.130972642,0.578162974,-0.698930044,-0.420980247,0.071668988,-0.948608084,0.308230853,0,1,0,0,0
0.080946888,0.116428698,0.442872657,0.626956482,0.297529043,0.391768726,0.714629459,0.202707017,0.326382495,0.668648009,0.174465604,0.335448085,0.670235395,0.129264636,0.562641587,-0.696864363,-0.444763424,0.066183245,-0.9491209,0.307878702,0,1,0,0,0
