0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.05859524848650013,0.12421343777344411,0.4632224762567061,0.6105785276017278,0.24693228988149557,0.39933665015037006,0.6828332192375227,0.19089230365774215,0.2897260757075611,0.7034084154802493,0.1566251701130263,0.24379729009835077,0.7231449647112536,0.12226838254146709,-0.6760866076868918,-0.6515526939243775,-0.3440726463209733,-0.1004382435374584,-0.9689520093842117,0.22592955261631578,-0.004184612450182302,-0.9863519813295683,-0.16459725983708512,1,1
0.05961964701567389,0.12037151222933569,0.46578717267016734,0.6112206118848981,0.2503543275774569,0.40829756713940435,0.6962338537012487,0.189107502207329,0.30665142496839565,0.7110172303482646,0.1542102646274709,0.26125190869753706,0.7291249605330584,0.1235941976532987,-0.6220720074024996,-0.6737372877021461,-0.3988790352550256,-0.08657838206739969,-0.9701770725593483,0.22640810859764857,-0.010360145401476022,-0.9810784662827718,-0.19333315903772022,1,1
0.06299446377053039,0.12066799056122507,0.46825865053969434,0.6355797977428793,0.2687748333929347,0.4105225254566152,0.729281150529672,0.1880834688954535,0.31161928650010795,0.7285612519909045,0.14440758151245275,0.27898133745057646,0.7362343308594678,0.11511982534859184,-0.5758023535083701,-0.687317279037948,-0.4427715072473537,-0.08224374849984004,-0.9660897067189823,0.2447583387840459,0.011417021111699286,-0.9781139226232541,-0.2077566027819237,1,1
0.05948578408935914,0.11347008786354809,0.46555969283418536,0.6271514817069326,0.2727089861325011,0.40851237451897104,0.7287998380730265,0.1798926901785456,0.31310911610701225,0.7291478083307484,0.14439183275546724,0.28036523543211933,0.7439569322471533,0.11492699080342982,-0.5644779084272776,-0.6772581377337147,-0.4718962870918003,-0.093492181052653,-0.9679063662847814,0.23327339794200405,0.01763024269678651,-0.9738303824736221,-0.22659117527770417,1,1
0.06350631692664914,0.11606101317868617,0.4587266350213725,0.6398379189502709,0.24002581086033517,0.40574470257510603,0.7075707915605653,0.1743658001330733,0.30934580205743334,0.7137740399451438,0.14813533993115693,0.2785805030643194,0.727403822669134,0.12109839734039336,-0.5948880286262083,-0.6816509413397179,-0.42598148735350005,-0.1000452400491984,-0.9659714374275633,0.23851652357357844,0.046606671354909444,-0.9754071696994654,-0.2154267195221935,1,1
0.06653179302878284,0.10968597459757377,0.44505199909748294,0.632565555908518,0.23445283659830032,0.38283387457536,0.6951787285094135,0.17279678713183644,0.2784692451525221,0.707071372969278,0.14909885658505026,0.25701968490537597,0.7211346364758954,0.11967281630216511,-0.6723278718134984,-0.6448557297129794,-0.36350559918531244,-0.11211683212157064,-0.9636594627214818,0.24246702015401755,0.024507135703516904,-0.9811968226379381,-0.19144763133772133,1,1
0.0575533400370324,0.11996868781735448,0.4362261224804754,0.6086143765153386,0.23114236670428798,0.3605011741672901,0.681669331705316,0.1753150129086285,0.23195180770826046,0.705307634313907,0.1541947386514721,0.2173762098016145,0.729561293941332,0.11074438646660595,-0.7445005857277106,-0.6172483162213843,-0.2544079282824371,-0.09621105196407209,-0.9721158077554924,0.21385576866629724,-0.004218537621267702,-0.9910048873643954,-0.13375917598512702,1,1
0.05561122219063133,0.1278492863124718,0.42370883851477964,0.6160167371219794,0.2173124321656923,0.34994563523630695,0.6713716207228841,0.17916827488722897,0.21550442473462486,0.6956180049317926,0.15880486072796374,0.1909372515724496,0.7276022243920116,0.10337505363855352,-0.7956921924093715,-0.589394644982966,-0.1395990236504943,-0.10084100170729157,-0.9706456339729277,0.21835325878942935,0.006293580868123109,-0.9971272081427435,-0.07548325391313303,1,1
0.056804745844069124,0.12448384815662433,0.4163851393674732,0.6103999918874753,0.2034500294771834,0.34101222076965243,0.6546340055352323,0.18323646795637707,0.215049020375295,0.6851397271789348,0.16661405314273176,0.1892139665214045,0.7258757104576338,0.10715316594347196,-0.8064043234963169,-0.575524487756911,-0.13595451827207755,-0.07580855959999132,-0.9767827936079254,0.2003707473731428,-0.0434107398772964,-0.9965136598165261,-0.07124628735856042,1,1
0.055232000933213704,0.11753804358631893,0.39965479281433086,0.6124659436832492,0.18723044360658822,0.3213434167080794,0.6585892950625386,0.17298648973156558,0.19437711231281055,0.7005295199515393,0.16132026845502767,0.1806583413780434,0.7257133906621277,0.10360258410162579,-0.8378436816778984,-0.538297989746803,-0.09084734067090346,-0.0676713289702018,-0.9823010465819553,0.17465750805333896,-0.08344333085194792,-0.9953568172153512,-0.047979338878921085,1,1
0.04927141427271309,0.12751188515371625,0.3992446551384268,0.6212567745876171,0.17998415956566075,0.3084895651096644,0.6592523747563371,0.13900912918470398,0.19958638174911508,0.6821460172630389,0.13487221945522684,0.21337206690567342,0.6950815914648858,0.08553520786414191,-0.8501294742360996,-0.5163788741551982,-0.10311515582717734,-0.07639699235803324,-0.9839218291928389,0.16143523034475732,-0.019729221480641,-0.9988136107446395,-0.0445211052313791,1,1
0.049408947041031756,0.12987230655901988,0.3617088193210303,0.6524138422415047,0.1288142899967564,0.26780924699953185,0.6675543440220078,0.10662739540250062,0.20239614627279015,0.6467740242685764,0.12118089388269218,0.27124464556547206,0.6318195759313089,0.11888340937970052,-0.8670415589737963,-0.4844160373714659,-0.1165334190248244,-0.0759164734545866,-0.9857160533072223,0.15033479740450073,-0.014815748076876576,-0.9988526796888006,-0.04553919067599694,1,1
0.05651799662607104,0.1166375223517581,0.34668257556484017,0.6730635328304355,0.11307565898367777,0.23609362060405134,0.6850272375506508,0.10408321070108381,0.19466919266761104,0.645265438650317,0.12314174384016902,0.2832960843170348,0.618698975499816,0.13361070781969725,-0.8720352855108296,-0.4717880784222699,-0.13027075605318308,-0.06086096551306884,-0.986772527066908,0.15025286254446385,-0.08143731264719996,-0.9947195689075334,-0.06245753230166196,1,1
0.056743768200421804,0.1283211644732475,0.32563474500150985,0.6839614826122041,0.09619817678040113,0.20470361241905957,0.6852367753099172,0.10904694211864799,0.2067329617040423,0.6349159833772878,0.128906583615191,0.30248190057837465,0.6028905792926998,0.15275281362086696,-0.8929656229069439,-0.43133923037697947,-0.12868125210848982,-0.06361300922678872,-0.9900837083991072,0.12525029109660477,-0.07401770437254536,-0.9959121837001467,-0.05177163119917777,1,1
0.05302665856831608,0.12812487420468613,0.2974942558667413,0.7219782046766459,0.07579730127633642,0.17646460483158377,0.6939521758593229,0.11722772865170605,0.2213529074343759,0.6286122997154564,0.13240518376342267,0.3359042783170716,0.5972281332267528,0.1611103861487206,-0.8879832062227297,-0.41326231174703093,-0.20174262602608461,-0.029448432834032274,-0.9934455341465602,0.11044799902159938,-0.03984435347735471,-0.9958090226845335,-0.08232142999271794,1,1
0.05451120455371202,0.1460596142641164,0.2675263029686321,0.7010268705773531,0.07599443113151602,0.16640344426580664,0.6702687086851166,0.12657924538763227,0.2342808818484597,0.608271567363882,0.15063274793967082,0.3372386472605382,0.5723349587885596,0.1761895468135186,-0.9029102412112557,-0.39671900260668586,-0.16543013415514193,-0.029179803983097018,-0.9940770976990273,0.1046864980300074,-0.0012705220723604413,-0.9985408904896586,-0.05398588513475857,1,1
0.05836793091668854,0.14239874358080054,0.26445254680002106,0.7060765773366654,0.08312756243027813,0.16238687809697105,0.686721938845085,0.11802091921940831,0.23212680275640624,0.6263671923808186,0.14022303129601518,0.3422991752559297,0.5861155219967915,0.17233168084578834,-0.9028823242242905,-0.38502741020990694,-0.1911999006024721,-0.046757365925008294,-0.994284971735748,0.09597470350148274,-0.023524972046152996,-0.9972990625740988,-0.06957841244992251,1,1
0.05806728053093405,0.13555240848176858,0.26231864396959953,0.7315535913456254,0.08078295984066983,0.16283807806915124,0.7101169632209744,0.10371413702599992,0.22665495346750983,0.6471618390801751,0.12202671527569295,0.34282460264072373,0.6066446128962643,0.15679714432777767,-0.8854740240403579,-0.38175882539378814,-0.26494518675328094,-0.05055472250896494,-0.9933433187485733,0.10350493287574265,-0.030849631944386044,-0.9931788619543749,-0.11244575748292487,1,1
0.04945263811446597,0.12862415954751033,0.26602345281140594,0.7319956376413757,0.08618296892892302,0.1677547844990029,0.7184486374520467,0.11452081157214367,0.20912432594270858,0.6653893528817221,0.1304328267676957,0.31987454333844556,0.6120872723406336,0.159740559780591,-0.8643565504961499,-0.4139514452438051,-0.2855380090197477,-0.0519873705199852,-0.994264122578248,0.09346746952883844,-0.013313277184490924,-0.9931623192922154,-0.11598001633348982,1,1
0.049860614060634634,0.13886295301324778,0.2706474604047491,0.7348655730417413,0.10031913251508243,0.17931431983879803,0.7308486051855791,0.10036035818145381,0.21185731899136198,0.6836408599408842,0.11359941005037787,0.31496432109924216,0.6362427350536386,0.14789384581379797,-0.8450532426874532,-0.3891913680511464,-0.36662664395526096,-0.05264009399805929,-0.9926910494530092,0.1085978859819951,0.039536535285147646,-0.9889593764322525,-0.14281531481034043,1,1
0.048896679672966986,0.13183364550800564,0.29169871895161037,0.7384164814809607,0.10678768379648376,0.19875548170064328,0.7512817008003944,0.09261796901128996,0.20404909881662578,0.7138873848443997,0.09875524070532601,0.3019027483733318,0.6794536006253837,0.11831050461875325,-0.8155692069256587,-0.40851197635536163,-0.409835130130262,-0.07163439536934671,-0.9906328076558166,0.11625469365157635,0.03407312439120304,-0.9864471387733501,-0.1605025376749308,1,1
0.05052612257473384,0.12526373913026329,0.30425077577799137,0.7510599489211978,0.10909840972178428,0.21340749737840511,0.7616578100207132,0.09186207887167999,0.21006528673950914,0.7271605651929895,0.09673941238346291,0.30307758010354313,0.6966674457417609,0.11592528031545865,-0.7798812127414851,-0.4275508229080686,-0.4571494152282204,-0.07077392860156843,-0.9896370203662198,0.12493846065551853,0.04532730136662714,-0.9808582010774312,-0.18937429902171096,1,1
0.053071919375314455,0.13204523983643132,0.30447837515939064,0.7499010223909586,0.11305372716017723,0.21822388920143776,0.7570968723461345,0.0927750536568229,0.214404519686808,0.7225102929442745,0.09940924573555253,0.3058886241076799,0.6876399194620136,0.11922279757300906,-0.7793181849701961,-0.4314173292013505,-0.4544692009801466,-0.07733859133107765,-0.987639592202887,0.13633333489737495,0.07387339871520733,-0.9791434482587185,-0.18926391281565116,1,1
0.04953214023432635,0.12931091032781875,0.29411707735480236,0.7534801070321128,0.10855069128774492,0.20258162029468013,0.7636771173394546,0.09591888902136594,0.21081834692313656,0.7246547417807486,0.10240212482223605,0.3100327887616184,0.6922564584750474,0.12149136982234818,-0.7845173937494829,-0.42392216044760317,-0.4525731551759953,-0.04839874914777511,-0.99219605899091,0.11491101602473612,0.044730355916776154,-0.9815654913563194,-0.1858181407666804,1,1
0.048148327819562395,0.13226950745222843,0.28288861883456157,0.7398945963473905,0.10020758226379854,0.1910897551946531,0.7347287736770558,0.10746987732204584,0.2120846065270572,0.6931442664375704,0.11493109313637283,0.31825883514914166,0.6493471494900342,0.1417047514039893,-0.8217913270563308,-0.41135516944643385,-0.3942663304730576,-0.05064069532396336,-0.9934964789653761,0.10198169571303294,0.03952640363003707,-0.9869742022283247,-0.1559473871273175,1,1
0.04910675599541603,0.13162838509087435,0.27253685401715866,0.7532999421235166,0.08952502325504226,0.1699803644324522,0.7486098534018105,0.09782280293347541,0.20126362048835428,0.702671090205481,0.10933696693430374,0.316707900509378,0.6564143253194594,0.13439672167584277,-0.8501532683234084,-0.4144832347800928,-0.3247199846718051,-0.046266346567722674,-0.9941984994693722,0.0971018477070555,0.014087493231417374,-0.9895359293911027,-0.14359730839588045,1,1
0.05226808257927727,0.13186055550222747,0.2671648103283453,0.7460198581868004,0.07954394417447208,0.16374294229585326,0.7275509949287232,0.10362653392447696,0.215888618806967,0.6656180570103033,0.11801630332086076,0.334580328417356,0.622357455296392,0.14900095576915404,-0.8600051680318858,-0.4341861258070515,-0.26809237049030543,-0.023016768462470673,-0.9948126985572893,0.09908543363536905,0.015039162610212771,-0.9923200287759486,-0.1227794122729219,1,1
0.047793384044746826,0.15407273998557594,0.24685756851390564,0.720680882176245,0.07982991991926018,0.15407826862435817,0.6753209409043919,0.14501377514449665,0.2319411155559446,0.6218313709673184,0.15876860274805246,0.3378003651690355,0.5808650214967926,0.18626067429252743,-0.8893686704896632,-0.38530769568847556,-0.24609215264751083,-0.008712093361426532,-0.9971234520856835,0.0752922355226046,0.07437135634495326,-0.9930681614858979,-0.09101938254256944,1,1
0.050158359957316254,0.14172645660473432,0.24695911153620184,0.7351372312797172,0.08010009320926481,0.15332323350586982,0.7020251760392207,0.13344630837009253,0.21942851430351054,0.6436439820760455,0.14565510633853304,0.3302569174980011,0.5940414671532263,0.17755636225008406,-0.8630169494479856,-0.4253686601426572,-0.27251283994324693,-0.017260347012494345,-0.9954861654010988,0.09332403182473746,0.04532569998679888,-0.9920650457410273,-0.11727116414344993,1,1
0.047394009063228625,0.13134586686767388,0.28021653441812067,0.7566925465396214,0.08130675815115365,0.18030037932227314,0.7407703030014358,0.09562959548984616,0.20366235152194498,0.6851634018305882,0.11082323879467745,0.3131450996143692,0.635165194188974,0.14704708915970072,-0.8338827362165421,-0.4448447738282268,-0.32673033137088264,-0.04012387667223125,-0.9934083873812735,0.10737714096272663,0.044097402982423706,-0.9882579216237585,-0.14629319669108024,1,1
0.047138077726279336,0.1142447528246426,0.29964499155050867,0.7501735922272711,0.10073929513598114,0.20558943572506264,0.7670216594994291,0.07538744142456771,0.18807053353992947,0.7393238865141579,0.07657510283974121,0.2994221598797226,0.7090982683510343,0.09149931844170839,-0.7892292399675334,-0.47622857860377593,-0.38771580790741167,-0.03453663387858599,-0.9921435593339629,0.12024299810164228,0.0015093522952018953,-0.9845467599644231,-0.17511538852769526,1,1
0.0487819655404358,0.11547424282130925,0.2946151912040908,0.7510927162980037,0.1051235062549809,0.20030375621136223,0.7739227525816794,0.08353756106088339,0.1838634630283022,0.7405906808769285,0.09178569543376362,0.2946476996593153,0.6961492524039536,0.10752327053134998,-0.802665479989656,-0.47757247252845225,-0.3572851252375839,-0.03802573909445513,-0.9921398621800339,0.1192163455223485,-0.009678804046977081,-0.9845474285955322,-0.17485045495550053,1,1
0.04659640193596903,0.1162596087524277,0.32165961487769745,0.7386386183077444,0.10754484133236146,0.2289567886513281,0.7587965656206913,0.07653638568992996,0.18101408078519135,0.7374322421978341,0.08118671477862813,0.2800391777980466,0.703365010249219,0.08930057517577931,-0.7953094207245214,-0.5006370920457738,-0.34182660425247413,-0.04247138459400517,-0.9913982477752699,0.123796994304356,0.009489299503516034,-0.9864422144055441,-0.16383440064168156,1,1
0.05193675986431064,0.10459940553774555,0.324351844832853,0.7448301487010907,0.11151233636149789,0.23199646952093939,0.7598496246600418,0.07368360124606994,0.1829165663684238,0.7245052549141261,0.0842676738676648,0.2785580902196563,0.6890228727588262,0.09431475445667631,-0.7975010204687757,-0.5103199712480289,-0.3218161731434151,-0.04359722413396116,-0.9881952460665525,0.14686537270329855,-0.0229713930298848,-0.986464722286464,-0.16235660376638844,1,1
0.05162324181262616,0.11515579553313207,0.34257871514965477,0.7531968119629457,0.1096320326899273,0.24490214564131926,0.7612596164529576,0.06299879690177816,0.18209296248606507,0.7305003207994273,0.07244911495149024,0.267837077551529,0.7003603499176245,0.08374307360032311,-0.7826323683650516,-0.5331659821839061,-0.32127964677081716,-0.03319279619906534,-0.9848971006383653,0.1699292188960717,0.03586053722532701,-0.9861328987967335,-0.16203680995583178,1,1
0.052039276307384454,0.12114713728808889,0.3664410573058592,0.7053438106142222,0.12660799599519998,0.2786343902614755,0.7478907023202989,0.08170250682354065,0.18800267760093722,0.7434382537180388,0.08311626769327683,0.24964070525461973,0.7302514124561414,0.07112373585083223,-0.759393237972876,-0.5691573186530221,-0.3152488806400005,-0.05833221627684468,-0.9829990168674505,0.1740984933359774,0.049282867026780905,-0.9858463377595672,-0.160244180373797,1,1
0.05111686370493917,0.12010811121872565,0.3836938628988832,0.7023473417068532,0.14892433140576622,0.3043373595282302,0.7447034827565304,0.10761122188626496,0.2024436212356124,0.7464040903720119,0.10378785447579185,0.24003873937421655,0.7401200229195242,0.0818259692906433,-0.7285455436590081,-0.5984914445410063,-0.3332107165530841,-0.06065062763877966,-0.9821290675432846,0.17816844853559316,0.05122016173758713,-0.9840188969026165,-0.17053828183177322,1,1
0.05028755340676843,0.11493918277305389,0.402547956738144,0.6778327964981902,0.17971253962740974,0.3203186442956761,0.7435462131812821,0.13046818609656452,0.20703233926130155,0.7569068101760019,0.11972028154676305,0.2391737015057576,0.7604348996423385,0.09033782355000315,-0.7103257566177392,-0.6100797850825216,-0.3510555160072272,-0.07567164927189805,-0.9804765152174056,0.18149271226030875,0.03294018347324606,-0.9791481695316618,-0.20045898936077905,1,1
0.05803804772173337,0.11411085861293986,0.4275570684707469,0.6711205130749345,0.18370557012022207,0.35810466657097667,0.7278098910364438,0.13128744423579142,0.24744659413725548,0.7377479146000144,0.11938402815546556,0.23907158007140258,0.7470827495852462,0.09235688255667973,-0.6756519519255119,-0.657444002643407,-0.333559324929557,-0.0756139211469348,-0.9702688734460783,0.22991487152957973,0.04337660152437152,-0.9818120521769008,-0.1848338839076275,1,1
0.05677715438113043,0.1284309627217926,0.43641137092039883,0.6538840715411811,0.2218429697221423,0.36618435762152424,0.7349639315786026,0.15921305461808724,0.25723898847236165,0.7420965281163244,0.1367262405388397,0.2479696569508881,0.7539649615222546,0.10361585593459374,-0.6521348045014351,-0.6456399681497104,-0.39732760825987923,-0.07316498512461898,-0.9749538829306683,0.2100281198081032,0.11709765666284745,-0.9741231080601502,-0.19331918980614074,1,1
0.05866189581194826,0.11333919603095441,0.4568002098886748,0.6251018957173551,0.23630725954420975,0.3895581645687108,0.7178446796544317,0.1723506034366219,0.27367426330891037,0.738352387920991,0.14228336000434594,0.24357335852672535,0.7568443739390402,0.1097600144231566,-0.6531082640343595,-0.6614451179267964,-0.3687003545168242,-0.09014894680541537,-0.9693469484478696,0.22855997227134425,0.0636825468773107,-0.9783145204995816,-0.1970919384523198,1,1
0.056848747168723006,0.12290508005799852,0.45730571904886747,0.6269767189630692,0.2505755188177942,0.3925909861241034,0.7157947937046168,0.18183820106533505,0.2797001193319796,0.7329186241214791,0.1465989872726957,0.24224784764199173,0.7487075761853559,0.1155088690707936,-0.6357912741193883,-0.6781166871462795,-0.36868308120579624,-0.06605218444594903,-0.970943295292441,0.2300135349421287,0.0866973991307386,-0.9796015252543252,-0.18128544537100916,1,1
0.06039934082242236,0.11488248991220233,0.4516573484561915,0.6221553106170326,0.25251952404671346,0.3897345842405134,0.7099387243689774,0.18351956164146194,0.28064860268054764,0.7236638432727527,0.1496798814246848,0.2519318173010236,0.7382851544710989,0.11540803633556808,-0.6438243555827715,-0.6629198370386907,-0.3821354325615785,-0.09043671559945057,-0.9709688126056698,0.22145149676333092,0.07227140793090106,-0.979663049585609,-0.18718213822987986,1,1
0.057677156235896664,0.10764337405603104,0.4359728674415437,0.6448978543362145,0.24553188335983747,0.3726223960116032,0.7316603025646885,0.17352636865042745,0.2729554670774523,0.7332932221350716,0.14300192524981642,0.26219352522098927,0.7405997597388349,0.11185036322721208,-0.6016331587707034,-0.6687515448078598,-0.43681679636283055,-0.0638338904733454,-0.9754794113664135,0.21063036919511974,0.05243299821226349,-0.9764307783225533,-0.2093650301337012,1,1
0.06002381013064131,0.12184824447558824,0.45187160040635904,0.6386934147299156,0.25173712382422103,0.39228034388987454,0.7314227244924696,0.1731020678522453,0.29831232857044937,0.7316070392462334,0.1327255293160822,0.2792119758001127,0.7362910291444331,0.11039826752961476,-0.5613393062645285,-0.679436310679815,-0.4725087120596401,-0.06583629816893602,-0.9719060303196915,0.22597400308803237,0.0964044745703638,-0.9740888889083748,-0.2045898672663436,1,1
0.06332096690115863,0.11822919551768167,0.4451342366331027,0.6526287178647975,0.24696461462600527,0.38545537024227705,0.7508633175808507,0.15974041784809215,0.29998707980024536,0.7380313690266528,0.128583965482984,0.2949908877599624,0.7379621250521319,0.10811470439056925,-0.516775986491339,-0.6881630472117873,-0.5092879345106173,-0.058405487297519834,-0.9703000111094174,0.23474813629633684,0.09145953203926271,-0.9666565151625138,-0.23918682173778644,1,1
0.06828689898170454,0.12157073969690557,0.443955223356812,0.6519573931628415,0.25453017245233867,0.3913518289480837,0.7478730679772045,0.17647268048879006,0.3073097049831284,0.7384131998746359,0.13334836779403728,0.3040331314234687,0.7340627438170714,0.11290617850634597,-0.5118487388130882,-0.6889417309178726,-0.5131960249021195,-0.07426552696034518,-0.9641555705239638,0.25473254078133,0.10922206667392166,-0.9681401984052341,-0.2253333006533907,1,1
0.06327294297151446,0.11630409043060523,0.4523866748580263,0.669938530536913,0.24164249987247843,0.39719396707957344,0.7530574762341308,0.16411485049765592,0.3120728263034546,0.7380867934852205,0.12685815519573523,0.30382600868543297,0.7355893643129714,0.1087033703141263,-0.5087570315557736,-0.6834554475546653,-0.5235025635566742,-0.06913753157518639,-0.9711187769316442,0.22836007273268563,0.09231604365723929,-0.9672158979129248,-0.23658223709308607,1,1
0.06038812366732508,0.1175769044851015,0.4214044717553226,0.6848318918766348,0.22213301975490235,0.3525955105938799,0.7679574125878753,0.14082892254833673,0.2649148304817779,0.7572440281124999,0.10515596297770351,0.28448154387991814,0.7439274692663663,0.09066630396840025,-0.5622249073702718,-0.651735995604516,-0.5090612395045213,-0.06102436771132908,-0.9737428121478472,0.21931931592049725,0.09300532116965946,-0.9722097699243423,-0.2148445333206917,1,1
0.05753924074356472,0.12599130393712893,0.40754936698440336,0.6983513411154592,0.21559358405387147,0.3296715088209946,0.7766179657722942,0.1260545229868193,0.24258569652600978,0.7567453968298649,0.099432353740572,0.27383880996193877,0.7410245364417324,0.08597953684928929,-0.5936548718598679,-0.6435871039389409,-0.48308336005344943,-0.04011268907578076,-0.9774328136786653,0.20740315069766305,0.10079008836404711,-0.9705688451114016,-0.21871779759929824,1,1
0.05082114523634315,0.12037827494894894,0.3966736321750771,0.6885182098071861,0.1906271008720672,0.31643684113243176,0.7649100790413831,0.11903931929704585,0.22145383598576845,0.7500737128796606,0.10215941574952861,0.2617423354167699,0.7337080436063872,0.08613564320683055,-0.6297665283557252,-0.6437166545950143,-0.4347677407073582,-0.01883633880423083,-0.9844799454184906,0.174483321292489,0.09499385751425996,-0.9765767400082866,-0.19306485415359156,1,1
0.04829678699549297,0.12253837872088977,0.38336205744887725,0.6817114760162705,0.17093569007984563,0.30416136268380556,0.7427550475623428,0.11930702110209222,0.1953569918248469,0.7515242512534047,0.11059457250686576,0.23431864826643017,0.7452085515009363,0.08416871235098172,-0.7214382572698667,-0.6089890583733482,-0.32963490065367856,-0.04643958893770675,-0.9840962679581507,0.171458158074022,0.07366652620127646,-0.9841542634746341,-0.16128740993064858,1,1
0.05028314659303497,0.1327205659718279,0.37782924038160404,0.7009668938659372,0.1271475299109878,0.2896282900606235,0.7332034935744574,0.08686515079747101,0.18419418591427505,0.7378689126193623,0.08579015884272972,0.23719412780217913,0.7282612574991998,0.071440954736589,-0.7650195795689688,-0.5922387360460852,-0.2529788971488602,-0.028918507273693803,-0.9845950277706214,0.1724423127495995,0.07559727300190704,-0.9894419811800366,-0.12365119568042666,1,1
0.04717992011115601,0.13201011182386635,0.3752574591794485,0.6837551902628817,0.13038601238461683,0.2863220537724861,0.7141584429604895,0.09048204087215361,0.1839702694437219,0.7197133061909533,0.08943518802804476,0.24015018266506075,0.7152599243447839,0.0733854949531394,-0.7839098520688467,-0.5769897309803397,-0.22927754833963632,-0.03950129700895372,-0.9877033862682357,0.15126687769921904,0.0720073224222792,-0.9923554704253117,-0.10022757023160979,1,1
0.04822437069565464,0.1193120968816635,0.34594744695716345,0.6914344790741854,0.1421814111029578,0.25819407449241294,0.736553456594519,0.10536822692883638,0.16390448771900196,0.7403309944847662,0.09878719595785823,0.24237450447725503,0.72014957115765,0.07835190685357905,-0.8065819307803751,-0.5439530976826599,-0.2313884536013861,-0.034269369490590416,-0.9897926788471662,0.13833316021572015,-0.002626965990815938,-0.9928298798196497,-0.1195070240068882,1,1
0.05089674610606835,0.13101169054407721,0.3832830892730391,0.6662881427020292,0.1617855793521401,0.2988524621582989,0.7089858810616837,0.12993152899930863,0.16978014379279396,0.7408281959492627,0.11811995262617458,0.2012260712906312,0.749453054262526,0.07819759236594498,-0.7979425171725081,-0.5817168728281541,-0.15777585098941785,-0.06367287993578971,-0.9859927360862731,0.15415605322460588,0.004012606440625501,-0.9958654992295496,-0.09075134397810734,1,1
0.05665545040855308,0.12153478104537632,0.39877900652502396,0.6715693339543869,0.1810064806559507,0.3244932369004902,0.7133042504572518,0.14376918374779143,0.2050662563563383,0.7273618679161235,0.13090099605613106,0.2107244983568791,0.7313205919626731,0.09056898338916013,-0.7872782118836967,-0.580993099456277,-0.2064946378901829,-0.08088283123171947,-0.9725627321830824,0.2181277139212692,0.019580208565398886,-0.9908904218109844,-0.13323958644406272,1,1
0.056052200387845384,0.11322403287760907,0.4364143644374313,0.6193545131318782,0.23927813432582848,0.37053897786209394,0.6835813423211067,0.18410358103298463,0.24987374165143542,0.7133393198226794,0.15657094051209877,0.21906660856966675,0.7306813842032249,0.11921139496342142,-0.7087653233602578,-0.6495213803730546,-0.27527021785930805,-0.08526898237120797,-0.9724739986148998,0.21684907807811077,0.022846689158008936,-0.9876113469694124,-0.15524772504542553,1,1
0.05693705131355648,0.12023123451709315,0.4622201650176642,0.6195943419007619,0.2745539298489351,0.4013182524576426,0.7078993447964939,0.21174846195658723,0.28003335886635744,0.7217512535880202,0.16421870007209757,0.22571000146792172,0.7444819825038548,0.12296596681715163,-0.662102581165405,-0.6817871912111746,-0.31110512357479053,-0.049556271665743085,-0.9683440873171114,0.24465057632587212,0.042351900848675364,-0.9858919160839491,-0.16193655021280237,1,1
0.05910699456685483,0.12127960297135613,0.46070796174176426,0.602169230274447,0.273957964719749,0.3980775726328165,0.6935395685245066,0.21187746187889608,0.28133375191920656,0.7084981757827048,0.1643477812941549,0.22373326327570459,0.7347832545837633,0.11784778451213933,-0.6600090749737604,-0.6883189925225301,-0.30100662033425507,-0.030412677492552283,-0.9708722117753601,0.23765987766165836,0.002230722763173841,-0.9879919858482519,-0.15448902801034597,1,1
0.0555900813435223,0.1224627498673135,0.45789609978276913,0.6098624754606218,0.2786850644482628,0.39468291608743916,0.6979683896493105,0.2084863771227641,0.26753694686639673,0.7166096485757737,0.16408261236271202,0.20623919513639952,0.7365701661074218,0.11940738011755421,-0.6959291812043693,-0.6715430068830005,-0.2543866440180266,-0.04265879102647232,-0.9714217525731563,0.2334951951879464,0.028444867532880447,-0.9897568266057832,-0.1399010854078208,1,1
0.05270528672151726,0.10897131948593151,0.4352372317533644,0.6176454787776413,0.23459306229443402,0.36851608153081866,0.6789258603858396,0.19162091972976214,0.23977454566646103,0.7116561032909955,0.16150136083894595,0.2012193398907139,0.7322607243814272,0.11354361201582731,-0.7469334316011583,-0.6300483616506597,-0.2124370747723604,-0.07261650527518482,-0.9768191046186737,0.20137348388899598,-0.017968545755344352,-0.9918958040214154,-0.12577696660417625,1,1
0.05610504086641045,0.12393864571767907,0.4119633665649212,0.643780981917414,0.19084415854442502,0.3372795297408896,0.6993523341395937,0.15848760027420566,0.20143289408844078,0.7255243220669562,0.14140881695794763,0.19793238635270458,0.7357222834242855,0.09490001023164236,-0.7874146645351395,-0.5922892898704027,-0.17079678913793228,-0.07411253054710452,-0.9778668952886376,0.19566212692921703,-0.012130907615188714,-0.9940596463387801,-0.1081584975915039,1,1
0.050410631137348234,0.12208826015765373,0.39033877961497104,0.6518189817305641,0.17733065163838363,0.3111796261962385,0.7073002872733707,0.14880859904592228,0.1805381625290763,0.7352165401240129,0.1354285055150766,0.20240003791331354,0.7449519410714979,0.0884871787320362,-0.7905562766567327,-0.5856433856164983,-0.17900446453172428,-0.06176214194417766,-0.9830978052131838,0.1723488996410719,-0.013277443405743085,-0.9944012883842835,-0.104832185688768,1,1
